2,253,0.00,0.00,R
2,503,0.00,0.00,R
2,753,0.00,0.00,R
2,1004,0.00,0.00,R
2,1253,0.00,0.00,R
2,1503,0.00,0.00,R
2,1753,0.00,0.00,R
2,2003,0.00,0.00,R
2,2253,0.00,0.00,R
2,2503,0.00,0.00,R
2,2753,0.00,0.00,R
2,3003,0.00,0.00,R
2,3253,0.00,0.00,R
2,3503,0.00,0.00,R
2,3753,0.00,0.00,R
2,4003,0.00,0.00,R
2,4253,0.00,0.00,R
2,4503,0.00,0.00,R
2,4753,0.00,0.00,R
2,5003,0.00,0.00,R
2,5253,0.00,0.00,R
2,5504,0.00,0.00,R
2,5753,0.00,0.00,R
2,6003,0.00,0.00,R
2,6253,0.00,0.00,R
2,6503,0.00,0.00,R
2,6753,0.00,0.00,R
2,7003,0.00,0.00,R
2,7254,0.00,0.00,R
2,7503,0.00,0.00,R
2,7753,0.00,0.00,R
2,8003,0.00,0.00,R
2,8253,0.00,0.00,R
2,8503,0.00,0.00,R
2,8753,0.00,0.00,R
2,9004,0.00,0.00,R
2,9253,0.00,0.00,R
2,9503,0.00,0.00,R
2,9753,0.00,0.00,R
2,10003,0.00,0.00,R
2,10253,-121.00,-6.72,R
2,10503,-127.00,-20.50,R
2,10754,-80.00,-32.00,R
2,11003,-27.00,-37.94,R
2,11253,24.00,-38.11,R
2,11503,74.00,-32.67,R
2,11753,115.00,-8.72,R
2,12003,159.00,34.06,R
2,12257,197.00,76.83,F
2,12508,237.00,112.83,F
2,12758,271.00,141.39,F
2,13006,308.00,162.67,F
2,13257,340.00,170.94,F
2,13507,370.00,166.17,F
2,13757,398.00,157.78,F
2,14006,424.00,149.28,F
2,14258,451.00,141.28,F
2,14508,477.00,133.94,F
2,14756,501.00,126.78,F
2,15007,523.00,120.00,F
2,15256,544.00,113.72,F
2,15506,566.00,108.17,F
2,15757,583.00,103.00,F
2,16007,600.00,97.78,F
2,16258,617.00,92.72,F
2,16507,633.00,87.83,F
2,16757,648.00,83.11,F
2,17007,662.00,78.22,F
2,17257,677.00,73.56,F
2,17507,690.00,69.61,F
2,17756,703.00,66.11,F
2,18008,713.00,62.78,F
2,18257,725.00,59.61,F
2,18507,734.00,56.78,F
2,18757,743.00,53.89,F
2,19007,751.00,50.72,F
2,19257,757.00,47.33,F
2,19507,763.00,43.89,F
2,19758,769.00,40.39,F
2,20007,773.00,36.72,F
2,20257,778.00,33.17,F
2,20507,782.00,29.78,F
2,20757,785.00,26.67,F
2,21007,788.00,23.83,F
2,21257,790.00,21.17,F
2,21508,791.00,18.72,F
2,21757,792.00,16.39,F
2,22007,793.00,14.11,F
2,22257,795.00,12.00,F
2,22507,793.00,9.89,F
2,22757,790.00,7.61,F
2,23007,787.00,5.22,F
2,23258,785.00,2.83,D
2,23507,785.00,0.61,D
2,23757,781.00,-1.78,D
2,24006,777.00,-4.28,D
2,24257,774.00,-6.33,D
2,24507,770.00,-7.94,D
2,24756,767.00,-9.28,D
2,25008,762.00,-10.72,D
2,25256,757.00,-12.11,D
2,25507,750.00,-13.28,D
2,25757,749.00,-14.39,D
2,26007,740.00,-15.61,D
2,26257,735.00,-17.11,D
2,26507,728.00,-18.50,D
2,26758,719.00,-19.89,D
2,27008,719.00,-20.89,D
2,27257,711.00,-21.83,D
2,27507,704.00,-22.89,D
2,27757,701.00,-23.33,D
2,28007,698.00,-23.22,D
2,28257,692.00,-22.39,D
2,28508,688.00,-21.78,D
2,28758,683.00,-21.22,D
2,29006,678.00,-20.11,D
2,29257,676.00,-19.06,D
2,29507,671.00,-18.39,D
2,29756,669.00,-18.00,D
2,30007,666.00,-17.28,D
2,30258,664.00,-16.28,D
2,30508,658.00,-15.44,D
2,30757,658.00,-14.72,D
2,31006,655.00,-13.72,D
2,31256,648.00,-13.00,D
2,31507,644.00,-12.89,D
2,31757,644.00,-12.94,D
2,32007,639.00,-12.94,D
2,32258,635.00,-13.17,D
2,32507,631.00,-13.89,D
2,32757,628.00,-14.28,D
2,33007,626.00,-14.00,D
2,33256,620.00,-14.00,D
2,33507,617.00,-14.39,D
2,33757,615.00,-14.39,D
2,34008,611.00,-14.00,D
2,34257,606.00,-13.89,D
2,34507,606.00,-14.11,D
2,34757,603.00,-13.83,D
2,35006,596.00,-13.39,D
2,35256,592.00,-13.50,D
2,35507,590.00,-13.72,D
2,35758,587.00,-13.61,D
2,36007,582.00,-13.67,D
2,36257,579.00,-14.28,D
2,36506,576.00,-14.61,D
2,36757,574.00,-14.28,D
2,37007,569.00,-14.00,D
2,37257,566.00,-14.11,D
2,37507,563.00,-13.94,D
2,37757,559.00,-13.44,D
2,38007,557.00,-13.17,D
2,38257,556.00,-13.11,D
2,38507,549.00,-13.06,D
2,38757,546.00,-12.94,D
2,39007,541.00,-13.06,D
2,39257,539.00,-13.22,D
2,39506,536.00,-13.33,D
2,39756,532.00,-13.78,D
2,40007,531.00,-14.00,D
2,40257,525.00,-13.94,D
2,40507,525.00,-13.67,D
2,40757,521.00,-13.22,D
2,41008,516.00,-13.06,D
2,41257,514.00,-12.67,D
2,41507,512.00,-12.39,D
2,41756,507.00,-12.28,D
2,42007,503.00,-12.44,D
2,42257,503.00,-12.78,D
2,42507,498.00,-12.67,D
2,42758,491.00,-12.83,D
2,43008,491.00,-13.22,D
2,43257,488.00,-13.39,D
2,43507,483.00,-13.33,D
2,43757,478.00,-13.61,D
2,44007,477.00,-14.17,D
2,44256,470.00,-14.22,D
2,44508,466.00,-14.33,D
2,44758,463.00,-14.89,D
2,45007,458.00,-15.50,D
2,45257,455.00,-15.67,D
2,45507,448.00,-16.00,D
2,45757,445.00,-16.67,D
2,46007,438.00,-17.06,D
2,46257,434.00,-17.44,D
2,46508,429.00,-17.89,D
2,46757,423.00,-18.61,D
2,47007,418.00,-19.17,D
2,47257,414.00,-19.56,D
2,47507,407.00,-20.06,D
2,47757,404.00,-20.28,D
2,48007,398.00,-20.44,D
2,48258,389.00,-20.67,D
2,48506,385.00,-20.94,D
2,48757,381.00,-21.22,D
2,49007,376.00,-21.33,D
2,49257,368.00,-21.67,D
2,49507,366.00,-22.06,D
2,49757,359.00,-21.89,D
2,50008,352.00,-21.67,D
2,50257,344.00,-21.89,D
2,50507,342.00,-22.28,D
2,50756,330.00,-22.56,D
2,51006,325.00,-23.17,D
2,51257,322.00,-24.06,D
2,51506,313.00,-24.78,D
2,51758,311.00,-24.89,D
2,52006,304.00,-24.89,D
2,52257,299.00,-24.72,D
2,52507,293.00,-23.83,D
2,52756,284.00,-23.39,D
2,53006,280.00,-23.11,D
2,53257,274.00,-23.00,D
2,53508,267.00,-23.17,D
2,53757,259.00,-23.61,D
2,54006,251.00,-24.67,D
2,54256,249.00,-25.06,D
2,54506,240.00,-25.28,D
2,54756,234.00,-25.83,D
2,55007,227.00,-26.17,D
2,55257,221.00,-26.22,D
2,55506,214.00,-25.83,D
2,55757,206.00,-26.00,D
2,56006,199.00,-26.50,D
2,56256,198.00,-26.33,P
2,56507,188.00,-26.06,P
2,56756,179.00,-26.22,P
2,57008,173.00,-26.67,P
2,57257,170.00,-26.50,P
2,57506,160.00,-26.00,P
2,57757,156.00,-26.22,P
2,58007,149.00,-26.56,P
2,58257,142.00,-26.28,P
2,58506,142.00,-25.44,P
2,58758,134.00,-24.89,P
2,59008,136.00,-24.06,P
2,59257,124.00,-22.67,P
2,59507,118.00,-21.67,P
2,59757,115.00,-20.67,P
2,60007,109.00,-20.22,P
2,60257,103.00,-20.06,P
2,60508,99.00,-20.50,P
2,60756,94.00,-21.11,P
2,61007,89.00,-20.89,P
2,61257,86.00,-20.89,P
2,61506,80.00,-20.78,P
2,61757,74.00,-20.44,P
2,62006,70.00,-19.89,P
2,62257,66.00,-19.33,P
2,62508,62.00,-19.11,P
2,62757,56.00,-19.06,P
2,63006,53.00,-19.00,P
2,63257,47.00,-18.78,P
2,63507,43.00,-18.56,P
2,63757,36.00,-18.56,P
2,64006,37.00,-18.56,P
2,64257,29.00,-18.28,P
2,64507,26.00,-18.11,P
2,64756,21.00,-18.06,P
2,65006,15.00,-18.06,P
2,65253,12.00,-17.78,P
2,65506,4.00,-17.89,P
2,65756,4.00,-18.22,P
2,66007,4.00,-17.83,P
2,66256,4.00,-17.06,P
2,66506,4.00,-15.61,P
2,66756,4.00,-13.78,P
2,67006,4.00,-11.06,P
2,67257,4.00,-7.83,P
