0.126 0.0 0 0 0
0.204 -0.1 0 0 0
0.283 -0.2 2 0 0
0.361 -0.1 0 0 0
0.440 0.0 0 0 0
0.518 -0.1 0 0 0
0.596 0.1 0 0 0
0.674 0.1 0 0 0
0.753 -0.0 0 0 0
0.831 -0.0 0 0 0
0.910 0.0 0 0 0
0.988 -0.1 0 0 0
1.067 -0.0 0 0 0
1.144 -0.1 0 0 0
1.223 -0.3 0 0 0
1.302 -0.3 2 0 0
1.380 -0.1 0 0 0
1.459 -0.1 0 0 0
1.537 -0.2 0 0 0
1.615 0.0 0 0 0
1.693 0.0 0 0 0
1.772 -0.0 0 0 0
1.850 -0.1 0 0 0
1.929 -0.1 0 0 0
2.007 -0.1 0 0 0
2.085 -0.1 0 0 0
2.163 -0.3 0 0 0
2.242 -0.4 0 0 0
2.320 -0.0 0 0 0
2.399 0.3 0 0 0
2.477 -0.5 0 0 0
2.555 -0.6 0 0 0
2.634 -0.4 0 0 0
2.712 0.2 0 0 0
2.791 -0.4 0 0 0
2.869 -0.9 0 0 0
2.948 0.2 1 0 0
3.025 -0.7 0 0 0
3.104 -0.7 0 0 0
3.182 -0.1 0 0 0
3.261 0.0 0 0 0
3.339 -0.0 0 0 0
3.418 -0.0 1 0 0
3.495 -0.3 0 0 0
3.574 -0.3 0 0 0
3.652 -0.6 0 0 0
3.731 -0.5 0 0 0
3.810 -0.6 0 0 0
3.888 -0.5 0 0 0
3.966 -0.1 0 0 0
4.044 -0.4 0 0 0
4.123 -0.8 2 0 0
4.201 -1.3 0 0 0
4.280 -1.1 0 0 0
4.358 -1.0 0 0 0
4.436 -1.1 0 0 0
4.514 -0.3 0 0 0
4.593 166.0 0 0 0
4.671 241.4 0 0 0
4.750 311.6 0 0 0
4.829 378.0 0 0 0
4.907 449.8 0 0 0
4.985 536.4 1 0 0
5.064 547.4 0 0 0
5.142 554.9 1 0 0
5.221 560.2 0 0 0
5.300 566.6 0 0 0
5.378 557.5 0 0 0
5.456 543.3 0 0 0
5.535 528.0 0 0 0
5.613 513.6 0 0 0
5.692 500.8 0 0 0
5.770 476.1 0 0 0
5.849 465.4 0 0 0
5.927 455.1 0 0 0
6.005 445.2 0 0 0
6.084 435.7 0 0 0
6.163 417.3 0 0 0
6.241 408.0 0 0 0
6.320 398.9 0 0 0
6.398 390.0 0 0 0
6.476 382.4 0 0 0
6.555 369.9 0 0 0
6.634 364.2 0 0 0
6.712 358.7 0 0 0
6.791 353.7 0 0 0
6.868 349.3 0 0 0
6.947 339.7 0 0 0
7.026 335.5 0 0 0
7.104 331.4 0 0 0
7.183 327.5 0 0 0
7.262 323.9 0 0 0
7.340 320.2 0 0 0
7.418 313.2 0 0 0
7.497 309.8 0 854 0
7.575 306.1 0 841 0
7.654 302.2 0 832 0
7.733 299.4 0 830 0
7.812 292.6 0 838 0
7.889 289.3 0 845 0
7.968 285.9 0 58 0
8.047 282.6 0 37 0
8.126 279.6 0 26 0
8.204 273.3 0 19 0
8.283 270.5 0 14 0
8.361 267.5 0 9 0
8.439 264.1 0 874 0
8.518 261.2 0 874 0
8.597 255.4 0 874 0
8.676 252.0 0 874 0
8.754 249.1 0 875 0
8.833 246.4 0 875 0
8.911 243.1 0 875 0
8.989 237.8 0 11 0
9.068 234.5 0 7 0
9.147 231.7 0 4 0
9.225 228.9 0 3 0
9.304 226.0 0 2 0
9.382 220.4 0 1 0
9.460 217.2 1 875 0
9.539 214.6 0 875 0
9.618 211.9 0 875 0
9.697 209.2 1 875 0
9.775 203.7 0 875 0
9.853 201.1 0 875 0
9.932 198.2 0 875 0
10.011 195.7 0 2 0
10.089 192.7 0 2 0
10.168 187.8 0 2 0
10.247 185.4 0 1 0
10.324 182.8 0 1 0
10.403 180.1 1 1 0
10.482 177.6 0 0 848
10.560 172.6 0 1 837
10.639 170.2 1 1 832
10.718 168.2 0 0 837
10.797 165.6 0 0 848
10.875 163.2 0 0 857
10.953 158.3 0 0 44
11.032 156.2 0 0 22
11.111 154.2 0 0 13
11.190 152.2 0 0 8
11.268 149.8 0 0 4
11.346 145.8 0 0 4
11.425 143.7 0 0 2
11.503 141.3 2 0 865
11.582 139.4 0 0 864
11.661 137.4 0 0 864
11.740 133.6 0 0 865
11.819 131.5 0 0 864
11.896 129.8 0 0 864
11.975 128.1 0 0 2
12.054 126.2 0 0 0
12.133 122.7 0 0 0
12.211 121.1 0 0 0
12.290 119.0 0 0 0
12.368 117.4 0 0 0
12.446 116.0 0 0 865
12.525 112.7 0 0 864
12.604 110.7 0 0 865
12.683 109.3 0 0 864
12.762 107.7 1 0 865
12.839 105.9 0 0 864
12.918 103.2 0 0 864
12.997 101.2 0 0 0
13.076 99.8 2 0 0
13.154 98.1 0 0 0
13.233 96.9 0 0 0
13.312 94.2 0 0 0
13.389 92.7 0 0 0
13.468 91.3 0 0 0
13.547 89.9 0 0 0
13.625 88.7 0 0 0
13.704 86.1 1 0 0
13.783 85.2 0 0 0
13.860 83.8 0 0 0
13.939 82.9 0 0 0
14.018 81.2 0 0 0
14.096 78.6 1 0 0
14.175 77.8 0 0 0
14.254 76.7 0 0 0
14.331 75.7 0 0 0
14.410 74.2 0 0 0
14.489 72.2 0 0 0
14.567 71.4 2 0 0
14.646 70.2 0 0 0
14.725 69.1 0 0 0
14.802 68.0 0 0 0
14.881 66.0 0 0 0
14.960 64.9 0 0 0
15.038 64.0 0 0 0
15.117 63.2 0 0 0
15.196 62.1 0 0 0
15.273 60.6 0 0 0
15.352 59.5 0 0 0
15.431 58.6 0 0 0
15.509 57.5 0 0 0
15.588 56.8 0 0 0
15.667 55.1 0 0 0
15.745 54.1 0 0 0
15.823 53.5 0 0 0
15.902 52.5 0 0 0
15.980 51.9 0 0 0
16.059 50.9 0 0 0
16.138 49.4 0 0 0
16.216 48.8 0 0 0
16.294 48.2 0 0 0
16.373 47.3 0 0 0
16.451 46.7 0 0 0
16.530 45.0 0 0 0
16.608 44.5 0 0 0
16.687 43.7 0 0 0
16.765 43.0 0 0 0
16.843 42.4 0 0 0
16.922 41.1 0 0 0
17.001 40.4 0 0 0
17.079 39.6 0 0 0
17.158 39.2 0 0 0
17.236 38.6 0 0 0
17.314 37.2 0 0 0
17.393 36.7 0 0 0
17.472 36.4 0 0 0
17.550 35.6 1 0 0
17.629 35.1 0 0 0
17.708 33.9 1 0 0
17.785 33.8 0 0 0
17.864 32.9 0 0 0
17.943 32.7 0 0 0
18.021 32.3 0 0 0
18.100 31.0 0 0 0
18.178 30.8 0 0 0
18.256 30.0 0 0 0
18.335 29.7 0 0 0
18.413 29.1 1 0 0
18.492 28.2 0 0 0
18.571 27.8 0 0 0
18.649 27.5 1 0 0
18.727 27.2 0 0 0
18.806 27.1 0 0 0
18.884 25.9 0 0 0
18.963 25.6 0 0 0
19.042 25.1 0 0 0
19.120 25.0 0 0 0
19.198 24.3 0 0 0
19.277 23.8 0 0 0
19.355 23.4 0 0 0
19.434 23.2 0 0 0
19.513 22.8 0 0 0
19.591 22.3 0 0 0
19.670 22.0 0 0 0
19.748 21.4 1 0 0
19.826 21.3 0 0 0
19.905 20.6 0 0 0
19.984 20.1 0 0 0
20.062 19.6 0 0 0
20.141 19.6 0 0 0
20.219 19.1 0 0 0
20.297 18.8 0 0 0
20.376 18.6 0 0 0
20.455 17.9 0 0 0
20.533 17.8 0 0 0
20.612 17.5 0 0 0
20.690 17.3 0 0 0
20.768 17.0 0 0 0
20.847 16.6 1 0 0
20.926 16.5 0 0 0
21.004 16.4 0 0 0
21.083 16.1 0 0 0
21.161 15.8 0 0 0
21.239 15.3 0 0 0
21.318 15.1 0 0 0
21.396 14.8 0 0 0
21.475 14.6 0 0 0
21.554 14.5 0 0 0
21.632 14.2 0 0 0
21.710 14.0 0 0 0
21.789 13.9 0 0 0
21.867 13.7 0 0 0
21.946 13.4 0 0 0
22.025 13.2 1 0 0
22.103 12.7 0 0 0
22.181 12.6 0 0 0
22.260 12.2 0 0 0
22.338 12.1 0 0 0
22.417 12.1 0 0 0
22.496 11.8 0 0 0
22.574 11.6 0 0 0
22.652 11.3 0 0 0
22.731 11.2 0 0 0
22.809 11.3 0 0 0
22.888 11.1 0 0 0
22.967 11.0 0 0 0
23.045 10.7 1 0 0
23.123 10.4 0 0 0
23.202 10.1 0 0 0
23.280 9.7 0 0 0
23.359 9.2 0 0 0
23.437 9.1 0 0 0
23.516 9.3 0 0 0
23.595 9.2 0 0 0
23.672 8.7 0 0 0
23.751 8.7 0 0 0
23.829 8.5 0 0 0
23.908 8.5 0 0 0
23.987 8.4 0 0 0
24.065 8.3 0 0 0
24.143 8.2 0 0 0
24.221 8.0 0 0 0
24.300 8.1 0 0 0
24.378 7.8 0 0 0
24.457 7.6 0 0 0
24.536 7.4 0 0 0
24.613 7.4 0 0 0
24.692 7.4 0 0 0
24.770 7.1 0 0 0
24.849 6.9 0 0 0
24.928 6.9 0 0 0
25.006 7.0 0 0 0
25.084 6.9 0 0 0
25.162 6.5 0 0 0
25.241 6.8 0 0 0
25.319 6.9 0 0 0
25.398 6.6 0 0 0
25.477 6.7 0 0 0
25.554 6.5 0 0 0
25.633 6.3 0 0 0
25.711 5.9 0 0 0
25.790 5.9 0 0 0
25.869 6.0 0 0 0
25.947 5.9 0 0 0
26.025 5.6 0 0 0
26.103 5.6 0 0 0
26.182 5.7 0 0 0
26.261 5.5 0 0 0
26.339 5.3 0 0 0
26.418 5.1 0 0 0
26.496 5.1 0 0 0
26.574 5.0 0 0 0
26.652 5.2 0 0 0
26.731 4.8 0 0 0
26.810 5.0 0 0 0
26.888 5.0 0 0 0
26.967 4.9 0 0 0
27.044 4.7 0 0 0
27.123 4.7 0 0 0
27.202 4.8 0 0 0
27.280 4.5 0 0 0
27.359 4.3 0 0 0
27.437 4.2 0 0 0
27.515 4.3 0 0 0
27.593 4.4 0 0 0
27.672 4.1 0 0 0
27.751 4.1 0 0 0
27.829 4.2 0 0 0
27.908 4.1 0 0 0
27.985 4.0 0 0 0
28.064 4.0 0 0 0
28.143 4.0 0 0 0
28.221 3.9 0 0 0
28.300 3.8 0 0 0
28.378 3.9 0 0 0
28.456 3.7 0 0 0
28.535 3.5 0 0 0
28.613 3.3 0 0 0
28.692 3.6 0 0 0
28.770 3.6 0 0 0
28.849 3.4 0 0 0
28.926 3.2 0 0 0
29.005 3.6 0 0 0
29.084 3.6 0 0 0
29.162 3.5 0 0 0
29.241 3.3 0 0 0
29.319 3.2 0 0 0
29.398 3.0 0 0 0
29.476 3.1 0 0 0
29.554 3.2 0 0 0
29.633 3.1 0 0 0
29.711 3.2 0 0 0
29.790 3.2 0 0 0
29.868 3.0 0 0 0
29.946 3.0 0 0 0
30.025 2.9 0 0 0
30.103 3.1 0 0 0
30.182 2.8 0 0 0
30.260 3.0 0 0 0
30.339 3.0 0 0 0
30.417 2.7 0 0 0
30.495 2.9 0 0 0
30.574 2.7 0 0 0
30.652 2.6 0 0 0
30.731 2.9 0 0 0
30.810 2.9 0 0 0
30.887 2.8 0 0 0
30.966 2.7 0 0 0
31.044 2.7 0 0 0
31.123 2.6 0 0 0
31.201 2.7 0 0 0
31.280 2.7 0 0 0
31.358 2.6 0 0 0
31.436 2.7 0 0 0
31.515 2.5 0 0 0
31.593 2.6 0 0 0
31.672 2.4 0 0 0
31.751 2.6 0 0 0
31.828 2.5 0 0 0
31.907 2.6 0 0 0
31.985 2.6 0 0 0
32.064 2.2 0 0 0
32.142 2.1 0 0 0
32.221 
