    -5.00    0.0000
    -4.75    0.0000
    -4.50    0.0000
    -4.25    0.0000
    -4.00    0.0000
    -3.75    0.0000
    -3.50    0.0000
    -3.25    0.0000
    -3.00    0.0000
    -2.75    0.0000
    -2.50    0.0000
    -2.25    0.0000
    -2.00    0.0000
    -1.75    0.0000    0.0000
    -1.50    0.0000    0.0000
    -1.25    0.0000    0.0000
    -1.00    0.0000    0.0000
    -0.75    0.0000    0.0000
    -0.50    0.0000    0.0000
    -0.25    0.0000    0.0000
     0.00    0.0000    0.0000
     0.25    0.6096    0.0339
     0.50    3.3528    0.2540
     0.75    9.7536    0.9821
     1.00   21.6408    2.7263
     1.25   38.7096    6.0791
     1.50   60.0456   11.5655
     1.75   80.4672   19.3040
     2.00  100.5840   28.9221
     2.25  119.4816   39.6917
     2.50  138.3792   50.5291
     2.75  155.7528   60.1641
     3.00  173.4312   67.4793
     3.25  190.8048   72.1360
     3.50  206.6544   74.3204
     3.75  220.6752   74.3373
     4.00  233.1720   72.6440
     4.25  245.6688   69.9177
     4.50  257.5560   66.7851
     4.75  269.1384   63.3815
     5.00  280.4160   59.8085
     5.25  291.6936   56.3372
     5.50  302.6664   53.2553
     5.75  312.7248   50.5799
     6.00  320.3448   48.1245
     6.25  327.0504   45.8047
     6.50  333.1464   43.5017
     6.75  340.1568   41.0803
     7.00  345.0336   38.3201
     7.25  350.5200   35.1875
     7.50  355.0920   32.0040
     7.75  358.7496   28.9899
     8.00  363.9312   26.3144
     8.25  369.1128   24.0115
     8.50  373.0752   22.1319
     8.75  374.9040   20.5910
     9.00  375.8184   19.0669
     9.25  375.5136   17.4583
     9.50  374.9040   15.5279
     9.75  374.5992   13.1233
    10.00  370.9416   10.1431
    10.25  369.1128    6.7903
    10.50  366.3696    3.4375
    10.75  367.2840    0.3725
    11.00  364.8456   -2.1844
    11.25  363.6264   -4.2672
    11.50  366.6744   -5.3001
    11.75  353.8728   -5.9436
    12.00  355.0920   -6.5701
    12.25  357.2256   -6.7733
    12.50  346.5576   -7.3321
    12.75  347.7768   -8.0603
    13.00  343.8144   -9.3641
    13.25  339.8520  -10.3294
    13.50  337.4136  -10.6172
    13.75  343.8144  -11.1591
    14.00  339.8520  -10.7019
    14.25  334.6704   -9.9060
    14.50  330.7080   -9.2118
    14.75  325.5264   -8.6868
    15.00  323.3928   -8.5005
    15.25  321.5640   -8.7884
    15.50  327.9648   -9.5673
    15.75  324.9168   -9.6689
    16.00  313.0296   -9.7367
    16.25  311.8104   -9.9568
    16.50  310.5912   -9.8552
    16.75  307.2384   -9.3472
    17.00  312.4200   -9.1101
    17.25  311.2008   -9.5335
    17.50  304.1905   -9.2625
    17.75  297.4848   -8.8053
    18.00  301.7520   -8.6191
    18.25  292.9128   -8.3989
    18.50  295.6560   -8.4667
    18.75  288.6457   -9.0255
    19.00  288.9504   -9.8721
    19.25  283.1592  -10.2277
    19.50  281.6352  -10.8543
    19.75  284.9880  -11.1252
    20.00  277.9776  -10.8204
