#Netuno-R-B/Galateia-4			LT 20 Nov 2022		StratoLoggerCF (SL-9)
#t(s)           h(pé)           T               tensão
0.00	2	30.6C	9.4
0.05	2	30.6C	9.4
0.10	2	30.6C	9.4
0.15	2	30.6C	9.4
0.20	2	30.6C	9.4
0.25	2	30.6C	9.4
0.30	5	30.6C	9.4
0.35	4	30.6C	9.4
0.40	6	30.6C	9.4
0.45	7	30.6C	9.4
0.50	11	30.6C	9.4
0.55	13	30.6C	9.4
0.60	17	30.6C	9.4
0.65	20	30.6C	9.4
0.70	26	30.6C	9.4
0.75	32	30.6C	9.4
0.80	38	30.6C	9.4
0.85	47	30.6C	9.4
0.90	54	30.6C	9.4
0.95	62	30.6C	9.4
1.00	71	30.6C	9.4
1.05	81	30.6C	9.4
1.10	92	30.6C	9.4
1.15	103	30.6C	9.4
1.20	116	30.6C	9.4
1.25	127	30.6C	9.4
1.30	140	30.6C	9.4
1.35	154	30.6C	9.4
1.40	169	30.6C	9.4
1.45	181	30.6C	9.4
1.50	197	30.6C	9.4
1.55	209	30.6C	9.4
1.60	222	30.6C	9.4
1.65	236	30.6C	9.4
1.70	251	30.6C	9.4
1.75	264	30.6C	9.4
1.80	277	30.6C	9.4
1.85	290	30.6C	9.4
1.90	305	30.6C	9.4
1.95	319	30.6C	9.4
2.00	330	30.6C	9.4
2.05	345	30.6C	9.4
2.10	356	30.6C	9.4
2.15	369	30.6C	9.4
2.20	382	30.6C	9.4
2.25	392	30.6C	9.4
2.30	405	30.6C	9.4
2.35	417	30.6C	9.4
2.40	429	30.6C	9.4
2.45	441	30.6C	9.4
2.50	454	30.6C	9.4
2.55	465	30.6C	9.4
2.60	476	30.6C	9.4
2.65	489	30.6C	9.4
2.70	499	30.6C	9.4
2.75	511	30.6C	9.4
2.80	522	30.6C	9.4
2.85	536	30.6C	9.4
2.90	546	30.6C	9.4
2.95	558	30.6C	9.4
3.00	569	30.6C	9.4
3.05	582	30.6C	9.4
3.10	594	30.6C	9.4
3.15	605	30.6C	9.4
3.20	615	30.6C	9.4
3.25	626	30.6C	9.4
3.30	637	30.6C	9.4
3.35	648	30.6C	9.4
3.40	658	30.6C	9.4
3.45	668	30.6C	9.4
3.50	678	30.6C	9.4
3.55	686	30.6C	9.4
3.60	697	30.6C	9.4
3.65	706	30.6C	9.4
3.70	716	30.6C	9.4
3.75	724	30.6C	9.4
3.80	732	30.6C	9.4
3.85	739	30.6C	9.4
3.90	748	30.6C	9.4
3.95	755	30.6C	9.4
4.00	765	30.6C	9.4
4.05	773	30.6C	9.4
4.10	781	30.6C	9.4
4.15	790	30.6C	9.4
4.20	798	30.6C	9.4
4.25	806	30.6C	9.4
4.30	813	30.6C	9.4
4.35	822	30.6C	9.4
4.40	829	30.6C	9.4
4.45	838	30.6C	9.4
4.50	845	30.6C	9.4
4.55	852	30.6C	9.4
4.60	860	30.6C	9.4
4.65	868	30.6C	9.4
4.70	876	30.6C	9.4
4.75	883	30.6C	9.4
4.80	891	30.6C	9.4
4.85	897	30.6C	9.4
4.90	905	30.6C	9.4
4.95	914	30.6C	9.4
5.00	920	30.6C	9.4
5.05	927	30.6C	9.4
5.10	935	30.6C	9.4
5.15	943	30.6C	9.4
5.20	949	30.6C	9.4
5.25	957	30.6C	9.4
5.30	964	30.6C	9.4
5.35	972	30.6C	9.4
5.40	980	30.6C	9.4
5.45	987	30.6C	9.4
5.50	993	30.6C	9.4
5.55	999	30.6C	9.4
5.60	1007	30.6C	9.4
5.65	1011	30.6C	9.4
5.70	1019	30.6C	9.4
5.75	1026	30.6C	9.4
5.80	1031	30.6C	9.4
5.85	1035	30.6C	9.4
5.90	1042	30.6C	9.4
5.95	1046	30.6C	9.4
6.00	1051	30.6C	9.4
6.05	1055	30.6C	9.4
6.10	1059	30.6C	9.4
6.15	1066	30.6C	9.4
6.20	1069	30.6C	9.4
6.25	1073	30.6C	9.4
6.30	1076	30.6C	9.4
6.35	1081	30.6C	9.4
6.40	1086	30.6C	9.4
6.45	1089	30.6C	9.4
6.50	1093	30.6C	9.4
6.55	1098	30.6C	9.4
6.60	1103	30.6C	9.4
6.65	1106	30.6C	9.4
6.70	1109	30.6C	9.4
6.75	1116	30.6C	9.4
6.80	1118	30.6C	9.4
6.85	1122	30.6C	9.4
6.90	1126	30.6C	9.4
