0.126 0.0 0 0 0
0.204 0.1 0 0 0
0.283 0.0 0 0 0
0.361 0.3 0 0 0
0.440 0.1 0 0 0
0.518 -0.1 0 0 0
0.596 -0.0 0 0 0
0.674 -0.1 0 0 0
0.753 0.1 1 0 0
0.831 -0.1 0 0 0
0.910 0.2 0 0 0
0.988 -0.1 0 0 0
1.067 -0.1 0 0 0
1.145 0.1 1 0 0
1.223 0.1 0 0 0
1.302 -0.1 0 0 0
1.380 -0.2 0 0 0
1.459 0.1 0 0 0
1.537 0.0 0 0 0
1.615 0.0 0 0 0
1.693 -0.0 0 0 0
1.772 -0.1 0 0 0
1.850 -0.0 0 0 0
1.929 -0.2 0 0 0
2.007 0.3 0 0 0
2.085 -0.1 0 0 0
2.163 -0.1 0 0 0
2.242 -0.1 0 0 0
2.320 -0.0 0 0 0
2.399 -0.0 0 0 0
2.478 -0.0 0 0 0
2.555 -0.1 0 0 0
2.634 -0.4 0 0 0
2.712 -0.5 0 0 0
2.791 -0.5 0 0 0
2.869 -0.3 0 0 0
2.948 -0.3 0 0 0
3.025 -0.2 0 0 0
3.104 -0.2 0 0 0
3.182 -0.3 0 0 0
3.261 -0.4 0 0 0
3.339 -0.3 0 0 0
3.418 -0.2 0 0 0
3.495 0.2 0 0 0
3.574 -0.0 0 0 0
3.653 0.2 0 0 0
3.731 -0.1 0 0 0
3.810 0.1 0 0 0
3.888 0.2 0 0 0
3.966 -0.1 0 0 0
4.044 0.5 0 0 0
4.123 -0.4 0 0 0
4.201 0.2 0 0 0
4.280 -0.2 0 0 0
4.358 0.3 0 0 0
4.436 -0.1 0 0 0
4.514 0.0 0 0 0
4.593 0.3 0 0 0
4.671 0.1 0 0 0
4.750 0.1 0 0 0
4.828 0.1 0 0 0
4.907 0.1 0 0 0
4.984 -0.2 0 0 0
5.063 -0.2 0 0 0
5.142 63.0 0 0 0
5.220 134.8 0 0 0
5.299 192.2 1 0 0
5.377 252.0 0 0 0
5.455 302.4 0 0 0
5.534 393.9 0 0 0
5.612 431.6 0 0 0
5.691 477.0 0 0 0
5.770 502.8 0 0 0
5.848 511.5 0 0 0
5.926 493.0 0 0 0
6.005 481.8 0 0 0
6.083 469.4 0 0 0
6.162 459.0 0 0 0
6.240 448.2 0 0 0
6.319 429.3 0 0 0
6.397 419.2 0 0 0
6.475 410.1 0 0 0
6.554 401.1 0 0 0
6.633 392.9 0 0 0
6.711 378.3 0 0 0
6.790 371.2 0 0 0
6.868 365.1 0 0 0
6.946 358.9 0 0 0
7.025 353.2 0 0 0
7.104 342.1 0 0 0
7.182 337.4 0 0 0
7.261 332.2 0 0 0
7.340 327.8 0 0 0
7.417 323.4 0 0 0
7.496 314.8 0 0 0
7.574 310.8 0 0 0
7.653 306.8 0 0 0
7.732 302.9 0 0 0
7.810 299.1 0 0 0
7.888 292.5 0 0 0
7.967 289.0 0 0 0
8.045 285.9 0 462 0
8.124 282.8 0 446 0
8.203 279.8 0 371 0
8.282 274.2 0 396 0
8.359 271.1 0 452 0
8.438 268.1 0 512 0
8.517 265.5 0 38 0
8.596 262.8 0 9 0
8.674 257.1 0 4 0
8.753 254.3 0 2 0
8.830 251.6 1 1 0
8.909 249.0 0 1 0
8.988 246.5 0 0 0
9.066 241.6 0 0 0
9.145 238.5 0 0 0
9.224 236.1 0 0 0
9.302 233.9 1 0 0
9.380 231.5 0 0 0
9.459 226.5 0 0 0
9.537 223.9 0 758 0
9.616 221.9 0 758 0
9.695 219.6 0 758 0
9.774 217.4 0 758 0
9.851 213.1 0 758 0
9.930 210.9 0 758 0
10.009 208.4 0 758 0
10.087 206.2 0 0 0
10.166 204.1 0 0 0
10.245 200.3 0 0 0
10.323 197.6 0 0 0
10.401 195.7 0 0 0
10.480 193.9 1 0 0
10.559 191.7 0 0 0
10.637 189.6 0 0 0
10.716 185.3 0 0 0
10.795 183.4 0 0 0
10.872 181.4 0 0 0
10.951 179.7 1 0 0
11.030 177.2 2 0 604
11.109 173.5 0 0 589
11.187 171.8 0 0 477
11.266 169.9 0 0 356
11.344 168.0 0 0 365
11.423 165.6 0 0 431
11.502 161.8 0 0 498
11.580 160.0 0 0 19
11.659 158.1 0 0 10
11.738 156.0 0 0 6
11.816 154.0 0 0 4
11.894 150.1 0 0 2
11.973 148.3 1 0 1
12.052 146.4 0 0 0
12.130 144.3 1 0 0
12.209 141.9 0 0 0
12.288 138.4 0 0 0
12.365 136.1 0 0 0
12.444 134.0 0 0 0
12.523 131.9 0 0 0
12.601 130.2 0 0 752
12.680 126.4 1 0 751
12.759 124.4 0 0 752
12.837 122.1 0 0 751
12.916 120.3 0 0 751
12.994 118.6 2 0 751
13.073 114.0 2 0 0
13.152 112.3 0 0 0
13.231 110.7 0 0 0
13.308 108.4 0 0 0
13.387 106.8 0 0 0
13.466 102.6 0 0 0
13.544 100.4 0 0 0
13.623 98.7 0 0 0
13.702 96.9 0 0 0
13.780 94.9 0 0 0
13.858 91.3 0 0 0
13.937 89.7 0 0 0
14.015 87.9 0 0 0
14.094 85.6 0 0 760
14.173 84.0 0 0 758
14.252 80.9 2 0 757
14.329 79.1 0 0 756
14.408 77.4 0 0 755
14.487 75.8 0 0 754
14.566 73.7 0 0 0
14.644 70.5 0 0 0
14.723 69.0 0 0 0
14.801 67.5 0 0 0
14.879 65.9 0 0 0
14.958 64.5 0 0 0
15.037 61.1 0 0 0
15.115 59.4 0 0 0
15.194 58.2 0 0 0
15.272 56.4 0 0 0
15.350 55.1 0 0 0
15.429 51.8 0 0 0
15.507 50.5 0 0 0
15.586 49.0 0 0 0
15.665 47.5 0 0 0
15.742 46.5 0 0 0
15.821 43.4 1 0 0
15.900 42.2 0 0 0
15.978 40.7 0 0 0
16.057 39.5 0 0 0
16.136 38.3 0 0 0
16.214 36.1 0 0 0
16.292 34.8 0 0 0
16.371 33.9 0 0 0
16.449 33.0 0 0 0
16.528 32.0 0 0 0
16.607 30.6 0 0 0
16.685 29.4 0 0 0
16.763 28.8 0 0 0
16.842 28.4 0 0 0
16.920 27.5 0 0 0
16.999 26.4 0 0 0
17.078 25.8 0 0 0
17.156 24.6 0 0 0
17.234 24.3 0 0 0
17.313 23.7 0 0 0
17.391 22.8 0 0 0
17.470 22.1 0 0 0
17.548 21.9 2 0 0
17.627 21.3 0 0 0
17.705 21.1 0 0 0
17.783 20.0 0 0 0
17.862 19.6 0 0 0
17.941 19.1 0 0 0
18.019 18.7 0 0 0
18.098 18.8 0 0 0
18.177 18.3 0 0 0
18.254 17.5 0 0 0
18.333 17.0 0 0 0
18.412 16.7 1 0 0
18.490 16.2 0 0 0
18.569 16.1 0 0 0
18.648 15.5 0 0 0
18.725 15.4 0 0 0
18.804 15.1 0 0 0
18.883 14.7 1 0 0
18.961 14.0 0 0 0
19.040 13.9 0 0 0
19.119 13.8 0 0 0
19.196 13.4 0 0 0
19.275 13.2 0 0 0
19.354 13.0 0 0 0
19.432 12.6 0 0 0
19.511 12.2 0 0 0
19.589 12.2 0 0 0
19.667 12.1 0 0 0
19.746 11.9 0 0 0
19.824 11.5 0 0 0
19.903 11.3 0 0 0
19.982 11.4 0 0 0
20.060 11.1 0 0 0
20.139 11.0 0 0 0
20.217 10.7 0 0 0
20.295 10.4 0 0 0
20.374 10.5 0 0 0
20.453 10.4 0 0 0
20.531 10.1 0 0 0
20.610 9.4 0 0 0
20.688 9.4 0 0 0
20.766 9.1 0 0 0
20.845 9.0 0 0 0
20.923 9.1 0 0 0
21.002 9.0 0 0 0
21.081 8.6 0 0 0
21.158 8.5 0 0 0
21.237 8.2 0 0 0
21.315 8.3 0 0 0
21.394 8.0 0 0 0
21.472 7.9 0 0 0
21.551 7.8 0 0 0
21.629 8.0 0 0 0
21.707 7.7 0 0 0
21.786 7.4 0 0 0
21.864 7.4 0 0 0
21.943 7.1 0 0 0
22.022 7.4 0 0 0
22.099 7.3 0 0 0
22.178 6.8 0 0 0
22.256 6.6 0 0 0
22.335 6.8 0 0 0
22.413 6.8 0 0 0
22.492 6.7 0 0 0
22.571 6.1 0 0 0
22.648 6.2 0 0 0
22.727 6.0 0 0 0
22.805 6.0 0 0 0
22.884 6.0 0 0 0
22.963 6.0 0 0 0
23.041 5.8 0 0 0
23.119 5.8 0 0 0
23.197 5.8 0 0 0
23.276 5.5 0 0 0
23.355 5.6 0 0 0
23.433 5.4 0 0 0
23.512 5.2 0 0 0
23.589 5.6 0 0 0
23.668 5.5 0 0 0
23.746 5.0 0 0 0
23.825 4.9 0 0 0
23.904 5.0 0 0 0
23.982 5.1 0 0 0
24.060 5.0 0 0 0
24.138 5.0 0 0 0
24.217 4.6 0 0 0
24.296 4.7 0 0 0
24.374 4.9 0 0 0
24.453 4.6 0 0 0
24.530 4.4 0 0 0
24.609 4.5 0 0 0
24.687 4.3 0 0 0
24.766 4.3 0 0 0
24.845 4.2 0 0 0
24.923 4.0 0 0 0
25.001 4.0 0 0 0
25.079 3.8 0 0 0
25.158 3.8 0 0 0
25.237 3.7 0 0 0
25.315 3.8 0 0 0
25.394 3.8 0 0 0
25.472 3.7 0 0 0
25.550 3.7 0 0 0
25.629 3.4 0 0 0
25.707 3.5 0 0 0
25.786 3.4 0 0 0
25.864 3.7 0 0 0
25.943 3.5 0 0 0
26.020 3.3 0 0 0
26.099 3.4 0 0 0
26.178 3.2 0 0 0
26.256 3.1 0 0 0
26.335 3.0 0 0 0
26.413 3.2 0 0 0
26.491 3.1 0 0 0
26.570 3.2 0 0 0
26.648 3.1 0 0 0
26.727 3.3 1 0 0
26.805 2.9 0 0 0
26.884 3.0 0 0 0
26.961 3.0 1 0 0
27.040 2.9 0 0 0
27.119 3.1 0 0 0
27.197 2.9 0 0 0
27.276 2.9 0 0 0
27.354 3.0 0 0 0
27.432 2.8 0 0 0
27.511 2.5 0 0 0
27.589 2.6 0 0 0
27.668 2.4 0 0 0
27.746 2.4 0 0 0
27.825 2.6 0 0 0
27.902 2.3 0 0 0
27.981 2.5 0 0 0
28.060 2.4 0 0 0
28.138 2.4 0 0 0
28.217 2.4 0 0 0
28.295 2.4 0 0 0
28.374 2.5 0 0 0
28.452 2.2 0 0 0
28.530 2.4 0 0 0
28.609 2.3 0 0 0
28.687 2.3 0 0 0
28.766 2.1 0 0 0
28.845 1.9 0 0 0
28.922 2.3 0 0 0
29.001 2.4 0 0 0
29.079 2.0 0 0 0
29.158 2.1 0 0 0
29.236 2.2 0 0 0
29.315 2.2 0 0 0
29.393 2.3 0 0 0
29.471 2.0 0 0 0
29.550 2.2 0 0 0
29.628 2.0 2 0 0
29.707 2.2 0 0 0
29.786 2.1 0 0 0
29.863 2.1 0 0 0
29.942 2.3 0 0 0
30.020 2.3 0 0 0
30.099 2.4 0 0 0
30.178 2.4 0 0 0
30.256 2.0 0 0 0
30.334 2.0 0 0 0
30.412 1.8 0 0 0
30.491 1.6 0 0 0
30.569 1.7 0 0 0
30.648 1.9 0 0 0
30.727 1.8 0 0 0
30.804 1.9 0 0 0
30.883 1.7 0 0 0
30.961 1.5 0 0 0
31.040 1.8 0 0 0
31.119 1.8 0 0 0
31.197 1.8 0 0 0
