0.126 0.0 0 0 0
0.204 0.2 0 0 0
0.283 -0.1 0 0 0
0.361 0.1 0 0 0
0.440 -0.1 0 0 0
0.518 0.0 0 0 0
0.596 0.2 0 0 0
0.674 0.1 0 0 0
0.753 -0.0 0 0 0
0.831 -0.1 0 0 0
0.910 -0.0 0 0 0
0.988 0.4 0 0 0
1.067 0.4 0 0 0
1.144 0.2 0 0 0
1.223 0.3 0 0 0
1.302 -0.0 0 0 0
1.380 0.5 0 0 0
1.459 0.1 0 0 0
1.537 -0.1 0 0 0
1.615 -0.1 0 0 0
1.693 -0.0 0 0 0
1.772 -0.2 0 0 0
1.850 -0.2 0 0 0
1.929 0.7 0 0 0
2.007 0.6 0 0 0
2.085 0.8 0 0 0
2.163 0.1 1 0 0
2.242 -0.4 0 0 0
2.320 -0.2 0 0 0
2.399 0.4 0 0 0
2.477 0.5 1 0 0
2.555 0.4 2 0 0
2.634 -0.4 0 0 0
2.712 -0.0 0 0 0
2.791 0.1 0 0 0
2.869 -0.1 0 0 0
2.948 0.1 0 0 0
3.025 0.3 0 0 0
3.104 0.1 0 0 0
3.182 -0.6 0 0 0
3.261 -0.4 0 0 0
3.339 -0.3 0 0 0
3.418 -0.1 0 0 0
3.495 0.1 0 0 0
3.574 0.0 0 0 0
3.652 0.6 0 0 0
3.731 0.2 0 0 0
3.809 0.7 0 0 0
3.888 0.7 0 0 0
3.966 0.1 1 0 0
4.044 0.2 0 0 0
4.123 0.0 0 0 0
4.201 -0.3 0 0 0
4.280 -0.3 0 0 0
4.358 -0.2 0 0 0
4.436 0.3 0 0 0
4.514 -0.2 0 0 0
4.593 -0.1 0 0 0
4.671 -0.1 1 0 0
4.750 -0.1 0 0 0
4.828 -0.1 0 0 0
4.907 -0.5 0 0 0
4.984 -0.4 0 0 0
5.063 0.0 0 0 0
5.141 -0.3 0 0 0
5.220 0.3 0 0 0
5.299 24.1 0 0 0
5.377 94.3 0 0 0
5.455 194.3 0 0 0
5.533 240.7 0 0 0
5.612 276.6 0 0 0
5.691 292.8 0 0 0
5.769 346.7 0 0 0
5.848 423.4 0 0 0
5.926 423.7 0 0 0
6.004 434.4 0 0 0
6.083 441.7 0 0 0
6.162 442.0 0 0 0
6.240 430.4 0 0 0
6.319 419.7 0 0 0
6.396 409.9 0 0 0
6.475 401.4 0 0 0
6.554 393.9 0 0 0
6.632 378.9 0 0 0
6.711 372.0 0 0 0
6.790 366.4 0 0 0
6.867 359.4 0 0 0
6.946 353.1 0 0 0
7.025 340.7 0 0 0
7.103 335.5 0 0 0
7.182 330.2 0 0 0
7.261 325.5 0 0 0
7.339 320.6 0 0 0
7.417 311.6 0 0 0
7.496 307.1 0 0 0
7.574 302.7 0 0 0
7.653 298.5 0 0 0
7.731 294.9 0 0 0
7.810 287.0 0 0 0
7.888 283.6 0 0 0
7.966 279.8 0 0 0
8.045 276.4 0 0 0
8.124 273.1 0 0 0
8.202 266.8 0 0 0
8.281 263.8 0 0 0
8.359 260.1 0 0 0
8.437 257.4 0 0 0
8.516 254.9 1 0 0
8.595 248.8 0 0 0
8.673 245.9 1 0 0
8.752 243.0 0 0 0
8.830 240.2 0 0 0
8.908 237.4 0 0 0
8.987 234.7 0 0 0
9.065 228.8 0 0 0
9.144 226.1 0 0 0
9.223 223.4 0 0 0
9.300 220.7 0 0 0
9.379 218.2 1 0 0
9.458 212.8 0 0 0
9.536 210.5 0 0 0
9.615 207.9 0 0 0
9.694 205.6 0 0 0
9.772 203.2 0 0 0
9.850 198.3 0 0 0
9.928 195.9 0 0 0
10.007 193.8 0 0 0
10.086 191.3 0 0 0
10.164 188.5 0 0 0
10.243 184.3 0 0 0
10.321 182.0 0 0 0
10.400 179.9 1 0 0
10.478 177.3 1 0 0
10.557 175.0 0 0 0
10.636 170.6 0 0 0
10.714 168.2 1 0 0
10.792 166.2 0 0 0
10.871 164.1 0 0 0
10.949 161.8 0 0 0
11.028 157.0 0 0 0
11.107 154.9 0 0 0
11.185 152.6 0 0 0
11.264 150.5 2 0 0
11.342 147.9 0 0 0
11.421 143.1 0 0 0
11.499 140.6 0 0 0
11.578 137.6 0 0 0
11.657 135.2 0 0 0
11.735 132.3 0 0 0
11.813 125.9 0 0 0
11.892 122.8 0 0 0
11.970 118.5 0 0 0
12.049 114.1 0 0 0
12.128 109.2 0 0 0
12.207 93.3 0 0 0
12.284 83.1 0 0 0
12.363 69.6 0 0 0
12.442 53.8 0 0 0
12.520 40.1 0 0 0
12.599 24.0 0 0 0
12.677 19.3 0 0 0
12.755 15.9 0 0 0
12.834 13.3 0 0 0
12.912 11.3 0 0 0
12.991 8.6 0 0 0
13.070 7.6 0 0 0
13.148 7.2 0 0 0
13.227 6.6 0 0 0
13.304 6.0 0 0 0
13.383 4.9 0 0 0
13.462 4.8 0 0 0
13.540 4.6 0 0 0
13.619 4.5 0 0 0
13.697 4.0 0 0 0
13.775 4.1 0 0 0
13.854 3.6 0 0 0
13.932 3.8 0 0 0
14.011 3.9 0 0 0
14.089 3.6 0 0 0
14.168 3.5 0 0 0
14.246 3.3 0 0 0
14.324 3.5 0 0 0
14.403 3.1 0 0 0
14.481 3.2 0 0 0
14.560 3.1 0 0 0
14.638 3.0 0 0 0
14.716 2.9 0 0 0
14.795 2.7 0 0 0
14.873 2.8 0 0 0
14.952 2.8 0 0 0
15.030 2.9 0 0 0
15.109 2.8 0 0 0
15.187 2.7 0 0 0
15.265 2.6 0 0 0
15.344 2.5 0 0 0
15.422 2.4 0 0 0
15.501 2.1 0 0 0
15.579 2.4 0 0 0
15.657 2.0 0 0 0
15.736 2.0 0 0 0
15.814 2.0 0 0 0
15.893 1.9 0 0 0
