2,253,2.00,0.11,R
2,503,2.00,0.33,R
2,753,2.00,0.56,R
2,1003,2.00,0.78,R
2,1253,2.00,1.00,R
2,1503,2.00,1.22,R
2,1753,2.00,1.22,R
2,2003,2.00,1.00,R
2,2253,2.00,0.78,R
2,2503,2.00,0.56,R
2,2753,2.00,0.33,R
2,3003,2.00,0.11,R
2,3253,2.00,0.00,R
2,3503,2.00,0.00,R
2,3753,2.00,0.00,R
2,4003,2.00,0.00,R
2,4253,2.00,0.00,R
2,4503,2.00,0.00,R
2,4753,2.00,0.00,R
2,5003,2.00,0.00,R
2,5253,2.00,0.00,R
2,5504,2.00,0.00,R
2,5753,2.00,0.00,R
2,6003,2.00,0.00,R
2,6253,2.00,0.00,R
2,6503,2.00,0.00,R
2,6753,2.00,0.00,R
2,7003,2.00,0.00,R
2,7254,2.00,0.00,R
2,7503,2.00,0.00,R
2,7753,2.00,0.00,R
2,8003,2.00,0.00,R
2,8253,2.00,0.00,R
2,8503,2.00,0.00,R
2,8753,2.00,0.00,R
2,9004,2.00,0.00,R
2,9253,2.00,0.00,R
2,9503,2.00,0.00,R
2,9753,2.00,0.00,R
2,10003,2.00,0.00,R
2,10253,9.00,0.39,R
2,10503,18.00,1.67,R
2,10754,32.00,4.22,R
2,11003,50.00,8.56,R
2,11253,77.00,15.39,R
2,11503,106.00,25.33,R
2,11753,140.00,38.00,R
2,12006,178.00,53.00,F
2,12257,215.00,69.72,F
2,12508,250.00,86.89,F
2,12758,284.00,102.89,F
2,13006,317.00,116.39,F
2,13256,350.00,126.94,F
2,13507,379.00,133.61,F
2,13756,409.00,136.28,F
2,14006,438.00,136.00,F
2,14258,464.00,133.61,F
2,14507,492.00,129.89,F
2,14756,518.00,125.33,F
2,15007,542.00,120.78,F
2,15256,568.00,116.72,F
2,15507,589.00,112.72,F
2,15757,612.00,108.89,F
2,16007,634.00,105.28,F
2,16258,653.00,101.61,F
2,16507,674.00,98.06,F
2,16757,693.00,94.44,F
2,17007,711.00,90.94,F
2,17257,730.00,87.67,F
2,17506,746.00,84.33,F
2,17757,762.00,81.22,F
2,18008,779.00,78.28,F
2,18257,793.00,75.39,F
2,18507,808.00,72.61,F
2,18757,822.00,69.78,F
2,19007,835.00,67.06,F
2,19257,846.00,64.39,F
2,19507,859.00,61.61,F
2,19758,870.00,58.94,F
2,20007,880.00,56.28,F
2,20257,890.00,53.56,F
2,20507,899.00,50.83,F
2,20757,909.00,48.28,F
2,21007,917.00,45.89,F
2,21257,923.00,43.33,F
2,21508,930.00,40.78,F
2,21757,936.00,38.33,F
2,22007,943.00,36.00,F
2,22257,948.00,33.56,F
2,22507,954.00,31.06,F
2,22757,957.00,28.83,F
2,23007,959.00,26.61,F
2,23258,961.00,24.28,F
2,23506,964.00,21.83,F
2,23756,966.00,19.39,F
2,24007,970.00,17.06,F
2,24257,971.00,14.78,F
2,24507,971.00,12.72,F
2,24757,967.00,10.72,F
2,25008,974.00,9.06,F
2,25257,969.00,7.61,F
2,25507,965.00,5.61,F
2,25757,969.00,3.56,D
2,26007,966.00,1.72,D
2,26256,965.00,0.33,D
2,26506,959.00,-1.50,D
2,26758,957.00,-3.72,D
2,27008,956.00,-4.78,D
2,27257,956.00,-5.61,D
2,27507,953.00,-6.67,D
2,27757,949.00,-7.89,D
2,28007,944.00,-8.67,D
2,28257,944.00,-8.72,D
2,28508,944.00,-8.94,D
2,28758,940.00,-9.28,D
2,29007,938.00,-9.56,D
2,29257,936.00,-9.50,D
2,29507,932.00,-9.17,D
2,29756,930.00,-9.06,D
2,30007,928.00,-9.33,D
2,30258,925.00,-9.50,D
2,30508,923.00,-9.44,D
2,30757,920.00,-9.61,D
2,31007,919.00,-9.83,D
2,31257,916.00,-9.89,D
2,31507,911.00,-9.94,D
2,31757,909.00,-10.06,D
2,32007,907.00,-10.17,D
2,32258,905.00,-10.17,D
2,32506,902.00,-10.33,D
2,32756,901.00,-10.61,D
2,33006,898.00,-10.44,D
2,33257,895.00,-10.11,D
2,33507,891.00,-10.00,D
2,33757,889.00,-10.06,D
