2,253,0.00,0.00,R
2,503,0.00,0.00,R
2,753,0.00,0.00,R
2,1003,0.00,0.00,R
2,1253,0.00,0.00,R
2,1503,0.00,0.00,R
2,1753,0.00,0.00,R
2,2003,0.00,0.00,R
2,2253,0.00,0.00,R
2,2503,0.00,0.00,R
2,2753,0.00,0.00,R
2,3003,0.00,0.00,R
2,3253,0.00,0.00,R
2,3503,0.00,0.00,R
2,3753,0.00,0.00,R
2,4003,0.00,0.00,R
2,4253,0.00,0.00,R
2,4503,0.00,0.00,R
2,4753,0.00,0.00,R
2,5003,0.00,0.00,R
2,5253,0.00,0.00,R
2,5504,0.00,0.00,R
2,5753,0.00,0.00,R
2,6003,0.00,0.00,R
2,6253,0.00,0.00,R
2,6503,0.00,0.00,R
2,6753,0.00,0.00,R
2,7003,0.00,0.00,R
2,7254,0.00,0.00,R
2,7503,0.00,0.00,R
2,7753,0.00,0.00,R
2,8003,0.00,0.00,R
2,8253,0.00,0.00,R
2,8503,0.00,0.00,R
2,8753,0.00,0.00,R
2,9004,0.00,0.00,R
2,9253,0.00,0.00,R
2,9503,0.00,0.00,R
2,9753,0.00,0.00,R
2,10003,0.00,0.00,R
2,10253,1.00,0.06,R
2,10503,10.00,0.67,R
2,10754,4.00,1.44,R
2,11003,14.00,2.44,R
2,11253,24.00,4.56,R
2,11503,20.00,7.00,R
2,11753,54.00,11.00,R
2,12004,39.00,14.94,R
2,12253,34.00,17.44,R
2,12504,26.00,18.78,R
2,12753,24.00,17.33,R
2,13003,31.00,15.50,R
2,13253,24.00,10.39,R
2,13503,28.00,3.56,R
2,13753,34.00,-0.33,R
2,14003,30.00,-2.44,R
2,14254,17.00,-3.28,R
2,14503,17.00,-5.06,R
2,14753,11.00,-5.50,R
2,15003,19.00,-4.44,R
2,15253,7.00,-5.83,R
2,15503,1.00,-9.17,R
2,15753,15.00,-10.72,R
2,16003,0.00,-10.61,R
2,16253,-9.00,-11.17,R
2,16503,-14.00,-12.89,R
2,16753,-13.00,-13.83,R
2,17003,-8.00,-12.33,R
2,17253,-9.00,-12.44,R
2,17503,-18.00,-13.72,R
2,17753,-17.00,-13.11,R
2,18003,-17.00,-10.78,R
2,18253,-18.00,-8.28,R
2,18503,-17.00,-7.44,R
2,18754,-17.00,-6.56,R
2,19003,-16.00,-4.56,R
2,19253,-17.00,-3.00,R
2,19503,-17.00,-2.39,R
2,19753,-17.00,-1.89,R
2,20003,-17.00,-1.06,R
2,20253,-17.00,-0.11,R
2,20503,-17.00,0.17,R
2,20753,-17.00,0.00,R
2,21003,-16.00,0.06,R
2,21253,-17.00,0.06,R
2,21504,-16.00,0.06,R
2,21753,-16.00,0.17,R
2,22003,-16.00,0.33,R
2,22253,-16.00,0.50,R
2,22503,-16.00,0.50,R
2,22753,-16.00,0.50,R
2,23003,-16.00,0.50,R
2,23254,-16.00,0.39,R
2,23503,-16.00,0.28,R
2,23753,-16.00,0.17,R
2,24003,-16.00,0.11,R
2,24253,-16.00,0.06,R
2,24503,-16.00,0.00,R
2,24753,-16.00,0.00,R
2,25004,-16.00,0.00,R
2,25253,-16.00,0.00,R
2,25503,-16.00,0.00,R
2,25753,-16.00,0.00,R
2,26003,-16.00,0.00,R
2,26253,-16.00,0.00,R
2,26503,-16.00,0.00,R
2,26754,-16.00,0.00,R
2,27003,-16.00,0.00,R
2,27253,-16.00,0.00,R
2,27503,-16.00,0.00,R
2,27753,-16.00,0.00,R
2,28003,-16.00,0.00,R
2,28253,-16.00,0.00,R
2,28504,-15.00,0.06,R
2,28753,-15.00,0.17,R
