0.126 0.0 0 0 0
0.204 0.1 2 0 0
0.283 0.2 0 0 0
0.361 0.4 0 0 0
0.440 0.5 0 0 0
0.518 0.3 0 0 0
0.596 0.4 0 0 0
0.674 0.5 0 0 0
0.753 0.3 0 0 0
0.831 0.3 0 0 0
0.910 0.4 0 0 0
0.988 0.2 0 0 0
1.067 0.5 0 0 0
1.144 0.5 0 0 0
1.223 0.4 0 0 0
1.302 0.5 1 0 0
1.380 0.5 1 0 0
1.459 0.2 0 0 0
1.537 0.4 0 0 0
1.615 0.3 0 0 0
1.693 0.2 0 0 0
1.772 0.2 0 0 0
1.850 0.3 1 0 0
1.929 0.6 0 0 0
2.007 0.2 0 0 0
2.085 0.4 0 0 0
2.163 0.1 0 0 0
2.242 0.2 0 0 0
2.320 0.1 0 0 0
2.399 0.2 0 0 0
2.477 0.0 0 0 0
2.555 -0.2 0 0 0
2.634 0.2 0 0 0
2.712 0.3 0 0 0
2.791 0.4 2 0 0
2.869 0.4 0 0 0
2.948 0.2 0 0 0
3.025 0.6 0 0 0
3.104 0.0 0 0 0
3.182 -0.2 0 0 0
3.261 0.0 0 0 0
3.339 0.9 0 0 0
3.418 0.2 0 0 0
3.495 0.2 0 0 0
3.574 0.5 0 0 0
3.652 0.5 0 0 0
3.731 -0.0 0 0 0
3.809 0.0 0 0 0
3.888 -1.6 0 0 0
3.966 -1.4 0 0 0
4.044 15.2 0 0 0
4.123 117.5 0 0 0
4.201 187.9 0 0 0
4.280 308.6 0 0 0
4.359 372.9 0 0 0
4.436 415.4 0 0 0
4.515 453.8 0 0 0
4.594 499.5 0 0 0
4.672 544.2 0 0 0
4.751 557.7 0 0 0
4.829 576.8 0 0 0
4.908 570.8 0 0 0
4.986 562.1 0 0 0
5.064 534.1 0 0 0
5.143 521.7 0 0 0
5.222 508.7 0 0 0
5.300 496.2 0 0 0
5.379 484.8 0 0 0
5.457 464.9 0 0 0
5.535 456.7 0 0 0
5.614 447.6 0 0 0
5.693 438.4 0 0 0
5.771 429.6 0 0 0
5.850 411.9 0 0 0
5.927 404.7 0 0 0
6.006 397.4 1 0 0
6.085 390.2 0 0 0
6.163 383.0 1 0 0
