2,253,0.00,0.00,R
2,503,0.00,0.00,R
2,753,0.00,0.00,R
2,1003,0.00,0.00,R
2,1253,0.00,0.00,R
2,1503,0.00,0.00,R
2,1753,0.00,0.00,R
2,2003,0.00,0.00,R
2,2253,0.00,0.00,R
2,2503,0.00,0.00,R
2,2753,0.00,0.00,R
2,3003,0.00,0.00,R
2,3253,0.00,0.00,R
2,3503,0.00,0.00,R
2,3753,0.00,0.00,R
2,4003,0.00,0.00,R
2,4253,0.00,0.00,R
2,4503,0.00,0.00,R
2,4753,0.00,0.00,R
2,5003,0.00,0.00,R
2,5253,0.00,0.00,R
2,5504,0.00,0.00,R
2,5753,0.00,0.00,R
2,6003,0.00,0.00,R
2,6253,0.00,0.00,R
2,6503,0.00,0.00,R
2,6753,0.00,0.00,R
2,7003,0.00,0.00,R
2,7254,0.00,0.00,R
2,7503,0.00,0.00,R
2,7753,0.00,0.00,R
2,8003,0.00,0.00,R
2,8253,0.00,0.00,R
2,8503,0.00,0.00,R
2,8753,0.00,0.00,R
2,9004,0.00,0.00,R
2,9253,0.00,0.00,R
2,9503,0.00,0.00,R
2,9753,0.00,0.00,R
2,10003,0.00,0.00,R
2,10253,0.00,0.00,R
2,10503,3.00,0.17,R
2,10754,9.00,0.83,R
2,11003,21.00,2.50,R
2,11253,38.00,5.78,R
2,11503,60.00,11.22,R
2,11753,80.00,19.00,R
2,12003,100.00,28.67,R
2,12253,119.00,39.50,R
2,12508,138.00,50.44,F
2,12758,155.00,60.17,F
2,13006,173.00,67.50,F
2,13257,190.00,72.11,F
2,13507,206.00,74.28,F
2,13757,220.00,74.28,F
2,14007,233.00,72.56,F
2,14258,245.00,69.83,F
2,14508,257.00,66.72,F
2,14757,269.00,63.39,F
2,15007,280.00,59.89,F
2,15257,291.00,56.44,F
2,15507,302.00,53.33,F
2,15757,312.00,50.61,F
2,16007,320.00,48.17,F
2,16258,327.00,45.83,F
2,16507,333.00,43.50,F
2,16757,340.00,41.11,F
2,17007,345.00,38.44,F
2,17257,350.00,35.39,F
2,17507,355.00,32.22,F
2,17757,358.00,29.17,F
2,18008,363.00,26.39,F
2,18257,369.00,24.00,F
2,18506,373.00,22.06,F
2,18757,374.00,20.44,F
2,19006,375.00,18.83,F
2,19256,375.00,17.22,F
2,19507,374.00,15.39,F
2,19758,374.00,13.00,F
2,20007,370.00,9.94,F
2,20257,369.00,6.61,F
2,20506,366.00,3.39,D
2,20757,367.00,0.39,D
2,21006,364.00,-2.17,D
2,21257,363.00,-4.22,D
2,21507,366.00,-5.17,D
2,21757,353.00,-5.83,D
2,22007,355.00,-6.56,D
2,22257,357.00,-6.78,D
2,22507,346.00,-7.33,D
2,22757,347.00,-8.06,D
2,23007,343.00,-9.39,D
2,23258,339.00,-10.33,D
2,23507,337.00,-10.61,D
2,23757,343.00,-11.22,D
2,24006,339.00,-10.83,D
2,24257,334.00,-10.06,D
2,24507,330.00,-9.33,D
2,24757,325.00,-8.78,D
2,25008,323.00,-8.56,D
2,25257,321.00,-8.78,D
2,25506,327.00,-9.50,D
2,25757,324.00,-9.61,D
2,26006,313.00,-9.67,D
2,26256,311.00,-9.89,D
2,26506,310.00,-9.83,D
2,26757,307.00,-9.33,D
2,27006,312.00,-9.06,D
2,27257,311.00,-9.39,D
2,27507,304.00,-9.11,D
2,27757,297.00,-8.67,D
2,28007,301.00,-8.44,D
2,28257,292.00,-8.28,D
2,28508,295.00,-8.44,D
2,28758,288.00,-9.11,D
2,29007,288.00,-10.06,D
2,29257,283.00,-10.44,D
2,29507,281.00,-11.06,D
2,29756,284.00,-11.28,D
2,30006,277.00,-10.94,D
2,30257,278.00,-10.28,D
2,30508,270.00,-9.67,D
2,30753,268.00,-9.83,D
2,31007,270.00,-9.39,D
2,31256,273.00,-9.06,D
2,31507,267.00,-8.78,D
2,31757,257.00,-8.94,D
2,32006,263.00,-8.94,D
2,32257,254.00,-8.28,D
2,32506,259.00,-8.22,D
2,32756,256.00,-8.56,D
2,33007,252.00,-9.17,D
2,33256,243.00,-9.06,D
2,33506,249.00,-9.06,D
2,33757,244.00,-9.22,D
2,34008,236.00,-9.67,D
2,34256,235.00,-10.56,D
2,34506,232.00,-11.06,D
2,34757,230.00,-11.28,D
2,35007,233.00,-11.33,D
2,35257,227.00,-11.83,D
2,35507,222.00,-11.72,D
2,35758,220.00,-10.89,D
2,36007,226.00,-9.78,D
2,36257,216.00,-9.06,D
2,36507,216.00,-9.17,D
2,36756,213.00,-9.06,D
2,37006,207.00,-8.94,D
2,37257,206.00,-8.94,D
2,37508,204.00,-9.78,D
2,37757,210.00,-10.22,D
2,38007,203.00,-9.56,D
2,38257,194.00,-9.61,D
2,38507,192.00,-9.89,P
2,38757,190.00,-10.00,P
2,39007,193.00,-9.50,P
2,39258,192.00,-9.56,P
2,39507,182.00,-10.67,P
2,39756,180.00,-10.83,P
2,40007,179.00,-10.44,P
2,40257,178.00,-10.11,P
2,40507,175.00,-10.28,P
2,40757,175.00,-10.61,P
2,41008,166.00,-10.28,P
2,41257,169.00,-9.83,P
2,41507,169.00,-9.50,P
2,41757,166.00,-9.33,P
2,42007,160.00,-9.17,P
2,42257,154.00,-9.22,P
2,42506,157.00,-9.06,P
2,42757,153.00,-8.94,P
2,43006,146.00,-9.94,P
2,43257,143.00,-11.28,P
2,43507,152.00,-11.50,P
2,43753,140.00,-10.72,P
2,44007,142.00,-10.67,P
2,44257,137.00,-11.00,P
2,44508,132.00,-10.50,P
2,44758,134.00,-9.22,P
2,45007,135.00,-8.94,P
2,45257,132.00,-9.11,P
2,45507,121.00,-9.11,P
2,45757,127.00,-9.11,P
2,46007,118.00,-8.78,P
2,46258,121.00,-9.00,P
2,46507,114.00,-9.44,P
2,46757,111.00,-10.39,P
2,47007,118.00,-10.11,P
2,47257,113.00,-9.33,P
2,47507,105.00,-9.50,P
2,47757,102.00,-9.78,P
2,48007,105.00,-9.44,P
2,48258,98.00,-8.33,P
2,48507,103.00,-8.56,P
2,48756,99.00,-9.22,P
2,49006,90.00,-9.33,P
2,49256,89.00,-9.11,P
2,49507,89.00,-9.17,P
2,49757,90.00,-9.28,P
2,50007,86.00,-9.11,P
2,50257,81.00,-9.44,P
2,50507,76.00,-9.61,P
2,50756,74.00,-9.67,P
2,51006,74.00,-9.72,P
2,51257,77.00,-9.94,P
2,51506,74.00,-9.94,P
2,51758,71.00,-9.22,P
2,52007,62.00,-8.78,P
2,52257,60.00,-8.72,P
2,52506,57.00,-8.78,P
2,52756,56.00,-9.33,P
2,53007,52.00,-10.33,P
2,53256,52.00,-11.39,P
2,53508,55.00,-11.50,P
2,53756,50.00,-10.89,P
2,54007,44.00,-10.44,P
2,54257,46.00,-9.61,P
2,54507,39.00,-8.50,P
2,54757,35.00,-7.89,P
2,55007,34.00,-8.56,P
2,55258,31.00,-9.83,P
2,55507,29.00,-10.44,P
2,55757,28.00,-11.00,P
2,56007,32.00,-11.11,P
2,56256,25.00,-10.39,P
2,56507,22.00,-9.50,P
2,56756,18.00,-8.67,P
2,57008,23.00,-7.83,P
2,57257,21.00,-6.72,P
2,57506,16.00,-6.61,P
2,57756,8.00,-7.50,P
2,58007,10.00,-7.89,P
2,58256,8.00,-7.72,P
2,58506,7.00,-8.11,P
2,58757,6.00,-9.11,P
2,59006,0.00,-9.56,P
2,59257,0.00,-9.06,P
2,59507,-4.00,-8.67,P
2,59756,-4.00,-8.89,P
2,60007,-7.00,-8.89,P
2,60257,-10.00,-8.83,P
2,60508,-2.00,-8.11,P
2,60756,-7.00,-7.28,P
2,61006,-6.00,-6.56,P
2,61257,-6.00,-5.33,P
2,61506,-6.00,-3.94,P
2,61756,-6.00,-2.00,P
2,62007,-6.00,-1.00,P
2,62258,-6.00,-0.67,P
2,62508,-7.00,-0.17,P
2,62756,-6.00,0.00,P
2,63007,-6.00,0.06,P
2,63257,-6.00,-0.22,P
2,63506,-6.00,-0.22,P
2,63757,-6.00,-0.06,P
2,64003,-7.00,-0.06,L
