    -5.00    0.0000
    -4.75    0.0000
    -4.50    0.0000
    -4.25    0.0000
    -4.00    0.0000
    -3.75    0.0000
    -3.50    0.0000
    -3.25    0.0000
    -3.00    0.0000
    -2.75    0.0000
    -2.50    0.0000
    -2.25    0.0000
    -2.00    0.0000
    -1.75    0.0000    0.0000
    -1.50    0.0000    0.0000
    -1.25    0.0000    0.0000
    -1.00    0.0000    0.0000
    -0.75    0.0000    0.0000
    -0.50    0.0000    0.0000
    -0.25    0.0000    0.0000
     0.00    0.0000    0.0000
     0.25    1.5240    0.0847
     0.50    4.8768    0.4403
     0.75   13.7160    1.4732
     1.00   23.4696    3.5391
     1.25   41.1480    7.1289
     1.50   59.7408   12.7339
     1.75   79.2480   20.2861
     2.00   97.5360   29.3963
     2.25  113.3856   39.0483
     2.50  130.7592   48.4801
     2.75  145.0848   56.6251
     3.00  159.4104   62.3316
     3.25  174.0408   65.4981
     3.50  188.0616   66.3279
     3.75  199.9488   65.4812
     4.00  211.2264   63.2629
     4.25  222.5040   60.2996
     4.50  233.4768   57.4040
     4.75  242.0112   54.4915
     5.00  251.1552   51.4773
     5.25  259.9944   48.4801
     5.50  268.2240   45.7031
     5.75  275.5392   43.0445
     6.00  282.2448   40.2844
     6.25  287.1216   37.6089
     6.50  292.3032   35.1197
     6.75  296.8752   32.6136
     7.00  300.8376   29.9720
     7.25  305.1048   27.3135
     7.50  308.4576   24.7565
     7.75  311.2008   22.3351
     8.00  312.1152   19.9813
     8.25  313.0296   17.6445
     8.50  313.6392   15.3924
     8.75  314.2488   13.1572
     9.00  311.5056   10.7357
     9.25  313.0296    8.2127
     9.50  312.4200    5.8928
     9.75  309.9816    3.7423
    10.00  309.0672    1.7103
    10.25  307.8480   -0.1185
    10.50  306.3240   -1.4393
    10.75  304.1904   -2.4892
    11.00  303.2760   -3.6068
    11.25  301.4472   -4.4365
    11.50  300.2280   -4.9784
    11.75  297.7896   -5.4187
    12.00  295.9608   -5.9097
    12.25  293.8272   -6.2823
    12.50  292.3032   -6.4685
    12.75  290.4744   -6.7056
    13.00  288.6456   -6.9935
    13.25  287.7312   -7.1459
    13.50  286.5120   -7.0951
    13.75  284.3784   -6.9935
    14.00  283.1592   -6.8411
    14.25  282.2448   -6.5871
    14.50  281.3304   -6.1976
    14.75  280.4160   -5.8081
    15.00  278.8920   -5.5541
    15.25  277.3680   -5.3171
    15.50  276.1488   -5.0631
    15.75  274.3200   -4.9276
    16.00  272.4912   -4.9953
    16.25  270.3576   -5.2324
    16.50  268.2240   -5.5541
    16.75  267.3096   -5.8928
    17.00  266.0904   -6.2315
    17.25  264.2616   -6.5193
    17.50  263.0424   -6.6717
    17.75  261.2136   -6.6548
    18.00  259.3848   -6.5024
    18.25  257.2512   -6.4008
    18.50  255.4224   -6.4347
    18.75  253.8984   -6.4855
    19.00  251.4600   -6.6209
    19.25  249.9360   -6.8580
    19.50  248.4120   -7.0951
    19.75  246.5832   -7.2475
    20.00  244.7544   -7.2813
