#Netuno-F/Galateia-2			LT 28 Ago 2022		StratoLoggerCF (SL-9)
#t(s)           h(pé)           T               tensão
0.00	4	31.9C	9.4
0.05	3	31.9C	9.4
0.10	2	31.9C	9.4
0.15	1	31.9C	9.4
0.20	1	31.9C	9.4
0.25	5	31.9C	9.4
0.30	7	31.9C	9.4
0.35	10	31.9C	9.4
0.40	11	31.9C	9.4
0.45	12	31.9C	9.4
0.50	16	31.9C	9.4
0.55	21	31.9C	9.4
0.60	24	31.9C	9.4
0.65	31	31.9C	9.4
0.70	37	31.9C	9.4
0.75	45	31.9C	9.4
0.80	53	31.9C	9.4
0.85	58	31.9C	9.4
0.90	64	31.9C	9.4
0.95	72	31.9C	9.4
1.00	77	31.9C	9.4
1.05	87	31.9C	9.4
1.10	99	31.9C	9.4
1.15	108	31.9C	9.4
1.20	124	31.9C	9.4
1.25	135	31.9C	9.4
1.30	147	31.9C	9.4
1.35	159	31.9C	9.4
1.40	173	31.9C	9.4
1.45	184	31.9C	9.4
1.50	196	31.9C	9.4
1.55	210	31.9C	9.4
1.60	222	31.9C	9.4
1.65	236	31.9C	9.4
1.70	247	31.9C	9.4
1.75	260	31.9C	9.4
1.80	271	31.9C	9.4
1.85	280	31.9C	9.4
1.90	294	31.9C	9.4
1.95	306	31.9C	9.4
2.00	320	31.9C	9.4
2.05	328	31.9C	9.4
2.10	340	31.9C	9.4
2.15	352	31.9C	9.4
2.20	364	31.9C	9.4
2.25	372	31.9C	9.4
2.30	383	31.9C	9.4
2.35	396	31.9C	9.4
2.40	407	31.9C	9.4
2.45	417	31.9C	9.4
2.50	429	31.9C	9.4
2.55	439	31.9C	9.4
2.60	448	31.9C	9.4
2.65	458	31.9C	9.4
2.70	466	31.9C	9.4
2.75	476	31.9C	9.4
2.80	486	31.9C	9.4
2.85	494	31.9C	9.4
2.90	505	31.9C	9.4
2.95	514	31.9C	9.4
3.00	523	31.9C	9.4
3.05	534	31.9C	9.4
3.10	544	31.9C	9.4
3.15	553	31.9C	9.4
3.20	562	31.9C	9.4
3.25	571	31.9C	9.4
3.30	581	31.9C	9.4
3.35	589	31.9C	9.4
3.40	599	31.9C	9.4
3.45	610	31.9C	9.4
3.50	617	31.9C	9.4
3.55	625	31.9C	9.4
3.60	632	31.9C	9.4
3.65	640	31.9C	9.4
3.70	646	31.9C	9.4
3.75	656	31.9C	9.4
3.80	663	31.9C	9.4
3.85	669	31.9C	9.4
3.90	679	31.9C	9.4
3.95	685	31.9C	9.4
4.00	693	31.9C	9.4
4.05	701	31.9C	9.4
4.10	708	31.9C	9.4
4.15	714	31.9C	9.4
4.20	723	31.9C	9.4
4.25	730	31.9C	9.4
4.30	736	31.9C	9.4
4.35	744	31.9C	9.4
4.40	752	31.9C	9.4
4.45	760	31.9C	9.4
4.50	766	31.9C	9.4
4.55	772	31.9C	9.4
4.60	779	31.9C	9.4
4.65	785	31.9C	9.4
4.70	792	31.9C	9.4
4.75	794	31.9C	9.4
4.80	802	31.9C	9.4
4.85	808	31.9C	9.4
4.90	814	31.9C	9.4
4.95	820	31.9C	9.4
5.00	824	31.9C	9.4
5.05	830	31.9C	9.4
5.10	837	31.9C	9.4
5.15	843	31.9C	9.4
5.20	848	31.9C	9.4
5.25	853	31.9C	9.4
5.30	859	31.9C	9.4
5.35	865	31.9C	9.4
5.40	869	31.9C	9.4
5.45	873	31.9C	9.4
5.50	880	31.9C	9.4
5.55	883	31.9C	9.4
5.60	887	31.9C	9.4
5.65	893	31.9C	9.4
5.70	900	31.9C	9.4
5.75	904	31.9C	9.4
5.80	908	31.9C	9.4
5.85	914	31.9C	9.4
5.90	918	31.9C	9.4
5.95	923	31.9C	9.4
6.00	926	31.9C	9.4
6.05	927	31.9C	9.4
6.10	932	31.9C	9.4
6.15	937	31.9C	9.4
6.20	938	31.9C	9.4
6.25	942	31.9C	9.4
6.30	945	31.9C	9.4
6.35	949	31.9C	9.4
6.40	952	31.9C	9.4
6.45	956	31.9C	9.4
6.50	959	31.9C	9.4
6.55	962	31.9C	9.4
6.60	966	31.9C	9.4
6.65	968	31.9C	9.4
6.70	971	31.9C	9.4
6.75	974	31.9C	9.4
6.80	978	31.9C	9.4
6.85	980	31.9C	9.4
6.90	984	31.9C	9.4
6.95	985	31.9C	9.4
7.00	987	31.9C	9.4
7.05	990	31.9C	9.4
7.10	992	31.9C	9.4
7.15	996	31.9C	9.4
7.20	998	31.9C	9.4
7.25	1001	31.9C	9.4
7.30	1003	31.9C	9.4
7.35	1005	31.9C	9.4
7.40	1008	31.9C	9.4
7.45	1010	31.9C	9.4
7.50	1012	31.9C	9.4
7.55	1014	31.9C	9.4
7.60	1016	31.9C	9.4
7.65	1018	31.9C	9.4
7.70	1019	31.9C	9.4
7.75	1021	31.9C	9.4
7.80	1022	31.9C	9.4
7.85	1022	31.9C	9.4
7.90	1023	31.9C	9.4
7.95	1024	31.9C	9.4
8.00	1024	31.9C	9.4
8.05	1025	31.9C	9.4
8.10	1026	31.9C	9.4
8.15	1026	31.9C	9.4
8.20	1028	31.9C	9.4
8.25	1027	31.9C	9.4
8.30	1030	31.9C	9.4
8.35	1028	31.9C	9.4
8.40	1028	31.9C	9.4
8.45	1028	31.9C	9.4
8.50	1029	31.9C	9.4
8.55	1027	31.9C	9.4
8.60	1028	31.9C	9.4
8.65	1029	31.9C	9.4
8.70	1026	31.9C	9.4
8.75	1031	31.9C	9.3
8.80	1028	31.9C	8.8
8.85	1042	31.9C	8.3
8.90	1044	31.9C	8.0
8.95	1023	31.9C	7.7
9.00	1022	31.9C	7.3
9.05	1021	31.9C	7.0
9.10	1021	31.9C	6.4
9.15	1021	31.9C	5.9
9.20	1025	31.9C	5.6
9.25	1027	31.9C	5.4
9.30	1024	31.9C	5.2
9.35	1029	31.9C	5.0
9.40	1038	31.9C	4.9
9.45	1033	31.9C	4.7
9.50	1025	31.9C	7.8
9.55	1024	31.9C	8.1
9.60	1020	31.9C	8.4
9.65	1016	31.9C	8.5
9.70	1014	31.9C	8.7
9.75	1017	31.9C	8.8
9.80	1015	31.9C	8.9
9.85	1016	31.9C	9.0
9.90	1012	31.9C	9.0
9.95	1014	31.9C	9.0
10.00	1014	31.9C	9.1
10.05	1013	31.9C	9.1
10.10	1011	31.9C	9.1
10.15	1011	31.9C	9.1
10.20	1010	31.9C	9.1
10.25	1010	31.9C	9.2
10.30	1009	31.9C	9.2
10.35	1008	31.9C	9.2
10.40	1008	31.9C	9.2
10.45	1003	31.9C	9.2
10.50	1005	31.9C	9.2
10.55	1003	31.9C	9.2
10.60	1002	31.9C	9.2
10.65	999	31.9C	9.2
10.70	999	31.9C	9.2
10.75	998	31.9C	9.2
10.80	999	31.9C	9.2
10.85	999	31.9C	9.2
10.90	997	31.9C	9.2
10.95	998	31.9C	9.2
11.00	995	31.9C	9.2
11.05	993	31.9C	9.2
11.10	994	31.9C	9.2
11.15	992	31.9C	9.2
11.20	990	31.9C	9.2
11.25	989	31.9C	9.2
11.30	988	31.9C	9.2
11.35	986	31.9C	9.2
11.40	985	31.9C	9.2
11.45	985	31.9C	9.2
11.50	985	31.9C	9.2
11.55	982	31.9C	9.3
11.60	980	31.9C	9.3
11.65	979	31.9C	9.3
11.70	981	31.9C	9.3
11.75	977	31.9C	9.3
11.80	976	31.9C	9.3
11.85	976	31.9C	9.3
11.90	974	31.9C	9.3
11.95	972	31.9C	9.3
12.00	971	31.9C	9.3
12.05	970	31.9C	9.3
12.10	967	31.9C	9.3
12.15	966	31.9C	9.3
12.20	966	31.9C	9.3
12.25	964	31.9C	9.3
12.30	964	31.9C	9.3
12.35	963	31.9C	9.3
12.40	961	31.9C	9.3
12.45	959	31.9C	9.3
12.50	959	31.9C	9.3
12.55	957	31.9C	9.3
12.60	956	31.9C	9.3
12.65	955	31.9C	9.3
12.70	954	31.9C	9.3
12.75	953	31.9C	9.3
12.80	952	31.9C	9.3
12.85	950	31.9C	9.3
12.90	951	31.9C	9.3
12.95	947	31.9C	9.3
13.00	947	31.9C	9.3
13.05	946	31.9C	9.3
13.10	946	31.9C	9.3
13.15	945	31.9C	9.3
13.20	944	31.9C	9.3
13.25	944	31.9C	9.3
13.30	941	31.9C	9.3
13.35	942	31.9C	9.3
13.40	940	31.9C	9.3
13.45	941	31.9C	9.3
13.50	940	31.9C	9.3
13.55	938	31.9C	9.3
13.60	937	32.0C	9.3
13.65	936	32.0C	9.3
13.70	935	31.9C	9.3
13.75	933	31.9C	9.3
13.80	935	31.9C	9.3
13.85	932	31.9C	9.3
13.90	931	31.9C	9.3
13.95	930	31.9C	9.3
14.00	929	31.9C	9.3
14.05	928	32.0C	9.3
14.10	926	32.0C	9.3
14.15	927	32.0C	9.3
14.20	927	31.9C	9.3
14.25	926	32.0C	9.3
14.30	924	31.9C	9.3
14.35	924	32.0C	9.3
14.40	924	31.9C	9.3
14.45	924	31.9C	9.3
14.50	923	32.0C	9.3
14.55	921	32.0C	9.3
14.60	920	32.0C	9.3
14.65	921	31.9C	9.3
14.70	920	31.9C	9.3
14.75	920	31.9C	9.3
14.80	919	31.9C	9.3
14.85	919	32.0C	9.3
14.90	917	32.0C	9.3
14.95	916	32.0C	9.3
15.00	915	32.0C	9.3
15.05	914	31.9C	9.3
15.10	913	32.0C	9.3
15.15	912	32.0C	9.3
15.20	912	32.0C	9.3
15.25	910	32.0C	9.3
15.30	910	32.0C	9.3
15.35	910	32.0C	9.3
15.40	909	32.0C	9.3
15.45	907	32.0C	9.3
15.50	906	32.0C	9.3
15.55	905	32.0C	9.3
15.60	903	32.0C	9.3
15.65	903	32.0C	9.3
15.70	902	32.0C	9.3
15.75	900	32.0C	9.3
15.80	900	32.0C	9.3
15.85	900	32.0C	9.3
15.90	897	32.0C	9.3
15.95	896	32.0C	9.3
16.00	894	32.0C	9.3
16.05	893	32.0C	9.3
16.10	891	32.0C	9.3
16.15	889	32.0C	9.3
16.20	887	32.0C	9.3
16.25	887	32.0C	9.3
16.30	886	32.0C	9.3
16.35	885	32.0C	9.3
16.40	886	32.0C	9.3
16.45	883	32.0C	9.3
16.50	880	32.0C	9.3
16.55	880	32.0C	9.3
16.60	879	32.0C	9.3
16.65	878	32.0C	9.3
16.70	877	32.0C	9.3
16.75	877	32.0C	9.3
16.80	875	32.0C	9.3
16.85	874	32.0C	9.3
16.90	876	32.0C	9.3
16.95	874	32.0C	9.3
17.00	873	32.0C	9.3
17.05	871	32.0C	9.3
17.10	869	32.0C	9.3
17.15	868	32.0C	9.3
17.20	867	32.0C	9.3
17.25	867	32.0C	9.3
17.30	866	32.0C	9.3
17.35	866	32.0C	9.3
17.40	866	32.0C	9.3
17.45	865	32.0C	9.3
17.50	863	32.0C	9.3
17.55	862	32.0C	9.3
17.60	860	32.0C	9.3
17.65	859	32.0C	9.3
17.70	859	32.0C	9.3
17.75	857	32.0C	9.3
17.80	857	32.0C	9.3
17.85	855	32.0C	9.3
17.90	852	32.0C	9.3
17.95	849	32.0C	9.3
18.00	851	32.0C	9.3
18.05	848	32.0C	9.3
18.10	848	32.0C	9.3
18.15	847	32.0C	9.3
18.20	845	32.0C	9.3
18.25	844	32.0C	9.3
18.30	842	32.0C	9.3
18.35	840	32.0C	9.3
18.40	839	32.0C	9.3
18.45	839	32.0C	9.3
18.50	838	32.0C	9.3
18.55	837	32.0C	9.3
18.60	834	32.0C	9.3
18.65	834	32.0C	9.3
18.70	832	32.0C	9.3
18.75	833	32.0C	9.3
18.80	832	32.0C	9.3
18.85	830	32.0C	9.3
18.90	828	32.0C	9.3
18.95	826	32.0C	9.3
19.00	825	32.0C	9.3
19.05	825	32.0C	9.3
19.10	824	32.0C	9.3
19.15	823	32.0C	9.3
19.20	821	32.0C	9.3
19.25	820	32.0C	9.3
19.30	819	32.0C	9.3
19.35	819	32.0C	9.3
19.40	817	32.0C	9.3
19.45	816	32.0C	9.3
19.50	815	32.0C	9.3
19.55	814	32.0C	9.3
19.60	814	32.0C	9.3
19.65	812	32.0C	9.3
19.70	809	32.0C	9.3
19.75	809	32.0C	9.3
19.80	808	32.0C	9.3
19.85	806	32.0C	9.3
19.90	804	32.0C	9.3
19.95	804	32.0C	9.3
20.00	803	32.0C	9.3
20.05	802	32.0C	9.3
20.10	801	32.0C	9.3
20.15	798	32.0C	9.3
20.20	799	32.0C	9.3
20.25	798	32.0C	9.3
20.30	797	32.0C	9.3
20.35	795	32.0C	9.3
20.40	793	32.0C	9.3
20.45	791	32.0C	9.3
20.50	791	32.0C	9.3
20.55	789	32.0C	9.3
20.60	789	32.0C	9.3
20.65	788	32.0C	9.3
20.70	786	32.0C	9.3
20.75	784	32.0C	9.3
20.80	783	32.0C	9.3
20.85	782	32.0C	9.3
20.90	780	32.0C	9.3
20.95	779	32.0C	9.3
21.00	779	32.0C	9.3
21.05	777	32.0C	9.3
21.10	776	32.0C	9.3
21.15	775	32.0C	9.3
21.20	774	32.0C	9.3
21.25	774	32.0C	9.3
21.30	772	32.0C	9.3
21.35	771	32.0C	9.3
21.40	770	32.0C	9.3
21.45	770	32.0C	9.3
21.50	769	32.0C	9.3
21.55	766	32.0C	9.3
21.60	767	32.0C	9.3
21.65	766	32.0C	9.3
21.70	763	32.0C	9.3
21.75	761	32.0C	9.3
21.80	761	32.0C	9.4
21.85	759	32.0C	9.3
21.90	757	32.0C	9.3
21.95	755	32.0C	9.4
22.00	755	32.0C	9.3
22.05	753	32.0C	9.4
22.10	753	32.0C	9.4
22.15	751	32.0C	9.3
22.20	750	32.0C	9.4
22.25	749	32.0C	9.3
22.30	749	32.0C	9.4
22.35	747	32.0C	9.3
22.40	746	32.0C	9.4
22.45	744	32.0C	9.4
22.50	743	32.0C	9.4
22.55	740	32.0C	9.4
22.60	743	32.0C	9.3
22.65	740	32.0C	9.3
22.70	740	32.0C	9.4
22.75	738	32.0C	9.3
22.80	736	32.0C	9.4
22.85	734	32.0C	9.4
22.90	734	32.0C	9.4
22.95	732	32.0C	9.4
23.00	732	32.0C	9.4
23.05	730	32.0C	9.4
23.10	731	32.0C	9.4
23.15	729	32.0C	9.4
23.20	729	32.0C	9.4
23.25	727	32.0C	9.4
23.30	724	32.0C	9.3
23.35	726	32.0C	9.4
23.40	724	32.0C	9.4
23.45	723	32.0C	9.4
23.50	721	32.0C	9.4
23.55	719	32.0C	9.4
23.60	719	32.0C	9.4
23.65	717	32.0C	9.4
23.70	717	32.0C	9.4
23.75	714	32.0C	9.4
23.80	712	32.0C	9.4
23.85	712	32.0C	9.4
23.90	712	32.0C	9.4
23.95	710	32.0C	9.4
24.00	710	32.0C	9.4
24.05	709	32.0C	9.4
24.10	706	32.0C	9.4
24.15	707	32.0C	9.4
24.20	704	32.0C	9.4
24.25	703	32.0C	9.4
24.30	702	32.0C	9.4
24.35	702	32.0C	9.4
24.40	702	32.0C	9.4
24.45	699	32.0C	9.4
24.50	697	32.0C	9.4
24.55	696	32.0C	9.4
24.60	694	32.0C	9.4
24.65	692	32.0C	9.4
24.70	692	32.0C	9.3
24.75	693	32.0C	9.4
24.80	691	32.0C	9.4
24.85	691	32.0C	9.4
24.90	688	32.0C	9.4
24.95	689	32.0C	9.4
25.00	686	32.0C	9.3
25.05	685	32.0C	9.4
25.10	684	32.0C	9.4
25.15	683	32.0C	9.4
25.20	683	32.0C	9.4
25.25	683	32.0C	9.4
25.30	682	32.0C	9.4
25.35	682	32.0C	9.3
25.40	680	32.0C	9.4
25.45	677	32.0C	9.4
25.50	678	32.0C	9.4
25.55	676	32.0C	9.4
25.60	676	32.0C	9.4
25.65	673	32.0C	9.4
25.70	671	32.0C	9.4
25.75	668	32.0C	9.4
25.80	667	32.0C	9.4
25.85	667	32.0C	9.4
25.90	667	32.0C	9.4
25.95	664	32.0C	9.4
26.00	664	32.0C	9.4
26.05	663	32.0C	9.4
26.10	662	32.0C	9.4
26.15	661	32.0C	9.4
26.20	659	32.0C	9.4
26.25	659	32.0C	9.4
26.30	657	32.0C	9.4
26.35	657	32.0C	9.4
26.40	656	32.0C	9.4
26.45	656	32.0C	9.4
26.50	654	32.0C	9.4
26.55	655	32.0C	9.4
26.60	652	32.0C	9.4
26.65	649	32.0C	9.4
26.70	647	32.0C	9.4
26.75	646	32.0C	9.4
26.80	644	32.0C	9.4
26.85	645	32.0C	9.4
26.90	643	32.0C	9.4
26.95	642	32.0C	9.4
27.00	642	32.0C	9.4
27.05	642	32.0C	9.4
27.10	639	32.0C	9.4
27.15	639	32.0C	9.4
27.20	639	32.0C	9.4
27.25	637	32.0C	9.4
27.30	636	32.0C	9.4
27.35	634	32.0C	9.4
27.40	634	32.0C	9.4
27.45	632	32.0C	9.4
27.50	632	32.0C	9.4
27.55	631	32.0C	9.4
