#Netuno-R-Beta/Paraná-VIII	LT 7 Set 2017	StratoLoggerCF (SL-3)
#t(s)           h(pé)           T               tensão
0.00	-151	33.5C	12.1
0.05	-202	33.5C	12.1
0.10	-252	33.5C	12.1
0.15	-305	33.4C	12.1
0.20	-358	33.4C	12.1
0.25	-397	33.4C	12.1
0.30	-424	33.4C	12.1
0.35	-439	33.4C	12.1
0.40	-442	33.4C	12.1
0.45	-437	33.4C	12.1
0.50	-419	33.4C	12.1
0.55	-393	33.4C	12.1
0.60	-362	33.5C	12.1
0.65	-332	33.4C	12.1
0.70	-297	33.4C	12.1
0.75	-263	33.4C	12.1
0.80	-229	33.4C	12.1
0.85	-197	33.5C	12.1
0.90	-165	33.5C	12.1
0.95	-126	33.5C	12.1
1.00	-91	33.5C	12.1
1.05	-58	33.5C	12.1
1.10	-20	33.4C	12.1
1.15	14	33.5C	12.1
1.20	46	33.4C	12.1
1.25	81	33.4C	12.1
1.30	120	33.4C	12.1
1.35	156	33.4C	12.1
1.40	179	33.4C	12.1
1.45	210	33.4C	12.1
1.50	244	33.4C	12.1
1.55	268	33.4C	12.1
1.60	295	33.4C	12.1
1.65	324	33.4C	12.1
1.70	352	33.4C	12.1
1.75	379	33.5C	12.1
1.80	409	33.5C	12.1
1.85	437	33.5C	12.1
1.90	463	33.5C	12.1
1.95	491	33.5C	12.1
2.00	522	33.5C	12.1
2.05	545	33.5C	12.1
2.10	575	33.5C	12.1
2.15	602	33.5C	12.1
2.20	624	33.5C	12.1
2.25	649	33.5C	12.1
2.30	678	33.5C	12.1
2.35	700	33.5C	12.1
2.40	727	33.5C	12.1
2.45	752	33.5C	12.1
2.50	779	33.5C	12.1
2.55	801	33.5C	12.1
2.60	824	33.5C	12.1
2.65	851	33.5C	12.1
2.70	875	33.5C	12.1
2.75	892	33.5C	12.1
2.80	916	33.5C	12.1
2.85	945	33.5C	12.1
2.90	966	33.5C	12.1
2.95	991	33.5C	12.1
3.00	1011	33.5C	12.1
3.05	1035	33.5C	12.1
3.10	1055	33.5C	12.1
3.15	1073	33.4C	12.1
3.20	1091	33.5C	12.1
3.25	1118	33.5C	12.1
3.30	1140	33.5C	12.1
3.35	1155	33.5C	12.1
3.40	1174	33.5C	12.1
3.45	1194	33.5C	12.1
3.50	1215	33.5C	12.1
3.55	1230	33.5C	12.1
3.60	1249	33.5C	12.1
3.65	1268	33.5C	12.1
3.70	1289	33.5C	12.1
3.75	1307	33.5C	12.1
3.80	1324	33.5C	12.1
3.85	1339	33.5C	12.1
3.90	1359	33.5C	12.1
3.95	1381	33.5C	12.1
4.00	1394	33.5C	12.1
4.05	1410	33.5C	12.1
4.10	1428	33.5C	12.1
4.15	1448	33.5C	12.1
4.20	1469	33.5C	12.1
4.25	1482	33.5C	12.1
4.30	1499	33.5C	12.1
4.35	1512	33.5C	12.1
4.40	1528	33.5C	12.1
4.45	1545	33.5C	12.1
4.50	1566	33.5C	12.1
4.55	1579	33.5C	12.1
4.60	1594	33.5C	12.1
4.65	1611	33.5C	12.1
4.70	1627	33.5C	12.1
4.75	1645	33.5C	12.1
4.80	1657	33.5C	12.1
4.85	1670	33.5C	12.1
4.90	1686	33.5C	12.1
4.95	1700	33.5C	12.1
5.00	1717	33.5C	12.1
5.05	1734	33.5C	12.1
5.10	1747	33.5C	12.1
5.15	1762	33.5C	12.1
5.20	1775	33.5C	12.1
5.25	1788	33.5C	12.1
5.30	1804	33.5C	12.1
5.35	1819	33.5C	12.1
5.40	1832	33.5C	12.1
5.45	1845	33.5C	12.1
5.50	1857	33.5C	12.1
5.55	1870	33.5C	12.1
5.60	1879	33.5C	12.1
5.65	1890	33.5C	12.1
5.70	1902	33.5C	12.1
5.75	1915	33.5C	12.1
5.80	1925	33.5C	12.1
5.85	1938	33.5C	12.1
5.90	1950	33.5C	12.1
5.95	1960	33.5C	12.1
6.00	1970	33.5C	12.1
6.05	1982	33.5C	12.1
6.10	1993	33.5C	12.1
6.15	2004	33.5C	12.1
6.20	2016	33.5C	12.1
6.25	2027	33.5C	12.1
6.30	2037	33.5C	12.1
6.35	2048	33.5C	12.1
6.40	2058	33.5C	12.1
6.45	2069	33.5C	12.1
6.50	2078	33.5C	12.1
6.55	2087	33.5C	12.1
6.60	2098	33.5C	12.1
6.65	2107	33.5C	12.1
6.70	2118	33.5C	12.1
6.75	2128	33.5C	12.1
6.80	2139	33.5C	12.1
6.85	2147	33.5C	12.1
6.90	2157	33.5C	12.1
6.95	2165	33.5C	12.1
7.00	2175	33.5C	12.1
7.05	2185	33.5C	12.1
7.10	2194	33.5C	12.1
7.15	2205	33.5C	12.1
7.20	2213	33.5C	12.1
7.25	2222	33.5C	12.1
7.30	2232	33.5C	12.1
7.35	2241	33.5C	12.1
7.40	2249	33.5C	12.1
7.45	2257	33.5C	12.1
7.50	2265	33.5C	12.1
7.55	2274	33.5C	12.1
7.60	2283	33.5C	12.1
7.65	2292	33.5C	12.1
7.70	2298	33.5C	12.1
7.75	2307	33.5C	12.1
7.80	2314	33.5C	12.1
7.85	2320	33.5C	12.1
7.90	2328	33.5C	12.1
7.95	2335	33.5C	12.1
8.00	2342	33.5C	12.1
8.05	2351	33.5C	12.1
8.10	2358	33.5C	12.1
8.15	2366	33.5C	12.1
8.20	2372	33.5C	12.1
8.25	2380	33.5C	12.1
8.30	2386	33.5C	12.1
8.35	2392	33.5C	12.1
8.40	2399	33.5C	12.1
8.45	2405	33.5C	12.1
8.50	2411	33.5C	12.1
8.55	2418	33.5C	12.1
8.60	2423	33.5C	12.1
8.65	2430	33.5C	12.1
8.70	2434	33.5C	12.1
8.75	2439	33.5C	12.1
8.80	2444	33.5C	12.1
8.85	2449	33.5C	12.1
8.90	2454	33.5C	12.1
8.95	2459	33.5C	12.1
9.00	2464	33.5C	12.1
9.05	2467	33.5C	12.1
9.10	2473	33.5C	12.1
9.15	2476	33.5C	12.1
9.20	2482	33.5C	12.1
9.25	2486	33.5C	12.1
9.30	2490	33.5C	12.1
9.35	2494	33.5C	12.1
9.40	2497	33.5C	12.1
9.45	2502	33.5C	12.1
9.50	2506	33.5C	12.1
9.55	2510	33.5C	12.1
9.60	2514	33.5C	12.1
9.65	2516	33.5C	12.1
9.70	2519	33.5C	12.1
9.75	2523	33.5C	12.1
9.80	2526	33.5C	12.1
9.85	2529	33.5C	12.1
9.90	2534	33.5C	12.1
9.95	2536	33.5C	12.1
10.00	2539	33.5C	12.1
10.05	2542	33.5C	12.1
10.10	2545	33.5C	12.1
10.15	2548	33.5C	12.1
10.20	2550	33.5C	12.1
10.25	2554	33.5C	12.1
10.30	2557	33.5C	12.1
10.35	2558	33.5C	12.1
10.40	2561	33.5C	12.1
10.45	2564	33.5C	12.1
10.50	2567	33.5C	12.1
10.55	2569	33.5C	12.1
10.60	2571	33.5C	12.1
10.65	2573	33.5C	12.1
10.70	2575	33.5C	12.1
10.75	2576	33.5C	12.1
10.80	2579	33.5C	12.1
10.85	2581	33.5C	12.1
10.90	2583	33.5C	12.1
10.95	2584	33.5C	12.1
11.00	2586	33.5C	12.1
11.05	2587	33.5C	12.1
11.10	2588	33.5C	12.1
11.15	2591	33.5C	12.1
11.20	2591	33.5C	12.1
11.25	2593	33.5C	12.1
11.30	2593	33.5C	12.1
11.35	2594	33.5C	12.1
11.40	2595	33.5C	12.1
11.45	2596	33.5C	12.1
11.50	2596	33.5C	12.1
11.55	2598	33.5C	12.1
11.60	2598	33.5C	12.1
11.65	2599	33.5C	12.1
11.70	2599	33.5C	12.1
11.75	2600	33.5C	12.1
11.80	2601	33.5C	12.0
11.85	-785	33.5C	12.1
11.90	2606	33.5C	12.1
11.95	2601	33.5C	12.1
12.00	2603	33.5C	12.1
12.05	2606	33.5C	12.1
12.10	2605	33.6C	12.1
12.15	2600	33.6C	12.1
12.20	2602	33.6C	12.1
12.25	2610	33.6C	12.1
12.30	2609	33.6C	12.1
12.35	2603	33.6C	12.1
12.40	2605	33.6C	12.1
12.45	2606	33.6C	12.1
12.50	2603	33.6C	12.1
12.55	2601	33.6C	12.1
12.60	2599	33.7C	12.1
12.65	2598	33.7C	12.1
12.70	2594	33.7C	12.1
12.75	2593	33.7C	12.1
12.80	2591	33.7C	12.1
12.85	2589	33.7C	12.1
12.90	2588	33.7C	12.1
12.95	2586	33.7C	12.1
13.00	2585	33.7C	12.1
13.05	2584	33.7C	12.1
13.10	2584	33.7C	12.1
13.15	2582	33.7C	12.1
13.20	2579	33.7C	12.1
13.25	2577	33.7C	12.1
13.30	2572	33.7C	12.1
13.35	2575	33.7C	12.1
13.40	2577	33.7C	12.1
13.45	2573	33.8C	12.1
13.50	2578	33.8C	12.1
13.55	2570	33.8C	12.1
13.60	2565	33.8C	12.1
13.65	2568	33.8C	12.1
13.70	2565	33.8C	12.1
13.75	2563	33.8C	12.1
13.80	2561	33.8C	12.1
13.85	2558	33.8C	12.1
13.90	2556	33.8C	12.1
13.95	2554	33.8C	12.1
14.00	2551	33.8C	12.1
14.05	2546	33.8C	12.1
14.10	2541	33.8C	12.1
14.15	2539	33.8C	12.1
14.20	2537	33.8C	12.1
14.25	2540	33.8C	12.1
14.30	2535	33.8C	12.1
14.35	2533	33.8C	12.1
14.40	2533	33.8C	12.1
14.45	2529	33.8C	12.1
14.50	2527	33.8C	12.1
14.55	2525	33.8C	12.1
14.60	2522	33.8C	12.1
14.65	2519	33.8C	12.1
14.70	2520	33.8C	12.1
14.75	2517	33.8C	12.1
14.80	2513	33.8C	12.1
14.85	2510	33.8C	12.1
14.90	2508	33.8C	12.1
14.95	2504	33.8C	12.1
15.00	2503	33.8C	12.1
15.05	2499	33.8C	12.1
15.10	2501	33.8C	12.1
15.15	2497	33.8C	12.1
15.20	2488	33.8C	12.1
15.25	2484	33.8C	12.1
15.30	2478	33.8C	12.1
15.35	2474	33.8C	12.1
15.40	2469	33.8C	12.1
15.45	2465	33.8C	12.1
15.50	2461	33.8C	12.1
15.55	2459	33.8C	12.1
15.60	2455	33.8C	12.1
15.65	2455	33.8C	12.1
15.70	2457	33.8C	12.1
15.75	2458	33.8C	12.1
15.80	2455	33.8C	12.1
15.85	2445	33.8C	12.1
15.90	2441	33.8C	12.1
15.95	2432	33.8C	12.1
16.00	2429	33.8C	12.1
16.05	2427	33.8C	12.1
16.10	2425	33.8C	12.1
16.15	2424	33.8C	12.1
16.20	2418	33.8C	12.1
16.25	2414	33.8C	12.1
16.30	2410	33.8C	12.1
16.35	2402	33.8C	12.1
16.40	2397	33.8C	12.1
16.45	2394	33.8C	12.1
16.50	2389	33.8C	12.1
16.55	2382	33.8C	12.1
16.60	2371	33.8C	12.1
16.65	2371	33.8C	12.1
16.70	2371	33.8C	12.1
16.75	2360	33.8C	12.1
16.80	2362	33.8C	12.1
16.85	2358	33.8C	12.1
16.90	2355	33.8C	12.1
16.95	2359	33.8C	12.1
17.00	2361	33.8C	12.1
17.05	2357	33.8C	12.1
17.10	2343	33.8C	12.1
17.15	2337	33.8C	12.1
17.20	2338	33.8C	12.1
17.25	2334	33.8C	12.1
17.30	2330	33.8C	12.1
17.35	2329	33.8C	12.1
17.40	2322	33.8C	12.1
17.45	2317	33.8C	12.1
17.50	2312	33.8C	12.1
17.55	2305	33.8C	12.1
17.60	2305	33.8C	12.1
17.65	2307	33.8C	12.1
17.70	2302	33.8C	12.1
17.75	2303	33.8C	12.1
17.80	2297	33.8C	12.1
17.85	2293	33.8C	12.1
17.90	2291	33.8C	12.1
17.95	2292	33.8C	12.1
18.00	2292	33.8C	12.1
18.05	2287	33.8C	12.1
18.10	2286	33.8C	12.1
18.15	2279	33.8C	12.1
18.20	2276	33.8C	12.1
18.25	2271	33.8C	12.1
18.30	2267	33.8C	12.1
18.35	2266	33.8C	12.1
18.40	2262	33.8C	12.1
18.45	2258	33.8C	12.1
18.50	2260	33.8C	12.1
18.55	2259	33.8C	12.1
18.60	2256	33.8C	12.1
18.65	2249	33.8C	12.1
18.70	2245	33.8C	12.1
18.75	2241	33.8C	12.1
18.80	2238	33.8C	12.1
18.85	2237	33.8C	12.1
18.90	2232	33.8C	12.1
18.95	2230	33.8C	12.1
19.00	2227	33.8C	12.1
19.05	2227	33.8C	12.1
19.10	2225	33.8C	12.1
19.15	2225	33.8C	12.1
19.20	2225	33.8C	12.1
19.25	2221	33.8C	12.1
19.30	2220	33.8C	12.1
19.35	2215	33.8C	12.1
19.40	2210	33.8C	12.1
19.45	2206	33.8C	12.1
19.50	2204	33.8C	12.1
19.55	2202	33.8C	12.1
19.60	2200	33.8C	12.1
19.65	2199	33.8C	12.1
19.70	2198	33.8C	12.1
19.75	2197	33.8C	12.1
19.80	2195	33.8C	12.1
19.85	2194	33.8C	12.1
19.90	2189	33.8C	12.1
19.95	2187	33.8C	12.1
20.00	2187	33.8C	12.1
20.05	2188	33.8C	12.1
20.10	2187	33.8C	12.1
20.15	2185	33.8C	12.1
20.20	2181	33.8C	12.1
20.25	2179	33.8C	12.1
20.30	2171	33.8C	12.1
20.35	2169	33.8C	12.1
20.40	2167	33.8C	12.1
20.45	2166	33.8C	12.1
20.50	2162	33.8C	12.1
20.55	2163	33.8C	12.1
20.60	2162	33.8C	12.1
20.65	2163	33.8C	12.1
20.70	2164	33.8C	12.1
20.75	2160	33.8C	12.1
20.80	2159	33.8C	12.1
20.85	2159	33.8C	12.1
20.90	2158	33.8C	12.1
20.95	2154	33.8C	12.1
21.00	2149	33.8C	12.1
21.05	2143	33.8C	12.1
21.10	2139	33.8C	12.1
21.15	2131	33.8C	12.1
21.20	2127	33.8C	12.1
21.25	2128	33.8C	12.1
21.30	2125	33.8C	12.1
21.35	2126	33.8C	12.1
21.40	2123	33.8C	12.1
21.45	2119	33.8C	12.1
21.50	2115	33.8C	12.1
21.55	2115	33.8C	12.1
21.60	2114	33.8C	12.1
21.65	2115	33.8C	12.1
21.70	2117	33.8C	12.1
21.75	2116	33.8C	12.1
21.80	2115	33.8C	12.1
21.85	2111	33.8C	12.1
21.90	2108	33.8C	12.1
21.95	2102	33.8C	12.1
22.00	2098	33.8C	12.1
22.05	2092	33.8C	12.1
22.10	2092	33.8C	12.1
22.15	2088	33.8C	12.1
22.20	2085	33.8C	12.1
22.25	2086	33.8C	12.1
22.30	2084	33.8C	12.1
22.35	2083	33.8C	12.1
22.40	2081	33.8C	12.1
22.45	2074	33.8C	12.1
22.50	2071	33.8C	12.1
22.55	2069	33.8C	12.1
22.60	2072	33.8C	12.1
22.65	2070	33.8C	12.1
22.70	2065	33.8C	12.1
22.75	2061	33.8C	12.1
22.80	2060	33.8C	12.1
22.85	2058	33.8C	12.1
22.90	2057	33.8C	12.1
22.95	2056	33.8C	12.1
23.00	2056	33.8C	12.1
23.05	2049	33.8C	12.1
23.10	2045	33.8C	12.1
23.15	2041	33.8C	12.1
23.20	2039	33.8C	12.1
23.25	2037	33.8C	12.1
23.30	2035	33.8C	12.1
23.35	2035	33.8C	12.1
23.40	2029	33.8C	12.1
23.45	2025	33.8C	12.1
23.50	2026	33.8C	12.1
23.55	2033	33.8C	12.1
23.60	2036	33.8C	12.1
23.65	2035	33.8C	12.1
23.70	2028	33.8C	12.1
23.75	2020	33.8C	12.1
23.80	2019	33.8C	12.1
23.85	2011	33.8C	12.1
23.90	2007	33.8C	12.1
23.95	2008	33.8C	12.1
24.00	2007	33.8C	12.1
24.05	2005	33.8C	12.1
24.10	2001	33.8C	12.1
24.15	1995	33.8C	12.1
24.20	1992	33.8C	12.1
24.25	1990	33.8C	12.1
24.30	1990	33.8C	12.1
24.35	1990	33.8C	12.1
24.40	1990	33.8C	12.1
24.45	1990	33.8C	12.1
24.50	1991	33.7C	12.1
24.55	1991	33.7C	12.1
24.60	1988	33.7C	12.1
24.65	1989	33.7C	12.1
24.70	1986	33.7C	12.1
24.75	1981	33.7C	12.1
24.80	1976	33.8C	12.1
24.85	1972	33.8C	12.1
24.90	1965	33.8C	12.1
24.95	1961	33.8C	12.1
25.00	1957	33.8C	12.1
25.05	1956	33.8C	12.1
25.10	1953	33.8C	12.1
25.15	1951	33.8C	12.1
25.20	1947	33.8C	12.1
25.25	1944	33.8C	12.1
25.30	1943	33.8C	12.1
25.35	1940	33.8C	12.1
25.40	1937	33.8C	12.1
25.45	1938	33.8C	12.1
25.50	1936	33.8C	12.1
25.55	1935	33.8C	12.1
25.60	1934	33.8C	12.1
25.65	1932	33.8C	12.1
25.70	1930	33.8C	12.1
25.75	1928	33.8C	12.1
25.80	1924	33.8C	12.1
25.85	1919	33.8C	12.1
25.90	1915	33.8C	12.1
25.95	1915	33.8C	12.1
26.00	1912	33.8C	12.1
26.05	1909	33.8C	12.1
26.10	1907	33.8C	12.1
26.15	1906	33.8C	12.1
26.20	1905	33.8C	12.1
26.25	1901	33.8C	12.1
26.30	1899	33.8C	12.1
26.35	1895	33.8C	12.1
26.40	1893	33.8C	12.1
26.45	1894	33.8C	12.1
26.50	1893	33.8C	12.1
26.55	1890	33.8C	12.1
26.60	1886	33.8C	12.1
26.65	1885	33.8C	12.1
26.70	1884	33.8C	12.1
26.75	1884	33.8C	12.1
26.80	1883	33.8C	12.1
26.85	1878	33.8C	12.1
26.90	1875	33.8C	12.1
26.95	1871	33.8C	12.1
27.00	1869	33.8C	12.1
27.05	1865	33.8C	12.1
27.10	1862	33.8C	12.1
27.15	1860	33.8C	12.1
27.20	1859	33.8C	12.1
27.25	1857	33.8C	12.1
27.30	1856	33.8C	12.1
27.35	1855	33.8C	12.1
27.40	1855	33.8C	12.1
27.45	1852	33.8C	12.1
27.50	1850	33.8C	12.1
27.55	1850	33.8C	12.1
27.60	1845	33.8C	12.1
27.65	1843	33.8C	12.1
27.70	1842	33.8C	12.1
27.75	1837	33.8C	12.1
27.80	1834	33.8C	12.1
27.85	1831	33.8C	12.1
27.90	1829	33.8C	12.1
27.95	1827	33.8C	12.1
28.00	1830	33.8C	12.1
28.05	1826	33.8C	12.1
28.10	1823	33.8C	12.1
28.15	1823	33.8C	12.1
28.20	1826	33.7C	12.1
28.25	1825	33.7C	12.1
28.30	1825	33.8C	12.1
28.35	1816	33.8C	12.1
28.40	1806	33.8C	12.1
28.45	1804	33.8C	12.1
28.50	1803	33.8C	12.1
28.55	1807	33.8C	12.1
28.60	1806	33.8C	12.1
28.65	1798	33.8C	12.1
28.70	1792	33.8C	12.1
28.75	1793	33.8C	12.1
28.80	1795	33.8C	12.1
