# Netuno-F/Galateia-1			LT 12 Jun 2022		StratoLoggerCF (SL-8)
#t(s)           h(pé)           T               tensão
0.00	1	15.0C	9.4
0.05	1	15.0C	9.4
0.10	1	15.0C	9.4
0.15	3	15.0C	9.4
0.20	5	15.0C	9.4
0.25	6	15.0C	9.4
0.30	10	15.0C	9.4
0.35	10	15.0C	9.4
0.40	14	15.0C	9.4
0.45	16	15.0C	9.4
0.50	18	15.0C	9.4
0.55	22	15.0C	9.4
0.60	29	15.0C	9.4
0.65	33	15.0C	9.4
0.70	38	15.0C	9.4
0.75	44	15.0C	9.4
0.80	53	15.0C	9.4
0.85	61	15.0C	9.4
0.90	68	15.0C	9.4
0.95	79	15.0C	9.4
1.00	89	15.0C	9.4
1.05	97	15.0C	9.4
1.10	104	15.0C	9.4
1.15	113	15.0C	9.4
1.20	125	15.0C	9.4
1.25	134	15.0C	9.4
1.30	143	15.0C	9.4
1.35	153	15.0C	9.4
1.40	164	15.0C	9.4
1.45	176	15.0C	9.4
1.50	185	15.0C	9.4
1.55	197	15.0C	9.4
1.60	210	15.0C	9.4
1.65	220	15.0C	9.4
1.70	228	15.0C	9.4
1.75	242	15.0C	9.4
1.80	252	15.0C	9.4
1.85	264	15.0C	9.4
1.90	276	15.0C	9.4
1.95	288	15.0C	9.4
2.00	300	15.0C	9.4
2.05	311	15.0C	9.4
2.10	324	15.0C	9.4
2.15	336	15.0C	9.4
2.20	348	15.0C	9.4
2.25	358	15.0C	9.4
2.30	371	15.0C	9.4
2.35	380	15.0C	9.4
2.40	390	15.0C	9.4
2.45	402	15.0C	9.4
2.50	413	15.0C	9.4
2.55	421	15.0C	9.4
2.60	433	15.0C	9.4
2.65	442	15.0C	9.4
2.70	452	15.0C	9.4
2.75	461	15.0C	9.4
2.80	469	15.0C	9.4
2.85	481	15.0C	9.4
2.90	489	15.0C	9.4
2.95	497	15.0C	9.4
3.00	507	15.0C	9.4
3.05	516	15.0C	9.4
3.10	526	15.0C	9.4
3.15	536	15.0C	9.4
3.20	544	15.0C	9.4
3.25	554	15.0C	9.4
3.30	562	15.0C	9.4
3.35	572	15.0C	9.4
3.40	581	15.0C	9.4
3.45	588	15.0C	9.4
3.50	597	15.0C	9.4
3.55	605	15.0C	9.4
3.60	614	15.0C	9.4
3.65	622	15.0C	9.4
3.70	628	15.0C	9.4
3.75	637	15.0C	9.4
3.80	644	15.0C	9.4
3.85	652	15.0C	9.4
3.90	659	15.0C	9.4
3.95	666	15.0C	9.4
4.00	673	15.0C	9.4
4.05	681	15.0C	9.4
4.10	688	15.0C	9.4
4.15	696	15.0C	9.4
4.20	703	15.0C	9.4
4.25	711	15.0C	9.4
4.30	717	15.0C	9.4
4.35	723	15.0C	9.4
4.40	731	15.0C	9.4
4.45	737	15.0C	9.4
4.50	743	15.0C	9.4
4.55	751	15.0C	9.4
4.60	758	15.0C	9.4
4.65	763	15.0C	9.4
4.70	769	15.0C	9.4
4.75	774	15.0C	9.4
4.80	782	15.0C	9.4
4.85	787	15.0C	9.4
4.90	792	15.0C	9.4
4.95	800	15.0C	9.4
5.00	804	15.0C	9.4
5.05	810	15.0C	9.4
5.10	816	15.0C	9.4
5.15	820	15.0C	9.4
5.20	825	15.0C	9.4
5.25	830	15.0C	9.4
5.30	836	15.0C	9.4
5.35	841	15.0C	9.4
5.40	847	15.0C	9.4
5.45	850	15.0C	9.4
5.50	856	15.0C	9.4
5.55	860	15.0C	9.4
5.60	865	15.0C	9.4
5.65	870	15.0C	9.4
5.70	875	15.0C	9.4
5.75	879	15.0C	9.4
5.80	882	15.1C	9.4
5.85	887	15.0C	9.4
5.90	892	15.0C	9.4
5.95	896	15.0C	9.4
6.00	898	15.1C	9.4
6.05	905	15.0C	9.4
6.10	907	15.0C	9.4
6.15	910	15.0C	9.4
6.20	914	15.1C	9.4
6.25	918	15.0C	9.4
6.30	920	15.0C	9.4
6.35	924	15.1C	9.4
6.40	926	15.0C	9.4
6.45	929	15.0C	9.4
6.50	932	15.1C	9.4
6.55	936	15.0C	9.4
6.60	938	15.1C	9.4
6.65	941	15.1C	9.4
6.70	944	15.1C	9.4
6.75	948	15.0C	9.4
6.80	949	15.1C	9.4
6.85	952	15.1C	9.4
6.90	954	15.1C	9.4
6.95	957	15.1C	9.4
7.00	960	15.1C	9.4
7.05	961	15.1C	9.4
7.10	964	15.1C	9.4
7.15	965	15.1C	9.4
7.20	967	15.1C	9.4
7.25	969	15.1C	9.4
7.30	972	15.1C	9.4
7.35	974	15.1C	9.4
7.40	975	15.1C	9.4
7.45	976	15.1C	9.4
7.50	977	15.1C	9.4
7.55	979	15.1C	9.4
7.60	979	15.1C	9.4
7.65	983	15.1C	9.4
7.70	983	15.1C	9.4
7.75	984	15.1C	9.4
7.80	985	15.1C	9.4
7.85	986	15.1C	9.4
7.90	988	15.1C	9.4
7.95	988	15.1C	9.4
