2,253,0.00,0.00,R
2,503,0.00,0.00,R
2,753,0.00,0.00,R
2,1003,0.00,0.00,R
2,1253,0.00,0.00,R
2,1503,0.00,0.00,R
2,1753,0.00,0.00,R
2,2003,0.00,0.00,R
2,2253,0.00,0.00,R
2,2503,0.00,0.00,R
2,2753,0.00,0.00,R
2,3003,0.00,0.00,R
2,3253,0.00,0.00,R
2,3503,0.00,0.00,R
2,3753,0.00,0.00,R
2,4003,0.00,0.00,R
2,4253,0.00,0.00,R
2,4503,0.00,0.00,R
2,4753,0.00,0.00,R
2,5003,0.00,0.00,R
2,5253,0.00,0.00,R
2,5504,0.00,0.00,R
2,5753,0.00,0.00,R
2,6003,0.00,0.00,R
2,6253,0.00,0.00,R
2,6503,0.00,0.00,R
2,6753,0.00,0.00,R
2,7003,0.00,0.00,R
2,7254,0.00,0.00,R
2,7503,0.00,0.00,R
2,7753,0.00,0.00,R
2,8003,0.00,0.00,R
2,8253,0.00,0.00,R
2,8503,0.00,0.00,R
2,8753,0.00,0.00,R
2,9004,0.00,0.00,R
2,9253,0.00,0.00,R
2,9503,0.00,0.00,R
2,9753,0.00,0.00,R
2,10003,0.00,0.00,R
2,10254,-19.00,-1.06,R
2,10503,-103.00,-7.83,R
2,10754,-158.00,-22.33,R
2,11003,-111.00,-37.28,R
2,11253,-63.00,-46.94,R
2,11503,341.00,-31.50,R
2,11753,336.00,8.22,R
2,12004,310.00,57.67,R
2,12257,277.00,119.28,F
2,12508,281.00,180.17,F
2,12758,262.00,229.67,F
2,13006,263.00,227.94,F
2,13256,267.00,181.11,F
2,13506,270.00,132.39,F
2,13756,273.00,82.83,F
2,14006,272.00,36.17,F
2,14257,272.00,-3.61,F
2,14507,273.00,-16.22,D
2,14756,276.00,-7.00,D
2,15006,276.00,-0.11,D
2,15256,275.00,2.78,D
2,15506,274.00,3.72,D
2,15756,272.00,3.78,D
2,16003,268.00,2.39,D
2,16258,271.00,0.78,D
2,16507,266.00,-0.89,D
2,16757,263.00,-2.56,D
2,17007,259.00,-4.28,D
2,17257,256.00,-6.11,D
2,17507,254.00,-7.50,D
2,17757,251.00,-8.83,D
2,18008,249.00,-10.06,D
2,18257,245.00,-10.78,D
2,18507,244.00,-11.11,D
2,18757,242.00,-11.00,D
2,19007,238.00,-11.00,D
2,19256,234.00,-10.94,D
2,19507,232.00,-10.78,D
2,19758,228.00,-10.72,D
2,20007,227.00,-10.78,D
2,20257,223.00,-11.17,D
2,20507,218.00,-11.67,D
2,20756,219.00,-11.78,D
2,21007,216.00,-11.61,D
2,21257,210.00,-11.61,D
2,21508,210.00,-11.67,D
2,21757,208.00,-11.44,D
2,22007,203.00,-10.94,D
2,22256,202.00,-10.78,D
2,22507,199.00,-10.94,D
2,22757,194.00,-10.89,P
2,23007,192.00,-10.83,P
2,23258,190.00,-11.06,P
2,23507,186.00,-11.33,P
2,23756,183.00,-11.56,P
2,24007,181.00,-11.72,P
2,24257,178.00,-11.78,P
2,24507,174.00,-11.78,P
2,24757,172.00,-11.78,P
2,25007,171.00,-11.67,P
2,25256,166.00,-11.44,P
2,25507,163.00,-11.33,P
2,25756,162.00,-11.33,P
2,26007,158.00,-11.22,P
2,26256,156.00,-11.00,P
2,26507,153.00,-11.06,P
2,26758,152.00,-11.06,P
2,27008,149.00,-10.67,P
2,27256,145.00,-10.50,P
2,27506,142.00,-10.56,P
2,27753,140.00,-10.56,P
2,28007,138.00,-10.39,P
2,28257,135.00,-10.39,P
2,28508,131.00,-10.78,P
2,28758,129.00,-10.94,P
2,29007,128.00,-10.78,P
2,29257,125.00,-10.61,P
2,29506,122.00,-10.61,P
2,29756,119.00,-10.61,P
2,30007,117.00,-10.33,P
2,30258,114.00,-10.06,P
2,30508,113.00,-10.06,P
2,30757,109.00,-10.17,P
2,31007,106.00,-10.22,P
2,31257,102.00,-10.28,P
2,31507,100.00,-10.50,P
2,31756,99.00,-10.67,P
2,32006,94.00,-10.89,P
2,32258,92.00,-11.17,P
2,32507,88.00,-11.33,P
2,32757,85.00,-11.44,P
2,33006,83.00,-11.44,P
2,33256,80.00,-11.67,P
2,33507,77.00,-11.78,P
2,33756,74.00,-11.72,P
2,34007,72.00,-11.67,P
2,34256,69.00,-11.50,P
2,34506,68.00,-11.33,P
2,34757,64.00,-11.06,P
2,35007,60.00,-10.89,P
2,35256,58.00,-10.78,P
2,35507,56.00,-10.67,P
2,35758,54.00,-10.61,P
2,36007,51.00,-10.67,P
2,36256,47.00,-10.83,P
2,36507,43.00,-10.89,P
2,36756,40.00,-11.00,P
2,37006,38.00,-11.22,P
2,37257,36.00,-11.50,P
2,37507,33.00,-11.72,P
2,37757,30.00,-11.78,P
2,38006,26.00,-11.78,P
2,38256,23.00,-11.72,P
2,38506,22.00,-11.56,P
2,38756,19.00,-11.39,P
2,39007,17.00,-11.22,P
2,39257,14.00,-11.06,P
2,39506,10.00,-10.94,P
2,39757,8.00,-10.78,P
2,40007,5.00,-10.72,P
2,40257,4.00,-10.67,P
2,40506,1.00,-10.56,P
2,40756,0.00,-10.44,P
2,41007,0.00,-10.00,P
2,41256,0.00,-9.28,P
2,41507,0.00,-8.22,P
2,41756,0.00,-6.94,P
2,42007,0.00,-5.50,P
2,42256,0.00,-3.89,P
2,42507,0.00,-2.56,P
2,42757,0.00,-1.56,P
2,43006,0.00,-0.83,P
2,43256,0.00,-0.33,P
2,43507,0.00,-0.06,P
2,43753,0.00,0.00,L
