2,253,0.00,0.00,R
2,503,0.00,0.00,R
2,753,0.00,0.00,R
2,1003,0.00,0.00,R
2,1253,0.00,0.00,R
2,1503,0.00,0.00,R
2,1753,0.00,0.00,R
2,2003,0.00,0.00,R
2,2253,0.00,0.00,R
2,2503,0.00,0.00,R
2,2753,0.00,0.00,R
2,3003,0.00,0.00,R
2,3253,0.00,0.00,R
2,3503,0.00,0.00,R
2,3753,0.00,0.00,R
2,4003,0.00,0.00,R
2,4253,0.00,0.00,R
2,4503,0.00,0.00,R
2,4753,0.00,0.00,R
2,5003,0.00,0.00,R
2,5253,0.00,0.00,R
2,5504,0.00,0.00,R
2,5753,0.00,0.00,R
2,6003,0.00,0.00,R
2,6253,0.00,0.00,R
2,6503,0.00,0.00,R
2,6753,0.00,0.00,R
2,7003,0.00,0.00,R
2,7254,0.00,0.00,R
2,7503,0.00,0.00,R
2,7753,0.00,0.00,R
2,8003,0.00,0.00,R
2,8253,0.00,0.00,R
2,8503,0.00,0.00,R
2,8753,0.00,0.00,R
2,9004,0.00,0.00,R
2,9253,0.00,0.00,R
2,9503,0.00,0.00,R
2,9753,0.00,0.00,R
2,10003,0.00,0.00,R
2,10253,1.00,0.06,R
2,10503,5.00,0.39,R
2,10754,13.00,1.39,R
2,11003,27.00,3.61,R
2,11253,40.00,7.33,R
2,11503,56.00,12.67,R
2,11753,73.00,19.72,R
2,12003,91.00,28.17,R
2,12253,109.00,37.28,R
2,12508,125.00,45.83,F
2,12753,140.00,53.11,F
2,13007,154.00,58.78,F
2,13257,168.00,62.39,F
2,13507,181.00,63.89,F
2,13757,194.00,63.50,F
2,14006,205.00,61.89,F
2,14258,216.00,59.56,F
2,14508,226.00,56.78,F
2,14756,235.00,53.78,F
2,15007,245.00,50.78,F
2,15256,252.00,47.83,F
2,15507,260.00,44.94,F
2,15757,267.00,42.17,F
2,16006,273.00,39.39,F
2,16258,279.00,36.72,F
2,16507,284.00,34.06,F
2,16757,288.00,31.44,F
2,17006,292.00,28.94,F
2,17256,295.00,26.39,F
2,17507,297.00,23.83,F
2,17756,299.00,21.22,F
2,18008,301.00,18.67,F
2,18257,302.00,16.22,F
2,18506,302.00,13.78,F
2,18757,301.00,11.33,F
2,19006,300.00,8.94,F
2,19257,297.00,6.56,F
2,19506,296.00,4.11,D
2,19758,295.00,1.72,D
2,20007,294.00,-0.44,D
2,20257,293.00,-2.22,D
2,20507,294.00,-3.50,D
2,20757,290.00,-4.28,D
2,21007,288.00,-4.72,D
2,21256,287.00,-4.94,D
2,21507,284.00,-5.11,D
2,21756,282.00,-5.39,D
2,22007,280.00,-6.00,D
2,22257,279.00,-6.67,D
2,22507,275.00,-7.17,D
2,22756,274.00,-7.72,D
2,23007,271.00,-8.17,D
2,23258,269.00,-8.44,D
2,23506,267.00,-8.50,D
2,23756,265.00,-8.61,D
2,24007,263.00,-8.72,D
2,24257,260.00,-8.72,D
2,24507,258.00,-8.78,D
2,24757,256.00,-8.78,D
2,25008,254.00,-8.78,D
2,25257,251.00,-8.78,D
2,25507,249.00,-8.89,D
2,25757,247.00,-8.94,D
2,26007,246.00,-8.83,D
2,26257,242.00,-8.83,D
2,26507,240.00,-8.94,D
2,26758,238.00,-8.94,D
2,27008,236.00,-8.83,D
2,27257,234.00,-8.78,D
2,27506,231.00,-8.94,D
2,27757,228.00,-9.11,D
2,28006,226.00,-9.11,D
2,28256,224.00,-9.17,D
2,28507,222.00,-9.28,D
2,28758,218.00,-9.50,D
2,29006,217.00,-9.61,D
2,29256,213.00,-9.61,D
2,29506,211.00,-9.72,D
2,29756,209.00,-9.83,D
2,30006,209.00,-9.83,D
2,30257,204.00,-9.67,D
2,30508,202.00,-9.61,D
2,30757,199.00,-9.61,D
2,31007,197.00,-9.50,P
2,31257,196.00,-9.33,P
2,31506,193.00,-9.39,P
2,31757,192.00,-9.44,P
2,32006,189.00,-9.22,P
2,32258,187.00,-9.00,P
2,32506,185.00,-8.78,P
2,32756,183.00,-8.67,P
2,33007,181.00,-8.44,P
2,33257,179.00,-8.28,P
2,33507,177.00,-8.28,P
2,33757,175.00,-8.22,P
2,34008,173.00,-8.22,P
2,34256,171.00,-8.17,P
2,34507,169.00,-8.11,P
2,34756,167.00,-8.06,P
2,35007,164.00,-8.06,P
2,35257,163.00,-8.11,P
2,35507,161.00,-8.11,P
2,35758,159.00,-8.11,P
2,36007,157.00,-8.11,P
2,36257,155.00,-8.11,P
2,36507,153.00,-8.00,P
2,36757,152.00,-7.83,P
2,37006,149.00,-7.78,P
2,37256,149.00,-7.67,P
2,37508,146.00,-7.50,P
2,37757,145.00,-7.33,P
2,38007,143.00,-7.17,P
2,38253,140.00,-7.17,P
2,38503,140.00,-7.06,P
2,38757,137.00,-7.00,P
2,39006,136.00,-7.06,P
2,39258,133.00,-7.11,P
2,39507,132.00,-7.28,P
2,39756,130.00,-7.22,P
2,40006,128.00,-7.28,P
2,40257,127.00,-7.33,P
2,40507,124.00,-7.33,P
2,40757,122.00,-7.39,P
2,41008,120.00,-7.39,P
2,41257,119.00,-7.50,P
2,41507,116.00,-7.56,P
2,41757,114.00,-7.72,P
2,42006,113.00,-7.83,P
2,42257,110.00,-7.83,P
2,42506,109.00,-7.83,P
2,42758,106.00,-7.89,P
2,43008,104.00,-8.00,P
2,43257,103.00,-7.89,P
2,43507,100.00,-7.89,P
2,43757,99.00,-7.94,P
2,44006,96.00,-8.00,P
2,44257,94.00,-8.06,P
2,44508,92.00,-8.00,P
2,44756,90.00,-8.11,P
2,45006,88.00,-8.17,P
2,45257,86.00,-8.22,P
2,45507,84.00,-8.28,P
2,45756,83.00,-8.17,P
2,46006,81.00,-8.06,P
2,46257,78.00,-7.94,P
2,46508,78.00,-7.78,P
2,46757,74.00,-7.61,P
2,47006,73.00,-7.50,P
2,47257,71.00,-7.50,P
2,47507,68.00,-7.67,P
2,47756,66.00,-7.78,P
2,48007,65.00,-7.94,P
2,48257,63.00,-8.06,P
2,48506,61.00,-8.06,P
2,48757,58.00,-8.17,P
2,49007,57.00,-8.11,P
2,49256,55.00,-7.94,P
2,49506,53.00,-7.83,P
2,49757,51.00,-7.83,P
2,50008,49.00,-7.89,P
2,50256,46.00,-7.83,P
2,50506,45.00,-7.83,P
2,50757,43.00,-7.94,P
2,51006,41.00,-8.00,P
2,51257,39.00,-8.00,P
2,51506,36.00,-8.06,P
2,51757,35.00,-8.06,P
2,52006,33.00,-8.00,P
2,52257,31.00,-8.00,P
2,52506,28.00,-8.06,P
2,52757,28.00,-8.06,P
2,53006,25.00,-7.89,P
2,53257,23.00,-7.83,P
2,53508,22.00,-7.83,P
2,53756,19.00,-7.78,P
2,54007,18.00,-7.61,P
2,54256,16.00,-7.50,P
2,54506,15.00,-7.50,P
2,54756,13.00,-7.33,P
2,55006,11.00,-7.22,P
2,55257,9.00,-7.11,P
2,55506,7.00,-7.06,P
2,55756,5.00,-7.06,P
2,56006,4.00,-7.06,P
2,56256,1.00,-7.22,P
2,56507,0.00,-7.33,P
2,56756,0.00,-7.28,P
2,57007,0.00,-7.00,P
2,57256,0.00,-6.44,P
2,57507,0.00,-5.72,P
2,57756,0.00,-4.72,P
2,58006,0.00,-3.50,P
2,58256,0.00,-2.39,P
2,58506,0.00,-1.50,P
2,58758,0.00,-0.83,P
2,59006,0.00,-0.33,P
2,59256,0.00,-0.06,P
2,59503,0.00,0.00,L
