15.568 -0.1 0 0 0
15.646 0.1 0 0 0
15.725 0.2 0 0 0
15.803 -0.0 0 0 0
15.882 -0.2 0 0 0
15.961 0.0 1 0 0
16.038 -0.1 0 0 0
16.117 -0.0 0 0 0
16.195 -0.1 0 0 0
16.274 -0.0 0 0 0
16.353 -0.0 0 0 0
16.431 0.1 0 0 0
16.509 -0.0 0 0 0
16.587 0.0 0 0 0
16.666 0.2 0 0 0
16.744 0.2 0 0 0
16.823 0.1 0 0 0
16.902 0.1 0 0 0
16.979 0.2 0 0 0
17.058 0.2 0 0 0
17.136 0.1 0 0 0
17.215 0.1 0 0 0
17.294 0.1 0 0 0
17.372 0.1 0 0 0
17.451 0.1 0 0 0
17.528 0.1 0 0 0
17.607 0.0 0 0 0
17.685 0.3 0 0 0
17.764 -0.2 0 0 0
17.843 -0.0 0 0 0
17.921 -0.0 0 0 0
17.999 0.0 0 0 0
18.077 0.1 0 0 0
18.156 -0.0 0 0 0
18.235 -0.0 0 0 0
18.313 0.1 0 0 0
18.392 0.0 2 0 0
18.469 0.4 0 0 0
18.548 0.3 0 0 0
18.626 0.3 0 0 0
18.705 -0.0 1 0 0
18.784 0.3 0 0 0
18.862 0.1 0 0 0
18.940 0.1 0 0 0
19.018 0.2 0 0 0
19.097 0.1 0 0 0
19.176 0.0 0 0 0
19.254 -0.0 0 0 0
19.333 0.0 0 0 0
19.410 0.0 0 0 0
19.489 0.3 0 0 0
19.567 0.0 0 0 0
19.646 0.2 0 0 0
19.725 0.3 0 0 0
19.803 0.2 0 0 0
19.881 0.1 0 0 0
19.959 -0.0 0 0 0
20.038 -0.1 0 0 0
20.116 -0.1 0 0 0
20.195 0.0 0 0 0
20.274 0.4 0 0 0
198.435 -2.2 0 0 0
198.513 -2.2 0 0 0
198.592 -2.2 0 0 0
198.671 -1.9 0 0 0
198.749 -2.1 0 0 0
198.828 -1.9 0 0 0
198.906 -1.7 0 0 0
198.984 -1.8 0 0 0
199.063 -1.9 0 0 0
199.142 -2.1 0 0 0
199.220 -1.8 0 0 0
199.299 -1.8 0 0 0
199.376 -1.7 0 0 0
199.455 -1.5 0 0 0
199.534 -1.7 0 0 0
199.612 -1.5 0 0 0
199.691 -1.7 0 0 0
199.770 -1.6 0 0 0
199.847 -1.8 0 0 0
199.926 -1.5 0 0 0
200.005 -1.7 0 0 0
200.083 -1.6 0 0 0
200.162 -1.5 0 0 0
200.240 -1.5 0 0 0
200.318 -1.6 0 0 0
200.397 -1.7 0 0 0
200.475 -1.9 0 0 0
200.554 -1.7 0 0 0
200.633 -1.6 0 0 0
200.711 -1.5 0 0 0
200.790 -1.6 0 0 0
200.868 -1.6 0 0 0
200.946 -1.5 0 0 0
201.025 -1.2 0 0 0
201.103 -1.4 0 0 0
201.182 -1.4 0 0 0
201.261 -1.4 0 0 0
201.338 -1.5 0 0 0
201.417 -1.4 0 0 0
201.496 -1.6 0 0 0
201.574 -1.3 0 0 0
201.653 -1.4 0 0 0
201.732 -1.5 0 0 0
201.809 -1.5 0 0 0
201.888 -1.5 0 0 0
201.966 -1.4 0 0 0
202.045 -1.0 0 0 0
202.124 -1.1 0 0 0
202.202 -1.2 0 0 0
202.280 -1.1 0 0 0
202.359 -1.3 0 0 0
202.437 -1.2 0 0 0
202.516 -1.1 0 0 0
202.595 -1.2 0 0 0
202.673 -1.1 0 0 0
202.752 -0.9 0 0 0
202.829 -1.1 0 0 0
202.908 -1.1 0 0 0
202.987 -0.9 0 0 0
203.065 -1.2 0 0 0
203.144 -1.4 0 0 0
203.223 -1.2 0 0 0
203.300 -1.0 0 0 0
203.379 -1.2 0 0 0
203.457 -1.1 0 0 0
203.536 -1.2 0 0 0
203.615 -1.2 0 0 0
203.693 -1.3 0 0 0
203.771 -1.2 0 0 0
203.850 -1.2 0 0 0
203.928 -1.3 0 0 0
204.007 -1.1 0 0 0
204.086 -1.2 0 0 0
204.164 -1.3 0 0 0
204.242 -1.1 0 0 0
204.320 -1.1 0 0 0
204.399 -1.2 0 0 0
204.478 -1.0 0 0 0
204.556 -0.9 0 0 0
204.635 -1.0 0 0 0
204.713 -0.8 0 0 0
204.791 -0.9 0 0 0
204.870 -1.0 0 0 0
204.949 -1.0 0 0 0
205.027 -0.7 0 0 0
205.106 -0.7 0 0 0
205.184 -1.0 0 0 0
205.262 -0.8 1 0 0
205.341 -0.8 0 0 0
205.419 -0.9 0 0 0
205.498 -0.9 0 0 0
205.577 -1.1 0 0 0
205.655 -0.8 0 0 0
205.733 -0.9 0 0 0
205.811 -0.8 0 0 0
205.890 -0.7 0 0 0
205.969 -0.5 0 0 0
206.047 -0.9 0 0 0
206.126 -0.8 0 0 0
206.204 -0.8 0 0 0
206.282 -0.8 0 0 0
206.361 -0.8 0 0 0
206.439 -0.8 0 0 0
206.518 -0.8 0 0 0
206.597 -0.7 0 0 0
206.674 -0.7 0 0 0
206.753 -0.4 0 0 0
206.832 -0.9 0 0 0
206.910 -0.9 0 0 0
206.989 -0.7 0 0 0
207.068 -0.6 0 0 0
207.145 -0.6 0 0 0
207.224 -0.7 0 0 0
207.302 -0.4 0 0 0
207.381 -0.9 0 0 0
207.460 -0.7 0 0 0
207.538 -0.5 0 0 0
207.617 -0.6 0 0 0
207.695 -0.7 0 0 0
207.773 -0.5 0 0 0
207.852 -0.5 0 0 0
207.930 -0.5 0 0 0
208.009 -1.0 0 0 0
208.088 -0.3 0 0 0
208.165 -0.6 0 0 0
208.244 -0.5 0 0 0
208.323 -0.5 0 0 0
208.401 -0.5 0 0 0
208.480 -0.5 0 0 0
208.559 -0.3 0 0 0
208.636 -0.6 0 0 0
208.715 -0.5 0 0 0
208.793 -0.7 0 0 0
208.872 -0.6 0 0 0
208.951 -0.7 0 0 0
209.029 -0.4 0 0 0
209.107 -0.6 1 0 0
209.186 -0.5 0 0 0
209.264 -0.1 0 0 0
209.343 -0.3 0 0 0
209.421 -0.4 0 0 0
209.500 -0.3 0 0 0
209.579 -0.2 0 0 0
209.656 -0.5 0 0 0
209.735 -0.1 0 0 0
209.814 -0.3 0 0 0
209.892 -0.4 1 0 0
209.971 -0.0 0 0 0
210.050 0.1 0 0 0
210.127 -0.2 0 0 0
210.206 -0.3 0 0 0
210.284 -0.4 0 0 0
210.363 -0.4 0 0 0
210.442 -0.1 0 0 0
210.520 0.0 1 0 0
210.598 -0.2 0 0 0
210.677 -0.1 0 0 0
210.755 -0.0 0 0 0
210.834 -0.4 0 0 0
210.912 -0.4 0 0 0
210.991 -0.3 0 0 0
211.069 -0.1 0 0 0
211.147 -0.1 0 0 0
211.226 -0.0 0 0 0
211.305 -0.3 0 0 0
211.383 -0.1 0 0 0
211.462 -0.3 0 0 0
211.539 -0.2 0 0 0
211.618 -0.4 0 0 0
211.697 -0.3 0 0 0
211.775 0.1 0 0 0
211.854 0.1 0 0 0
211.933 -0.0 0 0 0
212.011 -0.1 0 0 0
212.089 0.1 0 0 0
212.168 0.1 0 0 0
212.246 -0.2 0 0 0
212.325 -0.1 0 0 0
212.403 -0.0 0 0 0
212.482 -0.2 0 0 0
212.560 -0.0 0 0 0
212.638 0.0 0 0 0
212.717 -0.2 2 0 0
212.796 -0.3 0 0 0
212.874 0.1 0 0 0
212.953 -0.2 0 0 0
213.030 -0.2 1 0 0
213.109 -0.1 0 0 0
213.188 0.0 0 0 0
213.266 0.1 0 0 0
213.345 -0.0 0 0 0
213.424 -0.0 0 0 0
213.501 -0.3 2 0 0
213.580 -0.1 0 0 0
213.658 0.0 0 0 0
213.737 -0.1 0 0 0
213.816 -0.1 0 0 0
213.894 0.0 0 0 0
213.972 -0.1 0 0 0
214.051 0.2 2 0 0
214.129 -0.0 0 0 0
214.208 -0.1 0 0 0
214.286 -0.1 0 0 0
214.365 -0.1 0 0 0
214.444 0.1 0 0 0
214.521 0.1 0 0 0
