    -5.00    0.0000
    -4.75    0.0000
    -4.50    0.0000
    -4.25    0.0000
    -4.00    0.0000
    -3.75    0.0000
    -3.50    0.0000
    -3.25    0.0000
    -3.00    0.0000
    -2.75    0.0000
    -2.50    0.0000
    -2.25    0.0000
    -2.00    0.0000
    -1.75    0.0000    0.0000
    -1.50    0.0000    0.0000
    -1.25    0.0000    0.0000
    -1.00    0.0000    0.0000
    -0.75    0.0000    0.0000
    -0.50    0.0000    0.0000
    -0.25    0.0000    0.0000
     0.00    0.0000    0.0000
     0.25    9.7536    0.5419
     0.50   18.2880    2.0997
     0.75   32.6136    4.9276
     1.00   50.5968    9.5504
     1.25   77.1144   16.6455
     1.50  106.6800   26.8563
     1.75  140.8176   39.5224
     2.00  180.1368   54.2375
     2.25  217.3224   70.6628
     2.50  252.6792   87.5284
     2.75  286.2072  103.2764
     3.00  319.4304  116.5013
     3.25  352.3488  126.8645
     3.50  381.6096  133.5363
     3.75  411.4800  136.2625
     4.00  440.7408  136.0085
     4.25  466.6488  133.6379
     4.50  494.6904  129.9633
     4.75  520.2936  125.4591
     5.00  544.3728  120.8871
     5.25  570.2808  116.7723
     5.50  591.9216  112.7591
     5.75  614.7816  108.9152
     6.00  636.4224  105.2576
     6.25  655.9296  101.6000
     6.50  676.6560   98.1117
     6.75  695.2488   94.5388
     7.00  713.8416   91.0336
     7.25  732.4344   87.7147
     7.50  748.2840   84.3619
     7.75  764.4384   81.1953
     8.00  781.5072   78.1643
     8.25  795.5280   75.2686
     8.50  810.1584   72.4746
     8.75  824.7888   69.6468
     9.00  837.2856   66.9714
     9.25  848.5632   64.3467
     9.50  861.0600   61.5865
     9.75  872.3376   58.8772
    10.00  882.3960   56.2356
    10.25  892.4544   53.5263
    10.50  901.2936   50.7661
    10.75  911.0472   48.1753
    11.00  919.2768   45.7877
    11.25  925.6776   43.2985
    11.50  932.0784   40.7416
    11.75  938.1744   38.2693
    12.00  945.4896   35.9495
    12.25  950.6712   33.5788
    12.50  956.1576   31.1235
    12.75  959.5104   28.8544
    13.00  961.9488   26.6700
    13.25  963.4728   24.4348
    13.50  966.5208   22.0133
    13.75  968.9592   19.5410
    14.00  972.0072   17.1873
    14.25  973.5312   14.9182
    14.50  973.8360   12.8186
    14.75  969.8736   10.7696
    15.00  976.2744    9.0933
    15.25  971.0928    7.5692
    15.50  967.4352    5.5372
    15.75  971.0928    3.4882
    16.00  968.3496    1.6086
    16.25  967.1304    0.1355
    16.50  961.9488   -1.7103
    16.75  959.2056   -3.8269
    17.00  958.2912   -4.8598
    17.25  958.2912   -5.6896
    17.50  955.8528   -6.6548
    17.75  951.5856   -7.7555
    18.00  946.7088   -8.5175
    18.25  946.7088   -8.6021
    18.50  946.4040   -8.7885
    18.75  942.7464   -9.0932
    19.00  940.3080   -9.4149
    19.25  938.1744   -9.4657
    19.50  934.2120   -9.1948
    19.75  932.6880   -9.1271
    20.00  930.2496   -9.4488
    20.25  927.5064   -9.6689
