#Saturno-Alfa-2/Titã-3			LT 29 Jan 2023		StratoLoggerCF (SL-8)
#t(s)           h(pé)           T               tensão
0.00	9	29.8C	9.2
0.05	10	29.8C	9.2
0.10	18	29.8C	9.2
0.15	22	29.8C	9.2
0.20	22	29.8C	9.2
0.25	32	29.8C	9.2
0.30	40	29.8C	9.2
0.35	42	29.8C	9.2
0.40	48	29.8C	9.2
0.45	55	29.8C	9.2
0.50	60	29.8C	9.2
0.55	70	29.8C	9.2
0.60	79	29.8C	9.2
0.65	86	29.8C	9.2
0.70	96	29.8C	9.2
0.75	107	29.8C	9.2
0.80	117	29.8C	9.2
0.85	128	29.8C	9.2
0.90	140	29.8C	9.2
0.95	152	29.8C	9.2
1.00	166	29.8C	9.2
1.05	182	29.8C	9.2
1.10	199	29.8C	9.2
1.15	215	29.8C	9.2
1.20	234	29.8C	9.2
1.25	253	29.8C	9.2
1.30	270	29.8C	9.2
1.35	288	29.8C	9.2
1.40	307	29.8C	9.2
1.45	326	29.8C	9.2
1.50	350	29.8C	9.2
1.55	371	29.8C	9.2
1.60	393	29.8C	9.2
1.65	416	29.8C	9.2
1.70	438	29.8C	9.2
1.75	462	29.8C	9.2
1.80	487	29.8C	9.2
1.85	509	29.8C	9.2
1.90	531	29.8C	9.2
1.95	560	29.8C	9.2
2.00	591	29.8C	9.2
2.05	616	29.8C	9.2
2.10	642	29.8C	9.2
2.15	665	29.8C	9.2
2.20	688	29.8C	9.2
2.25	713	29.8C	9.2
2.30	740	29.8C	9.2
2.35	765	29.7C	9.2
2.40	786	29.8C	9.2
2.45	808	29.7C	9.2
2.50	829	29.8C	9.2
2.55	851	29.7C	9.2
2.60	873	29.7C	9.2
2.65	896	29.8C	9.2
2.70	919	29.8C	9.2
2.75	939	29.8C	9.2
2.80	961	29.7C	9.2
2.85	983	29.7C	9.2
2.90	1006	29.7C	9.2
2.95	1026	29.7C	9.2
3.00	1048	29.7C	9.2
3.05	1072	29.7C	9.2
3.10	1093	29.7C	9.2
3.15	1114	29.7C	9.2
3.20	1136	29.7C	9.2
3.25	1156	29.7C	9.2
3.30	1175	29.7C	9.2
3.35	1194	29.7C	9.2
3.40	1213	29.7C	9.2
3.45	1233	29.7C	9.2
3.50	1252	29.7C	9.2
3.55	1271	29.7C	9.2
3.60	1290	29.7C	9.2
3.65	1311	29.7C	9.2
3.70	1329	29.7C	9.2
3.75	1350	29.7C	9.2
3.80	1371	29.7C	9.2
3.85	1391	29.7C	9.2
3.90	1410	29.7C	9.2
3.95	1429	29.7C	9.2
4.00	1446	29.7C	9.2
4.05	1464	29.7C	9.2
4.10	1479	29.7C	9.2
4.15	1498	29.7C	9.2
4.20	1513	29.7C	9.2
4.25	1531	29.7C	9.2
4.30	1551	29.7C	9.2
4.35	1569	29.7C	9.2
4.40	1588	29.7C	9.2
4.45	1605	29.7C	9.2
4.50	1623	29.7C	9.2
4.55	1642	29.7C	9.2
4.60	1660	29.7C	9.2
4.65	1675	29.7C	9.2
4.70	1691	29.7C	9.2
4.75	1707	29.7C	9.2
4.80	1723	29.7C	9.2
4.85	1738	29.7C	9.2
4.90	1753	29.7C	9.2
4.95	1769	29.7C	9.2
5.00	1786	29.7C	9.2
5.05	1803	29.7C	9.2
5.10	1819	29.7C	9.2
5.15	1836	29.7C	9.2
5.20	1853	29.7C	9.2
5.25	1871	29.7C	9.2
