2,253,3.00,0.17,R
2,503,3.00,0.50,R
2,753,3.00,0.83,R
2,1003,3.00,1.17,R
2,1253,3.00,1.50,R
2,1503,3.00,1.83,R
2,1753,3.00,1.83,R
2,2003,3.00,1.50,R
2,2253,3.00,1.17,R
2,2503,3.00,0.83,R
2,2753,3.00,0.50,R
2,3003,3.00,0.17,R
2,3253,3.00,0.00,R
2,3503,3.00,0.00,R
2,3753,3.00,0.00,R
2,4003,3.00,0.00,R
2,4253,3.00,0.00,R
2,4503,3.00,0.00,R
2,4753,3.00,0.00,R
2,5003,3.00,0.00,R
2,5253,3.00,0.00,R
2,5504,3.00,0.00,R
2,5753,3.00,0.00,R
2,6003,3.00,0.00,R
2,6253,3.00,0.00,R
2,6503,3.00,0.00,R
2,6753,3.00,0.00,R
2,7003,3.00,0.00,R
2,7254,3.00,0.00,R
2,7503,3.00,0.00,R
2,7753,3.00,0.00,R
2,8003,3.00,0.00,R
2,8253,3.00,0.00,R
2,8503,3.00,0.00,R
2,8753,3.00,0.00,R
2,9004,3.00,0.00,R
2,9253,3.00,0.00,R
2,9503,3.00,0.00,R
2,9753,3.00,0.00,R
2,10003,3.00,0.00,R
2,10253,7.00,0.22,R
2,10503,13.00,1.00,R
2,10754,22.00,2.61,R
2,11003,32.00,5.28,R
2,11253,43.00,9.11,R
2,11503,54.00,14.17,R
2,11753,64.00,19.94,R
2,12003,74.00,25.72,R
2,12253,84.00,30.94,R
2,12508,89.00,35.06,F
2,12758,96.00,37.67,F
2,13006,103.00,38.61,F
2,13256,110.00,38.22,F
2,13507,116.00,36.89,F
2,13757,122.00,34.83,F
2,14007,126.00,32.39,F
2,14258,130.00,29.89,F
2,14508,134.00,27.50,F
2,14757,138.00,25.17,F
2,15007,141.00,22.89,F
2,15256,143.00,20.67,F
2,15506,145.00,18.56,F
2,15757,146.00,16.56,F
2,16006,147.00,14.56,F
2,16257,147.00,12.50,F
2,16506,146.00,10.33,F
2,16757,145.00,8.17,F
2,17007,142.00,5.89,F
2,17257,139.00,3.39,D
2,17507,136.00,0.78,D
2,17757,133.00,-1.83,D
2,18008,130.00,-4.28,D
2,18257,127.00,-6.56,D
2,18506,130.00,-8.17,D
2,18757,122.00,-9.22,P
2,19007,117.00,-10.22,P
2,19257,115.00,-10.89,P
2,19507,110.00,-11.33,P
2,19758,108.00,-11.61,P
2,20006,104.00,-12.44,P
2,20257,102.00,-13.39,P
2,20507,99.00,-13.50,P
2,20757,95.00,-13.56,P
2,21007,95.00,-13.39,P
2,21257,93.00,-12.89,P
2,21507,91.00,-11.94,P
2,21757,82.00,-11.22,P
2,22006,81.00,-11.22,P
2,22257,78.00,-11.06,P
2,22507,77.00,-11.06,P
2,22757,71.00,-11.61,P
2,23006,68.00,-12.56,P
2,23257,65.00,-12.94,P
2,23506,63.00,-12.78,P
2,23756,58.00,-12.94,P
2,24006,53.00,-13.44,P
2,24256,52.00,-13.61,P
2,24506,46.00,-13.39,P
2,24756,43.00,-13.61,P
2,25007,39.00,-14.22,P
2,25256,37.00,-14.61,P
2,25506,36.00,-14.28,P
2,25756,34.00,-13.83,P
2,26006,32.00,-13.33,P
2,26257,29.00,-12.44,P
2,26506,27.00,-11.33,P
2,26758,28.00,-10.00,P
2,27006,26.00,-8.94,P
2,27256,25.00,-8.06,P
2,27506,22.00,-7.33,P
2,27756,20.00,-6.83,P
2,28006,18.00,-6.39,P
2,28256,16.00,-6.39,P
2,28507,15.00,-6.61,P
2,28756,15.00,-6.72,P
2,29006,11.00,-6.83,P
2,29257,9.00,-7.00,P
2,29507,8.00,-7.17,P
2,29756,7.00,-7.06,P
2,30006,6.00,-6.78,P
2,30257,3.00,-6.78,P
2,30508,1.00,-6.83,P
2,30757,-1.00,-6.72,P
2,31006,-3.00,-6.72,P
2,31256,-3.00,-6.83,P
2,31506,-4.00,-6.94,P
2,31757,-5.00,-6.78,P
2,32007,-5.00,-6.33,P
2,32257,-5.00,-5.78,P
2,32506,-6.00,-5.00,P
2,32757,-6.00,-4.17,P
2,33007,-6.00,-3.33,P
2,33256,-5.00,-2.44,P
2,33506,-6.00,-1.72,P
2,33757,-5.00,-1.22,P
2,34008,-5.00,-0.78,P
2,34256,-5.00,-0.33,P
2,34506,-5.00,0.06,P
2,34754,-5.00,0.22,L
