2,253,1.00,0.06,R
2,503,1.00,0.17,R
2,753,1.00,0.28,R
2,1003,1.00,0.39,R
2,1253,1.00,0.50,R
2,1503,1.00,0.61,R
2,1753,1.00,0.61,R
2,2003,1.00,0.50,R
2,2253,1.00,0.39,R
2,2503,1.00,0.28,R
2,2753,1.00,0.17,R
2,3003,1.00,0.06,R
2,3253,1.00,0.00,R
2,3503,1.00,0.00,R
2,3753,1.00,0.00,R
2,4003,1.00,0.00,R
2,4253,1.00,0.00,R
2,4503,1.00,0.00,R
2,4753,1.00,0.00,R
2,5003,1.00,0.00,R
2,5253,1.00,0.00,R
2,5504,1.00,0.00,R
2,5753,1.00,0.00,R
2,6003,1.00,0.00,R
2,6253,1.00,0.00,R
2,6503,1.00,0.00,R
2,6753,1.00,0.00,R
2,7003,1.00,0.00,R
2,7254,1.00,0.00,R
2,7503,1.00,0.00,R
2,7753,1.00,0.00,R
2,8003,1.00,0.00,R
2,8253,1.00,0.00,R
2,8503,1.00,0.00,R
2,8753,1.00,0.00,R
2,9004,1.00,0.00,R
2,9253,1.00,0.00,R
2,9503,1.00,0.00,R
2,9753,1.00,0.00,R
2,10003,1.00,0.00,R
2,10253,3.00,0.11,R
2,10503,8.00,0.61,R
2,10754,14.00,1.72,R
2,11003,22.00,3.61,R
2,11253,40.00,6.94,R
2,11503,58.00,12.28,R
2,11753,76.00,19.39,R
2,12006,92.00,27.67,F
2,12256,108.00,36.56,F
2,12507,124.00,45.67,F
2,12756,139.00,53.61,F
2,13007,153.00,59.17,F
2,13257,165.00,62.28,F
2,13506,178.00,63.28,F
2,13756,190.00,62.61,F
2,14006,200.00,60.39,F
2,14257,210.00,57.28,F
2,14507,219.00,54.00,F
2,14757,228.00,50.83,F
2,15006,236.00,47.78,F
2,15256,244.00,44.67,F
2,15506,250.00,41.67,F
2,15756,257.00,38.89,F
2,16006,262.00,36.28,F
2,16258,266.00,33.61,F
2,16506,271.00,30.94,F
2,16756,274.00,28.33,F
2,17006,277.00,25.72,F
2,17256,279.00,23.06,F
2,17506,281.00,20.33,F
2,17757,282.00,17.78,F
2,18008,282.00,15.22,F
2,18256,282.00,12.67,F
2,18506,282.00,10.22,F
2,18757,281.00,7.89,F
2,19006,279.00,5.61,F
2,19256,276.00,3.22,D
2,19506,274.00,0.94,D
2,19757,273.00,-1.06,D
2,20006,271.00,-2.89,D
2,20253,268.00,-4.61,D
2,20506,264.00,-6.17,D
2,20756,260.00,-7.44,D
2,21006,255.00,-8.61,D
2,21256,252.00,-9.89,D
2,21507,248.00,-11.22,D
2,21756,242.00,-12.61,D
2,22006,237.00,-14.00,D
2,22257,231.00,-15.39,D
2,22506,230.00,-16.44,D
2,22756,222.00,-17.28,D
2,23006,216.00,-18.28,D
2,23257,212.00,-19.00,D
2,23506,207.00,-19.39,D
2,23756,202.00,-19.56,D
2,24006,198.00,-19.94,D
2,24256,190.00,-20.44,P
2,24507,186.00,-20.44,P
2,24756,182.00,-20.33,P
2,25007,175.00,-20.44,P
2,25257,174.00,-20.50,P
2,25506,168.00,-20.33,P
2,25757,161.00,-20.06,P
2,26006,155.00,-19.94,P
2,26256,151.00,-20.06,P
2,26506,146.00,-19.94,P
2,26757,139.00,-20.17,P
2,27006,135.00,-20.72,P
2,27256,131.00,-20.94,P
2,27507,124.00,-21.00,P
2,27756,118.00,-21.11,P
2,28006,114.00,-21.39,P
2,28256,108.00,-21.33,P
2,28507,102.00,-21.11,P
2,28758,98.00,-21.28,P
2,29006,94.00,-21.39,P
2,29256,87.00,-21.22,P
2,29506,82.00,-21.11,P
2,29756,75.00,-21.22,P
2,30006,72.00,-21.17,P
2,30257,66.00,-20.94,P
2,30507,62.00,-21.00,P
2,30756,54.00,-21.22,P
2,31006,52.00,-21.22,P
2,31256,47.00,-20.83,P
2,31506,40.00,-20.67,P
2,31757,34.00,-20.78,P
2,32006,30.00,-20.78,P
2,32257,26.00,-20.50,P
2,32506,20.00,-20.33,P
2,32756,14.00,-20.72,P
2,33006,9.00,-20.94,P
2,33256,7.00,-20.61,P
2,33506,-8.00,-20.67,P
2,33756,-8.00,-21.33,P
2,34007,-8.00,-21.44,P
2,34256,-8.00,-20.61,P
2,34506,-8.00,-19.22,P
2,34756,-8.00,-17.78,P
2,35006,-8.00,-15.00,P
2,35256,-8.00,-11.00,P
2,35506,-8.00,-7.56,P
2,35757,-8.00,-4.78,P
2,36006,-8.00,-2.61,P
2,36256,-8.00,-0.83,P
2,36506,-8.00,0.00,P
2,36753,-8.00,0.00,L
