2,253,0.00,0.00,R
2,503,0.00,0.00,R
2,753,0.00,0.00,R
2,1003,0.00,0.00,R
2,1253,0.00,0.00,R
2,1503,0.00,0.00,R
2,1753,0.00,0.00,R
2,2003,0.00,0.00,R
2,2253,0.00,0.00,R
2,2503,0.00,0.00,R
2,2753,0.00,0.00,R
2,3003,0.00,0.00,R
2,3253,0.00,0.00,R
2,3503,0.00,0.00,R
2,3753,0.00,0.00,R
2,4003,0.00,0.00,R
2,4253,0.00,0.00,R
2,4503,0.00,0.00,R
2,4753,0.00,0.00,R
2,5003,0.00,0.00,R
2,5253,0.00,0.00,R
2,5504,0.00,0.00,R
2,5753,0.00,0.00,R
2,6003,0.00,0.00,R
2,6253,0.00,0.00,R
2,6503,0.00,0.00,R
2,6753,0.00,0.00,R
2,7003,0.00,0.00,R
2,7254,0.00,0.00,R
2,7503,0.00,0.00,R
2,7753,0.00,0.00,R
2,8003,0.00,0.00,R
2,8253,0.00,0.00,R
2,8503,0.00,0.00,R
2,8753,0.00,0.00,R
2,9004,0.00,0.00,R
2,9253,0.00,0.00,R
2,9503,0.00,0.00,R
2,9753,0.00,0.00,R
2,10003,0.00,0.00,R
2,10253,0.00,0.00,R
2,10503,0.00,0.00,R
2,10754,1.00,0.06,R
2,11003,7.00,0.50,R
2,11253,33.00,2.72,R
2,11503,96.00,9.89,R
2,11753,163.00,24.28,R
2,12006,39.00,35.50,F
2,12256,41.00,39.83,F
2,12507,56.00,44.33,F
2,12758,46.00,45.56,F
2,13006,46.00,36.33,F
2,13256,42.00,12.44,F
2,13506,42.00,-5.33,F
2,13756,34.00,-9.94,D
2,14006,27.00,-16.89,D
2,14257,24.00,-23.17,D
2,14507,25.00,-23.50,D
2,14756,22.00,-16.28,D
2,15006,20.00,-12.06,D
2,15256,14.00,-14.17,P
2,15506,11.00,-14.17,P
2,15756,9.00,-13.06,P
2,16006,-2.00,-13.00,P
2,16257,0.00,-13.44,P
2,16506,-1.00,-13.50,P
2,16756,-3.00,-13.28,P
2,17006,-3.00,-13.00,P
2,17256,-4.00,-12.78,P
2,17506,-4.00,-11.28,P
2,17756,-4.00,-8.89,P
2,18008,-4.00,-6.89,P
2,18258,-4.00,-5.00,P
2,18506,-4.00,-3.39,P
2,18756,-3.00,-1.89,P
2,19006,-4.00,-1.00,P
2,19256,-3.00,-0.61,P
2,19506,-4.00,-0.17,P
2,19757,-4.00,0.06,P
2,20003,-4.00,0.17,L
