2,253,0.00,0.00,R
2,503,0.00,0.00,R
2,753,0.00,0.00,R
2,1003,0.00,0.00,R
2,1253,0.00,0.00,R
2,1503,0.00,0.00,R
2,1753,0.00,0.00,R
2,2003,0.00,0.00,R
2,2253,0.00,0.00,R
2,2503,0.00,0.00,R
2,2753,0.00,0.00,R
2,3003,0.00,0.00,R
2,3253,0.00,0.00,R
2,3503,0.00,0.00,R
2,3753,0.00,0.00,R
2,4003,0.00,0.00,R
2,4253,0.00,0.00,R
2,4503,0.00,0.00,R
2,4753,0.00,0.00,R
2,5003,0.00,0.00,R
2,5253,0.00,0.00,R
2,5504,0.00,0.00,R
2,5753,0.00,0.00,R
2,6003,0.00,0.00,R
2,6253,0.00,0.00,R
2,6503,0.00,0.00,R
2,6753,0.00,0.00,R
2,7003,0.00,0.00,R
2,7254,0.00,0.00,R
2,7503,0.00,0.00,R
2,7753,0.00,0.00,R
2,8003,0.00,0.00,R
2,8253,0.00,0.00,R
2,8503,0.00,0.00,R
2,8753,0.00,0.00,R
2,9004,0.00,0.00,R
2,9253,0.00,0.00,R
2,9503,0.00,0.00,R
2,9753,0.00,0.00,R
2,10003,0.00,0.00,R
2,10253,2.00,0.11,R
2,10503,2.00,0.33,R
2,10754,5.00,0.72,R
2,11003,10.00,1.56,R
2,11253,18.00,3.11,R
2,11503,30.00,5.78,R
2,11753,44.00,9.67,R
2,12003,58.00,14.89,R
2,12253,73.00,21.39,R
2,12507,85.00,28.50,F
2,12756,99.00,35.61,F
2,13007,113.00,42.06,F
2,13256,126.00,47.22,F
2,13506,137.00,50.72,F
2,13756,146.00,52.28,F
2,14006,157.00,52.39,F
2,14257,167.00,51.50,F
2,14508,176.00,49.67,F
2,14757,184.00,47.22,F
2,15007,190.00,44.44,F
2,15256,197.00,41.78,F
2,15506,204.00,39.17,F
2,15756,210.00,36.39,F
2,16006,215.00,33.67,F
2,16257,220.00,31.11,F
2,16506,223.00,28.78,F
2,16756,226.00,26.44,F
2,17006,229.00,24.00,F
2,17257,231.00,21.56,F
2,17506,233.00,19.17,F
2,17756,233.00,16.72,F
2,18007,234.00,14.22,F
2,18256,233.00,11.78,F
2,18506,232.00,9.33,F
2,18757,230.00,6.89,F
2,19007,229.00,4.44,D
2,19256,226.00,2.11,D
2,19507,224.00,-0.17,D
2,19758,218.00,-2.56,D
2,20006,214.00,-4.94,D
2,20256,209.00,-7.22,D
2,20507,213.00,-9.00,D
2,20756,212.00,-10.06,D
2,21006,199.00,-11.28,D
2,21256,204.00,-12.06,D
2,21508,198.00,-11.89,D
2,21756,187.00,-11.83,D
2,22006,185.00,-12.56,P
2,22257,181.00,-14.17,P
2,22506,183.00,-14.61,P
2,22757,180.00,-14.67,P
2,23006,177.00,-15.50,P
2,23257,166.00,-15.72,P
2,23507,163.00,-15.33,P
2,23757,161.00,-14.39,P
2,24007,165.00,-13.89,P
2,24257,160.00,-13.78,P
2,24507,155.00,-13.61,P
2,24756,149.00,-13.44,P
2,25007,145.00,-13.00,P
2,25256,146.00,-12.50,P
2,25507,142.00,-12.50,P
2,25756,131.00,-13.28,P
2,26006,132.00,-13.83,P
2,26256,132.00,-13.89,P
2,26506,126.00,-13.94,P
2,26758,122.00,-14.50,P
2,27006,117.00,-15.11,P
2,27256,112.00,-14.67,P
2,27506,109.00,-14.11,P
2,27756,102.00,-14.83,P
2,28007,102.00,-15.83,P
2,28256,99.00,-16.06,P
2,28507,92.00,-16.00,P
2,28756,90.00,-16.17,P
2,29006,85.00,-16.39,P
2,29256,81.00,-15.94,P
2,29506,78.00,-15.44,P
2,29756,76.00,-15.44,P
2,30006,74.00,-15.06,P
2,30257,71.00,-14.50,P
2,30507,71.00,-13.78,P
2,30756,69.00,-12.72,P
2,31006,68.00,-11.44,P
2,31256,67.00,-9.89,P
2,31506,66.00,-8.56,P
2,31756,64.00,-7.33,P
2,32006,63.00,-6.33,P
2,32257,61.00,-5.78,P
2,32506,60.00,-5.44,P
2,32757,57.00,-5.39,P
2,33007,57.00,-5.50,P
2,33256,55.00,-5.67,P
2,33506,54.00,-5.83,P
2,33756,52.00,-5.94,P
2,34007,50.00,-6.11,P
2,34256,48.00,-6.17,P
2,34506,47.00,-6.17,P
2,34756,46.00,-6.22,P
2,35006,44.00,-6.28,P
2,35256,42.00,-6.39,P
2,35506,40.00,-6.44,P
2,35757,39.00,-6.44,P
2,36006,38.00,-6.39,P
2,36256,37.00,-6.33,P
2,36507,34.00,-6.33,P
2,36756,32.00,-6.33,P
2,37006,30.00,-6.33,P
2,37257,29.00,-6.39,P
2,37507,27.00,-6.56,P
2,37756,26.00,-6.78,P
2,38006,24.00,-6.89,P
2,38256,23.00,-6.83,P
2,38506,21.00,-6.72,P
2,38757,21.00,-6.56,P
2,39006,19.00,-6.28,P
2,39257,17.00,-6.00,P
2,39506,17.00,-5.72,P
2,39756,16.00,-5.44,P
2,40007,16.00,-5.11,P
2,40256,16.00,-4.72,P
2,40506,16.00,-4.28,P
2,40756,16.00,-3.56,P
2,41007,16.00,-2.78,P
2,41256,16.00,-2.06,P
2,41506,16.00,-1.39,P
2,41756,16.00,-0.83,P
2,42006,16.00,-0.39,P
2,42257,16.00,-0.17,P
2,42503,16.00,-0.06,L
