2,253,0.00,0.00,R
2,503,0.00,0.00,R
2,753,0.00,0.00,R
2,1003,0.00,0.00,R
2,1253,0.00,0.00,R
2,1503,0.00,0.00,R
2,1753,0.00,0.00,R
2,2003,0.00,0.00,R
2,2253,0.00,0.00,R
2,2503,0.00,0.00,R
2,2753,0.00,0.00,R
2,3003,0.00,0.00,R
2,3253,0.00,0.00,R
2,3503,0.00,0.00,R
2,3753,0.00,0.00,R
2,4003,0.00,0.00,R
2,4253,0.00,0.00,R
2,4503,0.00,0.00,R
2,4753,0.00,0.00,R
2,5003,0.00,0.00,R
2,5253,0.00,0.00,R
2,5504,0.00,0.00,R
2,5753,0.00,0.00,R
2,6003,0.00,0.00,R
2,6253,0.00,0.00,R
2,6503,0.00,0.00,R
2,6753,0.00,0.00,R
2,7003,0.00,0.00,R
2,7254,0.00,0.00,R
2,7503,0.00,0.00,R
2,7753,0.00,0.00,R
2,8003,0.00,0.00,R
2,8253,0.00,0.00,R
2,8503,0.00,0.00,R
2,8753,0.00,0.00,R
2,9004,0.00,0.00,R
2,9253,0.00,0.00,R
2,9503,0.00,0.00,R
2,9753,0.00,0.00,R
2,10003,0.00,0.00,R
2,10253,0.00,0.00,R
2,10503,3.00,0.17,R
2,10754,9.00,0.83,R
2,11003,21.00,2.50,R
2,11253,38.00,5.78,R
2,11503,60.00,11.22,R
2,11753,80.00,19.00,R
2,12007,100.00,28.67,F
2,12257,119.00,39.50,F
2,12507,138.00,50.44,F
2,12758,155.00,60.17,F
2,13006,173.00,67.50,F
2,13257,190.00,72.11,F
2,13506,206.00,74.28,F
2,13756,220.00,74.28,F
2,14006,233.00,72.56,F
2,14257,245.00,69.83,F
2,14507,257.00,66.72,F
2,14756,269.00,63.39,F
2,15007,280.00,59.89,F
2,15257,291.00,56.44,F
2,15506,302.00,53.33,F
2,15757,312.00,50.61,F
2,16006,320.00,48.17,F
2,16257,327.00,45.83,F
2,16506,333.00,43.50,F
2,16757,340.00,41.11,F
2,17006,345.00,38.44,F
2,17256,350.00,35.39,F
2,17506,355.00,32.22,F
2,17756,358.00,29.17,F
2,18007,363.00,26.39,F
2,18256,369.00,24.00,F
2,18506,373.00,22.06,F
2,18757,374.00,20.44,F
2,19007,375.00,18.83,F
2,19256,375.00,17.22,F
2,19507,374.00,15.39,F
2,19757,374.00,13.00,F
2,20006,370.00,9.94,F
2,20256,369.00,6.61,F
2,20506,366.00,3.39,D
2,20757,367.00,0.39,D
2,21006,364.00,-2.17,D
2,21257,363.00,-4.22,D
2,21508,366.00,-5.17,D
2,21756,353.00,-5.83,D
2,22006,355.00,-6.56,D
2,22256,357.00,-6.78,D
2,22507,346.00,-7.33,D
2,22756,347.00,-8.06,D
2,23006,343.00,-9.39,D
2,23258,339.00,-10.33,D
2,23506,337.00,-10.61,D
2,23756,343.00,-11.22,D
2,24006,339.00,-10.83,D
2,24256,334.00,-10.06,D
2,24506,330.00,-9.33,D
2,24756,325.00,-8.78,D
2,25008,323.00,-8.56,D
2,25257,321.00,-8.78,D
2,25506,327.00,-9.50,D
2,25757,324.00,-9.61,D
2,26007,313.00,-9.67,D
2,26257,311.00,-9.89,D
2,26507,310.00,-9.83,D
2,26757,307.00,-9.33,D
2,27006,312.00,-9.06,D
2,27256,311.00,-9.39,D
2,27506,304.00,-9.11,D
2,27757,297.00,-8.67,D
2,28007,301.00,-8.44,D
2,28256,292.00,-8.28,D
2,28507,295.00,-8.44,D
2,28756,288.00,-9.11,D
2,29006,288.00,-10.06,D
2,29256,283.00,-10.44,D
2,29507,281.00,-11.06,D
2,29756,284.00,-11.28,D
2,30006,277.00,-10.94,D
2,30257,278.00,-10.28,D
2,30507,270.00,-9.67,D
2,30753,268.00,-9.83,D
2,31006,270.00,-9.39,D
2,31257,273.00,-9.06,D
2,31506,267.00,-8.78,D
2,31756,257.00,-8.94,D
2,32006,263.00,-8.94,D
2,32258,254.00,-8.28,D
2,32507,259.00,-8.22,D
2,32756,256.00,-8.56,D
2,33006,252.00,-9.17,D
2,33256,243.00,-9.06,D
2,33506,249.00,-9.06,D
2,33756,244.00,-9.22,D
2,34007,236.00,-9.67,D
2,34256,235.00,-10.56,D
2,34506,232.00,-11.06,D
2,34757,230.00,-11.28,D
2,35006,233.00,-11.33,D
2,35256,227.00,-11.83,D
2,35506,222.00,-11.72,D
2,35758,220.00,-10.89,D
2,36007,226.00,-9.78,D
2,36256,216.00,-9.06,D
2,36507,216.00,-9.17,D
2,36757,213.00,-9.06,D
2,37006,207.00,-8.94,D
2,37256,206.00,-8.94,D
2,37507,204.00,-9.78,D
2,37756,210.00,-10.22,D
2,38007,203.00,-9.56,D
2,38256,194.00,-9.61,D
2,38506,192.00,-9.89,P
2,38756,190.00,-10.00,P
2,39006,193.00,-9.50,P
2,39257,192.00,-9.56,P
2,39506,182.00,-10.67,P
2,39756,180.00,-10.83,P
2,40006,179.00,-10.44,P
2,40256,178.00,-10.11,P
2,40506,175.00,-10.28,P
2,40756,175.00,-10.61,P
2,41007,166.00,-10.28,P
2,41256,169.00,-9.83,P
2,41506,169.00,-9.50,P
2,41756,166.00,-9.33,P
2,42007,160.00,-9.17,P
2,42256,154.00,-9.22,P
2,42506,157.00,-9.06,P
2,42758,153.00,-8.94,P
2,43006,146.00,-9.94,P
2,43256,143.00,-11.28,P
2,43506,152.00,-11.50,P
2,43753,140.00,-10.72,P
2,44006,142.00,-10.67,P
2,44256,137.00,-11.00,P
2,44507,132.00,-10.50,P
2,44758,134.00,-9.22,P
2,45007,135.00,-8.94,P
2,45256,132.00,-9.11,P
2,45506,121.00,-9.11,P
2,45756,127.00,-9.11,P
2,46007,118.00,-8.78,P
2,46257,121.00,-9.00,P
2,46507,114.00,-9.44,P
2,46756,111.00,-10.39,P
2,47006,118.00,-10.11,P
2,47256,113.00,-9.33,P
2,47506,105.00,-9.50,P
2,47756,102.00,-9.78,P
2,48007,105.00,-9.44,P
2,48257,98.00,-8.33,P
2,48506,103.00,-8.56,P
2,48756,99.00,-9.22,P
2,49006,90.00,-9.33,P
2,49256,89.00,-9.11,P
2,49506,89.00,-9.17,P
2,49756,90.00,-9.28,P
2,50007,86.00,-9.11,P
2,50256,81.00,-9.44,P
2,50506,76.00,-9.61,P
2,50756,74.00,-9.67,P
2,51007,74.00,-9.72,P
2,51256,77.00,-9.94,P
2,51506,74.00,-9.94,P
2,51757,71.00,-9.22,P
2,52006,62.00,-8.78,P
2,52256,60.00,-8.72,P
2,52506,57.00,-8.78,P
2,52756,56.00,-9.33,P
2,53006,52.00,-10.33,P
2,53256,52.00,-11.39,P
2,53507,55.00,-11.50,P
2,53756,50.00,-10.89,P
2,54006,44.00,-10.44,P
2,54256,46.00,-9.61,P
2,54506,39.00,-8.50,P
2,54756,35.00,-7.89,P
2,55006,34.00,-8.56,P
2,55257,31.00,-9.83,P
2,55506,29.00,-10.44,P
2,55756,28.00,-11.00,P
2,56006,32.00,-11.11,P
2,56256,25.00,-10.39,P
2,56506,22.00,-9.50,P
2,56756,18.00,-8.67,P
2,57007,23.00,-7.83,P
2,57256,21.00,-6.72,P
2,57506,16.00,-6.61,P
2,57756,8.00,-7.50,P
2,58006,10.00,-7.89,P
2,58256,8.00,-7.72,P
2,58506,7.00,-8.11,P
2,58757,6.00,-9.11,P
2,59006,0.00,-9.56,P
2,59256,0.00,-9.06,P
2,59506,-4.00,-8.67,P
2,59756,-4.00,-8.89,P
2,60006,-7.00,-8.89,P
2,60256,-10.00,-8.83,P
2,60507,-2.00,-8.11,P
2,60756,-7.00,-7.28,P
2,61006,-6.00,-6.56,P
2,61256,-6.00,-5.33,P
2,61506,-6.00,-3.94,P
2,61756,-6.00,-2.00,P
2,62006,-6.00,-1.00,P
2,62258,-6.00,-0.67,P
2,62508,-7.00,-0.17,P
2,62756,-6.00,0.00,P
2,63006,-6.00,0.06,P
2,63256,-6.00,-0.22,P
2,63506,-6.00,-0.22,P
2,63756,-6.00,-0.06,P
2,64003,-7.00,-0.06,L
