2,253,1.00,0.06,R
2,503,1.00,0.17,R
2,753,1.00,0.28,R
2,1003,1.00,0.39,R
2,1253,1.00,0.50,R
2,1503,1.00,0.61,R
2,1753,1.00,0.61,R
2,2003,1.00,0.50,R
2,2253,1.00,0.39,R
2,2503,1.00,0.28,R
2,2753,1.00,0.17,R
2,3003,1.00,0.06,R
2,3253,1.00,0.00,R
2,3503,1.00,0.00,R
2,3753,1.00,0.00,R
2,4003,1.00,0.00,R
2,4253,1.00,0.00,R
2,4503,1.00,0.00,R
2,4753,1.00,0.00,R
2,5003,1.00,0.00,R
2,5253,1.00,0.00,R
2,5504,1.00,0.00,R
2,5753,1.00,0.00,R
2,6003,1.00,0.00,R
2,6253,1.00,0.00,R
2,6503,1.00,0.00,R
2,6753,1.00,0.00,R
2,7003,1.00,0.00,R
2,7254,1.00,0.00,R
2,7503,1.00,0.00,R
2,7753,1.00,0.00,R
2,8003,1.00,0.00,R
2,8253,1.00,0.00,R
2,8503,1.00,0.00,R
2,8753,1.00,0.00,R
2,9004,1.00,0.00,R
2,9253,1.00,0.00,R
2,9503,1.00,0.00,R
2,9753,1.00,0.00,R
2,10003,1.00,0.00,R
2,10253,1.00,0.00,R
2,10503,4.00,0.17,R
2,10754,13.00,1.00,R
2,11003,23.00,2.89,R
2,11253,41.00,6.33,R
2,11503,59.00,11.78,R
2,11753,79.00,19.33,R
2,12006,96.00,28.67,F
2,12256,112.00,38.56,F
2,12508,129.00,48.17,F
2,12756,144.00,56.44,F
2,13006,158.00,62.33,F
2,13256,173.00,65.61,F
2,13507,187.00,66.44,F
2,13756,198.00,65.56,F
2,14007,210.00,63.33,F
2,14258,221.00,60.39,F
2,14507,232.00,57.44,F
2,14756,241.00,54.50,F
2,15006,250.00,51.44,F
2,15257,258.00,48.44,F
2,15506,267.00,45.67,F
2,15756,274.00,43.00,F
2,16006,281.00,40.28,F
2,16257,286.00,37.61,F
2,16506,291.00,35.11,F
2,16757,295.00,32.61,F
2,17006,299.00,29.94,F
2,17257,304.00,27.28,F
2,17506,307.00,24.72,F
2,17756,310.00,22.28,F
2,18007,311.00,19.94,F
2,18256,312.00,17.67,F
2,18506,312.00,15.50,F
2,18756,313.00,13.28,F
2,19007,310.00,10.83,F
2,19256,312.00,8.33,F
2,19506,311.00,6.00,F
2,19757,308.00,3.72,D
2,20006,308.00,1.61,D
2,20256,306.00,-0.22,D
2,20506,305.00,-1.56,D
2,20756,303.00,-2.61,D
2,21006,302.00,-3.72,D
2,21257,300.00,-4.44,D
2,21507,299.00,-4.94,D
2,21756,296.00,-5.39,D
2,22006,294.00,-5.89,D
2,22256,292.00,-6.33,D
2,22507,291.00,-6.56,D
2,22756,289.00,-6.83,D
2,23006,287.00,-7.17,D
2,23258,286.00,-7.33,D
2,23506,285.00,-7.22,D
2,23757,283.00,-7.00,D
2,24007,282.00,-6.78,D
2,24256,281.00,-6.50,D
2,24506,280.00,-6.06,D
2,24756,279.00,-5.61,D
2,25007,277.00,-5.39,D
2,25256,276.00,-5.22,D
2,25506,275.00,-5.00,D
2,25756,273.00,-4.89,D
2,26006,271.00,-5.00,D
2,26256,269.00,-5.28,D
2,26507,267.00,-5.56,D
2,26757,266.00,-5.83,D
2,27008,265.00,-6.17,D
2,27256,263.00,-6.44,D
2,27506,262.00,-6.56,D
2,27756,260.00,-6.50,D
2,28006,258.00,-6.39,D
2,28256,256.00,-6.33,D
2,28508,254.00,-6.39,D
2,28756,252.00,-6.50,D
2,29007,250.00,-6.72,D
2,29257,248.00,-7.06,D
2,29506,247.00,-7.33,D
2,29756,245.00,-7.50,D
2,30007,243.00,-7.56,D
2,30258,242.00,-7.50,D
2,30507,240.00,-7.33,D
2,30757,237.00,-7.17,D
2,31007,236.00,-7.11,D
2,31256,234.00,-7.11,D
2,31506,233.00,-7.06,D
2,31756,230.00,-7.11,D
2,32007,229.00,-7.28,D
2,32258,227.00,-7.28,D
2,32506,225.00,-7.22,D
2,32756,223.00,-7.22,D
2,33006,222.00,-7.28,D
2,33257,220.00,-7.22,D
2,33506,218.00,-7.11,D
2,33756,216.00,-7.17,D
2,34008,215.00,-7.17,D
2,34256,213.00,-7.06,D
2,34506,211.00,-7.00,D
2,34756,210.00,-7.00,D
2,35006,208.00,-6.94,D
2,35257,207.00,-6.78,D
2,35507,205.00,-6.67,D
2,35757,202.00,-6.72,D
2,36006,201.00,-6.72,D
2,36256,199.00,-6.72,D
2,36506,198.00,-6.78,P
2,36756,195.00,-6.94,P
2,37006,194.00,-7.17,P
2,37256,193.00,-7.11,P
2,37507,191.00,-7.00,P
2,37756,189.00,-6.94,P
2,38007,188.00,-6.89,P
2,38257,186.00,-6.72,P
2,38506,184.00,-6.50,P
2,38756,182.00,-6.56,P
2,39007,180.00,-6.72,P
2,39257,179.00,-6.78,P
2,39506,177.00,-6.83,P
2,39757,175.00,-7.00,P
2,40006,173.00,-7.17,P
2,40256,172.00,-7.17,P
2,40506,170.00,-7.06,P
2,40756,168.00,-7.06,P
2,41007,167.00,-7.06,P
2,41256,165.00,-6.94,P
2,41506,164.00,-6.78,P
2,41756,162.00,-6.67,P
2,42006,160.00,-6.67,P
2,42256,159.00,-6.56,P
2,42506,156.00,-6.50,P
2,42757,155.00,-6.56,P
2,43006,153.00,-6.67,P
2,43256,152.00,-6.78,P
2,43507,150.00,-6.78,P
2,43756,149.00,-6.83,P
2,44006,146.00,-6.83,P
2,44256,145.00,-6.78,P
2,44507,143.00,-6.72,P
2,44756,142.00,-6.67,P
2,45003,140.00,-6.67,P
2,45257,138.00,-6.72,P
2,45506,137.00,-6.72,P
2,45756,135.00,-6.67,P
2,46006,134.00,-6.61,P
2,46257,131.00,-6.61,P
2,46507,130.00,-6.67,P
2,46757,128.00,-6.61,P
2,47006,127.00,-6.61,P
2,47256,125.00,-6.67,P
2,47506,123.00,-6.78,P
2,47757,121.00,-6.83,P
2,48006,120.00,-6.78,P
2,48257,118.00,-6.78,P
2,48507,116.00,-6.83,P
2,48756,114.00,-6.94,P
2,49006,113.00,-6.94,P
2,49257,111.00,-6.89,P
2,49506,110.00,-6.89,P
2,49756,108.00,-6.89,P
2,50007,106.00,-6.83,P
2,50256,105.00,-6.67,P
2,50506,104.00,-6.50,P
2,50756,102.00,-6.39,P
2,51007,101.00,-6.28,P
2,51257,99.00,-6.17,P
2,51506,97.00,-6.06,P
2,51757,96.00,-6.00,P
2,52006,95.00,-6.00,P
2,52256,93.00,-6.00,P
2,52506,91.00,-6.06,P
2,52757,90.00,-6.11,P
2,53006,89.00,-6.06,P
2,53256,87.00,-6.00,P
2,53507,86.00,-6.00,P
2,53756,84.00,-6.00,P
2,54006,82.00,-5.94,P
2,54257,80.00,-5.94,P
2,54506,78.00,-6.17,P
2,54756,77.00,-6.39,P
2,55006,76.00,-6.50,P
2,55258,74.00,-6.61,P
2,55506,73.00,-6.67,P
2,55756,71.00,-6.61,P
2,56006,69.00,-6.44,P
2,56256,68.00,-6.28,P
2,56506,66.00,-6.22,P
2,56756,65.00,-6.17,P
2,57007,63.00,-6.17,P
2,57256,63.00,-6.17,P
2,57506,60.00,-6.11,P
2,57756,59.00,-6.11,P
2,58006,59.00,-5.94,P
2,58256,57.00,-5.72,P
2,58506,56.00,-5.50,P
2,58757,55.00,-5.33,P
2,59006,53.00,-5.22,P
2,59256,52.00,-5.00,P
2,59506,49.00,-5.06,P
2,59756,48.00,-5.28,P
2,60006,46.00,-5.50,P
2,60256,45.00,-5.78,P
2,60507,44.00,-6.00,P
2,60756,42.00,-6.28,P
2,61006,41.00,-6.33,P
2,61256,39.00,-6.22,P
2,61506,37.00,-6.17,P
2,61756,35.00,-6.11,P
2,62006,34.00,-6.17,P
2,62257,32.00,-6.22,P
2,62507,31.00,-6.33,P
2,62756,29.00,-6.50,P
2,63006,28.00,-6.56,P
2,63256,26.00,-6.50,P
2,63506,25.00,-6.39,P
2,63756,23.00,-6.28,P
2,64006,22.00,-6.17,P
2,64257,20.00,-6.06,P
2,64506,19.00,-6.00,P
2,64756,17.00,-6.00,P
2,65006,16.00,-6.00,P
2,65256,13.00,-6.06,P
2,65506,13.00,-6.11,P
2,65756,10.00,-6.17,P
2,66007,8.00,-6.33,P
2,66256,7.00,-6.50,P
2,66506,5.00,-6.67,P
2,66756,3.00,-6.78,P
2,67006,1.00,-6.94,P
2,67256,0.00,-7.11,P
2,67506,0.00,-6.94,P
2,67757,0.00,-6.61,P
2,68006,0.00,-6.11,P
2,68256,0.00,-5.39,P
2,68506,1.00,-4.33,P
2,68756,1.00,-3.06,P
