2,253,2.00,0.11,R
2,503,2.00,0.33,R
2,753,2.00,0.56,R
2,1003,2.00,0.78,R
2,1253,2.00,1.00,R
2,1503,2.00,1.22,R
2,1753,2.00,1.22,R
2,2003,2.00,1.00,R
2,2253,2.00,0.78,R
2,2503,2.00,0.56,R
2,2753,2.00,0.33,R
2,3003,2.00,0.11,R
2,3253,2.00,0.00,R
2,3503,2.00,0.00,R
2,3753,2.00,0.00,R
2,4003,2.00,0.00,R
2,4253,2.00,0.00,R
2,4503,2.00,0.00,R
2,4753,2.00,0.00,R
2,5003,2.00,0.00,R
2,5253,2.00,0.00,R
2,5504,2.00,0.00,R
2,5753,2.00,0.00,R
2,6003,2.00,0.00,R
2,6253,2.00,0.00,R
2,6503,2.00,0.00,R
2,6753,2.00,0.00,R
2,7003,2.00,0.00,R
2,7254,2.00,0.00,R
2,7503,2.00,0.00,R
2,7753,2.00,0.00,R
2,8003,2.00,0.00,R
2,8253,2.00,0.00,R
2,8503,2.00,0.00,R
2,8753,2.00,0.00,R
2,9004,2.00,0.00,R
2,9253,2.00,0.00,R
2,9503,2.00,0.00,R
2,9753,2.00,0.00,R
2,10003,2.00,0.00,R
2,10253,9.00,0.39,R
2,10503,18.00,1.67,R
2,10754,32.00,4.22,R
2,11003,50.00,8.56,R
2,11253,77.00,15.39,R
2,11507,104.00,25.33,F
2,11756,138.00,38.00,F
2,12006,178.00,53.00,F
2,12257,215.00,69.72,F
2,12507,250.00,86.89,F
2,12756,284.00,102.89,F
2,13006,317.00,116.39,F
2,13256,350.00,126.94,F
2,13506,379.00,133.61,F
2,13756,409.00,136.28,F
2,14007,438.00,136.00,F
2,14257,464.00,133.61,F
2,14507,492.00,129.89,F
2,14756,518.00,125.33,F
2,15006,542.00,120.78,F
2,15256,568.00,116.72,F
2,15506,589.00,112.72,F
2,15757,612.00,108.89,F
2,16006,634.00,105.28,F
2,16257,653.00,101.61,F
2,16506,674.00,98.06,F
2,16756,693.00,94.44,F
2,17007,711.00,90.94,F
2,17257,730.00,87.67,F
2,17507,746.00,84.33,F
2,17756,762.00,81.22,F
2,18007,779.00,78.28,F
2,18257,793.00,75.39,F
2,18507,808.00,72.61,F
2,18757,822.00,69.78,F
2,19006,835.00,67.06,F
2,19256,846.00,64.39,F
2,19506,859.00,61.61,F
2,19757,870.00,58.94,F
2,20006,880.00,56.28,F
2,20257,890.00,53.56,F
2,20507,899.00,50.83,F
2,20756,909.00,48.28,F
2,21006,917.00,45.89,F
2,21256,923.00,43.33,F
2,21508,930.00,40.78,F
2,21756,936.00,38.33,F
2,22006,943.00,36.00,F
2,22256,948.00,33.56,F
2,22506,954.00,31.06,F
2,22756,957.00,28.83,F
2,23006,959.00,26.61,F
2,23257,961.00,24.28,F
2,23506,964.00,21.83,F
2,23756,966.00,19.39,F
2,24006,970.00,17.06,F
2,24256,971.00,14.78,F
2,24506,971.00,12.72,F
2,24756,967.00,10.72,F
2,25007,974.00,9.06,F
2,25256,969.00,7.61,F
2,25506,965.00,5.61,F
2,25756,969.00,3.56,D
2,26006,966.00,1.72,D
2,26256,965.00,0.33,D
2,26507,959.00,-1.50,D
2,26757,957.00,-3.72,D
2,27006,956.00,-4.78,D
2,27257,956.00,-5.61,D
2,27507,953.00,-6.67,D
2,27756,949.00,-7.89,D
2,28006,944.00,-8.67,D
2,28256,944.00,-8.72,D
2,28508,944.00,-8.94,D
2,28756,940.00,-9.28,D
2,29006,938.00,-9.56,D
2,29257,936.00,-9.50,D
2,29507,932.00,-9.17,D
2,29756,930.00,-9.06,D
2,30006,928.00,-9.33,D
2,30257,925.00,-9.50,D
2,30507,923.00,-9.44,D
2,30756,920.00,-9.61,D
2,31006,919.00,-9.83,D
2,31256,916.00,-9.89,D
2,31506,911.00,-9.94,D
2,31756,909.00,-10.06,D
2,32006,907.00,-10.17,D
2,32257,905.00,-10.17,D
2,32507,902.00,-10.33,D
2,32757,901.00,-10.61,D
2,33006,898.00,-10.44,D
2,33256,895.00,-10.11,D
2,33507,891.00,-10.00,D
2,33756,889.00,-10.06,D
