2,253,0.00,0.00,R
2,503,0.00,0.00,R
2,753,0.00,0.00,R
2,1003,0.00,0.00,R
2,1253,0.00,0.00,R
2,1503,0.00,0.00,R
2,1753,0.00,0.00,R
2,2003,0.00,0.00,R
2,2253,0.00,0.00,R
2,2503,0.00,0.00,R
2,2753,0.00,0.00,R
2,3003,0.00,0.00,R
2,3253,0.00,0.00,R
2,3503,0.00,0.00,R
2,3753,0.00,0.00,R
2,4003,0.00,0.00,R
2,4253,0.00,0.00,R
2,4503,0.00,0.00,R
2,4753,0.00,0.00,R
2,5003,0.00,0.00,R
2,5253,0.00,0.00,R
2,5504,0.00,0.00,R
2,5753,0.00,0.00,R
2,6003,0.00,0.00,R
2,6253,0.00,0.00,R
2,6503,0.00,0.00,R
2,6753,0.00,0.00,R
2,7003,0.00,0.00,R
2,7254,0.00,0.00,R
2,7503,0.00,0.00,R
2,7753,0.00,0.00,R
2,8003,0.00,0.00,R
2,8253,0.00,0.00,R
2,8503,0.00,0.00,R
2,8753,0.00,0.00,R
2,9004,0.00,0.00,R
2,9253,0.00,0.00,R
2,9503,0.00,0.00,R
2,9753,0.00,0.00,R
2,10003,0.00,0.00,R
2,10253,-299.00,-16.61,R
2,10503,-213.00,-45.06,R
2,10754,-122.00,-63.67,R
2,11003,-51.00,-73.28,R
2,11253,17.00,-75.17,R
2,11503,91.00,-69.17,R
2,11753,153.00,-22.39,R
2,12003,215.00,54.94,R
2,12256,274.00,119.33,F
2,12508,327.00,171.94,F
2,12756,377.00,214.83,F
2,13006,434.00,247.89,F
2,13256,477.00,254.78,F
2,13506,521.00,240.89,F
2,13757,563.00,228.17,F
2,14007,604.00,216.61,F
2,14257,640.00,205.61,F
2,14507,679.00,194.78,F
2,14756,716.00,184.61,F
2,15007,746.00,175.39,F
2,15256,772.00,166.44,F
2,15506,804.00,157.72,F
2,15756,831.00,149.44,F
2,16006,857.00,141.72,F
2,16257,886.00,134.17,F
2,16506,907.00,126.78,F
2,16757,926.00,120.17,F
2,17006,950.00,114.11,F
2,17257,973.00,108.39,F
2,17506,988.00,103.06,F
2,17757,1008.00,97.78,F
2,18008,1026.00,92.78,F
2,18257,1041.00,88.28,F
2,18506,1060.00,84.11,F
2,18757,1072.00,79.72,F
2,19007,1090.00,75.72,F
2,19257,1099.00,72.39,F
2,19507,1114.00,68.94,F
2,19758,1123.00,65.39,F
2,20007,1135.00,61.61,F
2,20257,1146.00,58.28,F
2,20507,1153.00,54.72,F
2,20753,1164.00,51.11,F
2,21007,1171.00,47.94,F
2,21257,1176.00,44.61,F
2,21508,1184.00,41.56,F
2,21757,1191.00,38.50,F
2,22007,1194.00,35.67,F
2,22257,1199.00,32.78,F
2,22507,1203.00,29.72,F
2,22756,1207.00,27.11,F
2,23006,1208.00,24.50,F
2,23258,1209.00,21.61,F
2,23507,1211.00,18.78,F
2,23757,1008.00,4.89,F
2,24007,1214.00,-8.83,D
2,24257,1212.00,-11.44,D
2,24507,1217.00,-13.72,D
2,24756,1215.00,-15.22,D
2,25008,1210.00,-16.89,D
2,25257,1207.00,3.78,D
2,25507,1207.00,24.44,D
2,25756,1202.00,22.61,D
2,26007,1200.00,20.33,D
2,26257,1205.00,18.00,D
2,26507,1201.00,16.67,D
2,26758,1199.00,4.72,D
2,27008,1194.00,-7.11,D
2,27256,1190.00,-7.56,D
2,27507,1187.00,-7.44,D
2,27757,1185.00,-7.78,D
2,28007,1182.00,-8.89,D
2,28257,1182.00,-9.94,D
2,28508,1175.00,-10.78,D
2,28758,1174.00,-11.33,D
2,29006,1175.00,-11.50,D
2,29256,1169.00,-11.22,D
2,29507,1166.00,-10.83,D
2,29757,1165.00,-10.67,D
2,30007,1168.00,-10.00,D
2,30258,1166.00,-8.89,D
2,30508,1161.00,-8.56,D
2,30757,1154.00,-8.61,D
2,31007,1150.00,-8.56,D
2,31257,1147.00,-8.61,D
2,31507,1144.00,-9.61,D
2,31756,1143.00,-11.39,D
2,32007,1141.00,-12.56,D
2,32258,1139.00,-12.89,D
2,32507,1135.00,-12.83,D
2,32757,1132.00,-12.61,D
2,33006,1131.00,-11.83,D
2,33257,1129.00,-10.72,D
2,33506,1129.00,-9.78,D
2,33757,1126.00,-9.22,D
2,34007,1123.00,-8.94,D
2,34256,1115.00,-8.89,D
2,34507,1114.00,-9.22,D
2,34757,1116.00,-9.39,D
2,35007,1117.00,-9.33,D
2,35257,1115.00,-9.22,D
2,35507,1109.00,-9.22,D
2,35758,1110.00,-8.67,D
2,36007,1107.00,-7.44,D
2,36257,1099.00,-7.11,D
2,36507,1094.00,-7.94,D
2,36756,1091.00,-9.28,D
2,37007,1089.00,-10.33,D
2,37256,1088.00,-11.61,D
2,37508,1088.00,-13.22,D
2,37757,1090.00,-13.44,D
2,38007,1089.00,-12.00,D
2,38257,1083.00,-10.11,D
2,38507,1078.00,-8.72,D
2,38757,1074.00,-7.78,D
2,39006,1070.00,-7.28,D
2,39258,1065.00,-8.11,D
2,39507,1064.00,-10.11,D
2,39756,1059.00,-12.11,D
2,40006,1057.00,-13.56,D
2,40257,1055.00,-14.39,D
2,40507,1053.00,-14.61,D
2,40757,1051.00,-13.94,D
2,41008,1049.00,-12.78,D
2,41257,1049.00,-11.44,D
2,41507,1044.00,-10.22,D
2,41757,1039.00,-9.61,D
2,42007,1037.00,-9.39,D
2,42257,1035.00,-9.44,D
2,42507,1034.00,-9.56,D
2,42758,1030.00,-10.06,D
2,43006,1027.00,-10.78,D
2,43257,1024.00,-10.94,D
2,43507,1022.00,-10.83,D
2,43756,1022.00,-10.61,D
2,44007,1021.00,-10.33,D
2,44257,1015.00,-10.00,D
2,44507,1011.00,-9.72,D
2,44758,1009.00,-9.67,D
2,45007,1008.00,-9.61,D
2,45257,1004.00,-9.83,D
2,45507,1001.00,-10.50,D
2,45757,998.00,-11.00,D
2,46007,1002.00,-10.72,D
2,46258,1001.00,-9.94,D
2,46507,993.00,-9.61,D
2,46757,988.00,-9.56,D
2,47006,985.00,-9.22,D
2,47257,983.00,-8.89,D
2,47506,980.00,-9.50,D
2,47756,982.00,-10.83,D
2,48006,984.00,-11.11,D
2,48258,974.00,-10.67,D
2,48507,979.00,-10.00,D
2,48756,974.00,-9.11,D
2,49006,969.00,-8.17,D
2,49256,963.00,-7.56,D
2,49506,960.00,-8.39,D
2,49756,960.00,-9.22,D
2,50008,960.00,-9.94,D
2,50256,959.00,-11.00,D
2,50506,953.00,-11.61,D
2,50756,948.00,-11.67,D
2,51006,945.00,-10.94,D
2,51256,942.00,-10.67,D
2,51506,939.00,-11.00,D
2,51757,936.00,-11.56,D
2,52006,933.00,-12.22,D
2,52257,932.00,-12.50,D
2,52506,929.00,-12.61,D
2,52756,925.00,-12.61,D
2,53006,928.00,-12.00,D
2,53256,929.00,-10.56,D
2,53507,919.00,-9.33,D
2,53756,916.00,-9.00,D
2,54006,917.00,-8.78,D
2,54256,916.00,-8.11,D
2,54506,909.00,-8.11,D
2,54757,904.00,-9.56,D
2,55007,904.00,-10.61,D
2,55257,902.00,-10.56,D
2,55506,902.00,-10.61,D
2,55756,902.00,-11.06,D
2,56007,900.00,-10.78,D
2,56256,898.00,-9.17,D
2,56507,894.00,-7.83,D
2,56756,890.00,-7.44,D
2,57007,883.00,-7.56,D
2,57256,879.00,-8.28,D
2,57507,878.00,-9.50,D
2,57756,879.00,-10.94,D
2,58006,879.00,-11.94,D
2,58256,872.00,-12.56,D
2,58506,875.00,-12.28,D
2,58757,868.00,-11.00,D
2,59006,864.00,-9.89,D
2,59256,860.00,-9.44,D
2,59507,857.00,-9.83,D
2,59756,854.00,-10.22,D
2,60007,851.00,-11.11,D
2,60256,849.00,-12.44,D
2,60508,847.00,-13.06,D
2,60756,843.00,-13.11,D
2,61006,842.00,-12.61,D
2,61256,847.00,-11.61,D
2,61506,842.00,-10.17,D
2,61756,835.00,-9.06,D
2,62007,832.00,-8.67,D
2,62257,833.00,-8.17,D
2,62508,829.00,-7.67,D
2,62756,824.00,-8.44,D
2,63006,822.00,-9.94,D
2,63256,823.00,-10.44,D
2,63506,824.00,-9.94,D
2,63756,820.00,-9.72,D
2,64006,812.00,-10.11,D
2,64258,809.00,-9.89,D
2,64507,806.00,-9.22,D
2,64757,804.00,-9.39,D
2,65006,802.00,-10.56,D
2,65256,800.00,-11.72,D
2,65506,795.00,-12.11,D
