2,253,0.00,0.00,R
2,503,0.00,0.00,R
2,753,0.00,0.00,R
2,1003,0.00,0.00,R
2,1253,0.00,0.00,R
2,1503,0.00,0.00,R
2,1757,0.00,0.00,R
2,2003,0.00,0.00,R
2,2253,0.00,0.00,R
2,2503,0.00,0.00,R
2,2753,0.00,0.00,R
2,3003,0.00,0.00,R
2,3253,0.00,0.00,R
2,3503,0.00,0.00,R
2,3753,0.00,0.00,R
2,4003,0.00,0.00,R
2,4253,0.00,0.00,R
2,4503,0.00,0.00,R
2,4753,0.00,0.00,R
2,5003,0.00,0.00,R
2,5253,0.00,0.00,R
2,5504,0.00,0.00,R
2,5753,0.00,0.00,R
2,6003,0.00,0.00,R
2,6253,0.00,0.00,R
2,6503,0.00,0.00,R
2,6753,0.00,0.00,R
2,7003,0.00,0.00,R
2,7254,0.00,0.00,R
2,7503,0.00,0.00,R
2,7753,0.00,0.00,R
2,8003,0.00,0.00,R
2,8253,0.00,0.00,R
2,8503,0.00,0.00,R
2,8753,0.00,0.00,R
2,9004,0.00,0.00,R
2,9253,0.00,0.00,R
2,9503,0.00,0.00,R
2,9753,0.00,0.00,R
2,10003,0.00,0.00,R
2,10253,1.00,0.06,R
2,10503,10.00,0.67,R
2,10754,4.00,1.44,R
2,11003,14.00,2.44,R
2,11253,24.00,4.56,R
2,11503,20.00,7.00,R
2,11753,54.00,11.00,R
2,12003,39.00,14.94,R
2,12253,34.00,17.44,R
2,12507,26.00,18.78,F
2,12756,24.00,17.33,F
2,13006,31.00,15.50,F
2,13256,24.00,10.39,F
2,13506,28.00,3.56,F
2,13756,34.00,-0.33,D
2,14006,30.00,-2.44,D
2,14257,17.00,-3.28,D
2,14507,17.00,-5.06,D
2,14757,11.00,-5.50,D
2,15006,19.00,-4.44,D
2,15256,7.00,-5.83,P
2,15506,1.00,-9.17,P
2,15756,15.00,-10.72,P
2,16006,0.00,-10.61,P
2,16257,-9.00,-11.17,P
2,16506,-14.00,-12.89,P
2,16756,-13.00,-13.83,P
2,17006,-8.00,-12.33,P
2,17256,-9.00,-12.44,P
2,17507,-18.00,-13.72,P
2,17756,-17.00,-13.11,P
2,18007,-17.00,-10.78,P
2,18256,-18.00,-8.28,P
2,18507,-17.00,-7.44,P
2,18757,-17.00,-6.56,P
2,19006,-16.00,-4.56,P
2,19256,-17.00,-3.00,P
2,19506,-17.00,-2.39,P
2,19757,-17.00,-1.89,P
2,20007,-17.00,-1.06,P
2,20256,-17.00,-0.11,P
2,20506,-17.00,0.17,P
2,20753,-17.00,0.00,L
