2,253,1.00,0.06,R
2,503,1.00,0.17,R
2,753,1.00,0.28,R
2,1003,1.00,0.39,R
2,1253,1.00,0.50,R
2,1503,1.00,0.61,R
2,1753,1.00,0.61,R
2,2003,1.00,0.50,R
2,2253,1.00,0.39,R
2,2503,1.00,0.28,R
2,2753,1.00,0.17,R
2,3003,1.00,0.06,R
2,3253,1.00,0.00,R
2,3503,1.00,0.00,R
2,3753,1.00,0.00,R
2,4003,1.00,0.00,R
2,4253,1.00,0.00,R
2,4503,1.00,0.00,R
2,4753,1.00,0.00,R
2,5003,1.00,0.00,R
2,5253,1.00,0.00,R
2,5504,1.00,0.00,R
2,5753,1.00,0.00,R
2,6003,1.00,0.00,R
2,6253,1.00,0.00,R
2,6503,1.00,0.00,R
2,6753,1.00,0.00,R
2,7003,1.00,0.00,R
2,7254,1.00,0.00,R
2,7503,1.00,0.00,R
2,7753,1.00,0.00,R
2,8003,1.00,0.00,R
2,8253,1.00,0.00,R
2,8503,1.00,0.00,R
2,8753,1.00,0.00,R
2,9004,1.00,0.00,R
2,9253,1.00,0.00,R
2,9503,1.00,0.00,R
2,9753,1.00,0.00,R
2,10003,1.00,0.00,R
2,10253,-2.00,-0.17,R
2,10503,-13.00,-1.11,R
2,10754,-27.00,-3.44,R
2,11003,-3.00,-5.22,R
2,11253,28.00,-3.94,R
2,11503,60.00,0.83,R
2,11753,90.00,9.39,R
2,12004,116.00,22.61,R
2,12256,145.00,41.72,F
2,12507,169.00,62.72,F
2,12758,196.00,80.44,F
2,13007,221.00,94.06,F
2,13257,244.00,103.28,F
2,13506,264.00,107.89,F
2,13757,286.00,107.22,F
2,14006,307.00,103.50,F
2,14258,326.00,99.39,F
2,14507,344.00,95.06,F
2,14756,361.00,90.78,F
2,15006,376.00,86.61,F
2,15256,392.00,82.61,F
2,15507,406.00,78.50,F
2,15757,420.00,74.33,F
2,16006,432.00,70.39,F
2,16257,444.00,66.56,F
2,16507,455.00,62.83,F
2,16756,465.00,59.17,F
2,17007,476.00,55.72,F
2,17257,484.00,52.44,F
2,17506,493.00,49.28,F
2,17756,501.00,46.33,F
2,18008,507.00,43.39,F
2,18256,513.00,40.50,F
2,18507,518.00,37.56,F
2,18756,523.00,34.61,F
2,19006,527.00,31.72,F
2,19256,531.00,28.72,F
2,19506,534.00,25.83,F
2,19758,536.00,23.06,F
2,20006,537.00,20.39,F
2,20256,539.00,17.83,F
2,20506,540.00,15.39,F
2,20757,540.00,13.06,F
2,21006,539.00,10.67,F
2,21256,538.00,8.28,F
2,21507,536.00,6.00,F
2,21756,532.00,3.61,D
2,22006,529.00,1.00,D
2,22257,526.00,-1.61,D
2,22506,525.00,-3.94,D
2,22756,522.00,-6.00,D
2,23006,519.00,-7.89,D
2,23257,517.00,-9.22,D
2,23506,515.00,-9.83,D
2,23756,512.00,-10.00,D
2,24006,509.00,-10.11,D
2,24256,507.00,-10.17,D
2,24507,503.00,-10.06,D
2,24757,501.00,-10.06,D
2,25008,498.00,-10.28,D
2,25256,496.00,-10.56,D
2,25506,493.00,-10.67,D
2,25756,491.00,-10.72,D
2,26007,488.00,-10.72,D
2,26256,486.00,-10.61,D
2,26507,483.00,-10.44,D
2,26757,480.00,-10.33,D
2,27008,478.00,-10.28,D
2,27256,475.00,-10.22,D
2,27506,473.00,-10.22,D
2,27757,469.00,-10.33,D
2,28006,467.00,-10.50,D
2,28256,465.00,-10.50,D
2,28507,462.00,-10.50,D
2,28756,459.00,-10.56,D
2,29006,457.00,-10.61,D
2,29257,455.00,-10.50,D
2,29507,452.00,-10.28,D
2,29756,449.00,-10.28,D
2,30007,446.00,-10.33,D
2,30257,444.00,-10.28,D
2,30507,441.00,-10.22,D
2,30756,439.00,-10.33,D
2,31006,436.00,-10.50,D
2,31257,433.00,-10.56,D
2,31507,431.00,-10.50,D
2,31756,429.00,-10.44,D
2,32007,426.00,-10.39,D
2,32257,423.00,-10.33,D
2,32506,421.00,-10.28,D
2,32756,418.00,-10.17,D
2,33006,416.00,-10.11,D
2,33256,413.00,-10.17,D
2,33507,410.00,-10.28,D
2,33756,408.00,-10.28,D
2,34008,406.00,-10.22,D
2,34257,403.00,-10.22,D
2,34506,400.00,-10.28,D
2,34756,398.00,-10.28,D
2,35006,395.00,-10.17,D
2,35256,392.00,-10.17,D
2,35507,389.00,-10.33,D
2,35757,387.00,-10.50,D
2,36006,385.00,-10.50,D
2,36256,381.00,-10.56,D
2,36507,380.00,-10.67,D
2,36756,376.00,-10.67,D
2,37007,374.00,-10.56,D
2,37257,371.00,-10.44,D
2,37507,369.00,-10.50,D
2,37756,366.00,-10.44,D
2,38007,364.00,-10.39,D
2,38257,360.00,-10.44,D
2,38506,359.00,-10.44,D
2,38756,355.00,-10.44,D
2,39006,354.00,-10.39,D
2,39257,350.00,-10.39,D
2,39506,348.00,-10.44,D
2,39756,346.00,-10.33,D
2,40006,343.00,-10.28,D
2,40256,340.00,-10.28,D
2,40506,337.00,-10.33,D
2,40756,336.00,-10.33,D
2,41008,332.00,-10.22,D
2,41256,330.00,-10.33,D
2,41506,327.00,-10.44,D
2,41757,325.00,-10.44,D
2,42006,322.00,-10.33,D
2,42257,320.00,-10.33,D
2,42507,317.00,-10.39,D
2,42757,314.00,-10.33,D
2,43006,312.00,-10.28,D
2,43257,309.00,-10.28,D
2,43507,307.00,-10.33,D
2,43757,304.00,-10.33,D
2,44006,301.00,-10.39,D
2,44256,299.00,-10.39,D
2,44508,296.00,-10.39,D
2,44756,294.00,-10.39,D
2,45006,291.00,-10.39,D
2,45256,288.00,-10.44,D
2,45506,286.00,-10.39,D
2,45757,283.00,-10.39,D
2,46006,280.00,-10.44,D
2,46257,278.00,-10.50,D
2,46507,276.00,-10.50,D
2,46756,273.00,-10.39,D
2,47006,270.00,-10.39,D
2,47256,267.00,-10.44,D
2,47506,265.00,-10.39,D
2,47756,263.00,-10.28,D
2,48007,260.00,-10.28,D
2,48258,257.00,-10.39,D
2,48506,254.00,-10.44,D
2,48757,251.00,-10.44,D
2,49006,250.00,-10.44,D
2,49256,246.00,-10.56,D
2,49507,244.00,-10.67,D
2,49756,241.00,-10.67,D
2,50007,239.00,-10.61,D
2,50257,237.00,-10.44,D
2,50507,234.00,-10.39,D
2,50756,232.00,-10.28,D
2,51007,229.00,-10.06,D
2,51257,226.00,-9.94,D
2,51506,224.00,-9.89,D
2,51757,221.00,-10.00,D
2,52006,218.00,-10.11,D
2,52256,217.00,-10.17,D
2,52506,214.00,-10.22,D
2,52756,212.00,-10.17,D
2,53006,209.00,-10.11,D
2,53256,206.00,-10.06,D
2,53507,203.00,-9.94,D
2,53756,201.00,-9.94,D
2,54006,198.00,-10.06,D
2,54256,196.00,-10.22,P
2,54506,193.00,-10.39,P
2,54756,191.00,-10.44,P
2,55006,188.00,-10.44,P
2,55257,186.00,-10.39,P
2,55507,184.00,-10.22,P
2,55756,182.00,-10.00,P
2,56007,180.00,-9.72,P
2,56256,178.00,-9.44,P
2,56506,175.00,-9.22,P
2,56757,173.00,-9.00,P
2,57007,171.00,-8.83,P
2,57257,169.00,-8.72,P
2,57507,166.00,-8.72,P
2,57756,163.00,-8.89,P
2,58007,161.00,-9.06,P
2,58257,159.00,-9.17,P
2,58506,157.00,-9.28,P
2,58757,155.00,-9.39,P
2,59006,153.00,-9.39,P
2,59257,150.00,-9.22,P
2,59506,148.00,-9.06,P
2,59757,146.00,-8.94,P
2,60006,144.00,-8.83,P
2,60257,143.00,-8.67,P
2,60507,141.00,-8.50,P
2,60756,137.00,-8.44,P
2,61006,136.00,-8.39,P
2,61257,134.00,-8.28,P
2,61507,131.00,-8.22,P
2,61756,129.00,-8.33,P
2,62006,127.00,-8.56,P
2,62258,125.00,-8.61,P
2,62507,123.00,-8.61,P
2,62756,121.00,-8.72,P
2,63006,119.00,-8.72,P
2,63256,117.00,-8.56,P
2,63506,115.00,-8.33,P
2,63757,113.00,-8.22,P
2,64006,110.00,-8.22,P
2,64258,108.00,-8.22,P
2,64506,106.00,-8.28,P
2,64756,104.00,-8.39,P
2,65007,102.00,-8.50,P
2,65256,100.00,-8.61,P
2,65506,98.00,-8.61,P
2,65756,95.00,-8.56,P
2,66007,95.00,-8.44,P
2,66256,91.00,-8.33,P
2,66506,89.00,-8.33,P
2,66756,86.00,-8.39,P
2,67006,84.00,-8.56,P
2,67256,82.00,-8.67,P
2,67506,79.00,-8.94,P
2,67757,77.00,-9.28,P
2,68006,74.00,-9.44,P
2,68256,73.00,-9.50,P
2,68506,70.00,-9.44,P
2,68756,67.00,-9.56,P
